ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	0,3	2,5	1,4	0:00:00.407000	0:00:07.660000	924a94f7a3.mp3	924a94f7a3.webp	現在は 市内東部での戦闘が...ああー...	La batalla de la zona este se intensifica. Los Mobile Suits de Benerit Group...	Fighting is currently escalating in the eastern part of the city, as Benerit Group mobile suits open fire on housing complexes...	False	False		noticias	News
	6,9	7	8,10	0:00:07.315000	0:00:11.990000	1b5360193c.mp3	1b5360193c.webp	スペーシアンが　また 私から...	Los Spacians nos lo quitan todo de nuevo.	Spacian bastards... You take from me again...!	False	False		norea	Norea
	12	13	11	0:00:12.970000	0:00:14.956000	dbd4d0d42a.mp3	dbd4d0d42a.webp	私のせいだ。	Es mi culpa.	It's all my fault.	False	False		miorine	Miorine
	14	16	15,17	0:00:16.391000	0:00:20.395000	dd2db7641d.mp3	dd2db7641d.webp	私が これを...	Yo hice esto.	I... did this.	False	False		miorine	Miorine
	18,24	20,22	19,21,23	0:00:20.395000	0:00:25.210000	ad2ef1af80.mp3	ad2ef1af80.webp	急いでくれ! ヤツを...　シャディクを捕らえる!	¡Rápido! Atraparé a Shaddiq a como dé lugar.	Hurry, dammit! That jerk... We're gonna arrest Shaddiq!	False	False		guel	Guel
	25	27	26	0:00:24.933000	0:00:26.935000	19b666f162.mp3	19b666f162.webp	落ち着きなさい。	Cálmate.	Calm down!	False	False		kenanji	Kenanji
	30,33	29,31	28,32	0:00:26.630000	0:00:34.142000	e337c529ca.mp3	e337c529ca.webp	ミオリネ代表が言ったとおり まずは アスティカシアに行き　サリウスCEOの身柄を 確保することが優先です。	Tal como dijo Miorine, lo primero es ir a Asticassia y rescatar al presidente Sarius.	Just as President Miorine said, the first step is to reach Asticassia and secure President Sarius!	False	False		kenanji	Kenanji
	35	36	34	0:00:33.840000	0:00:37.560000	7793c1f8a5.mp3	7793c1f8a5.webp	シャディク・ゼネリが主犯である証拠は まだありません。	Aún no tenemos evidencia contra Shaddiq Zenelli.	We still have no evidence that Shaddiq Zenelli is the ringleader.	False	False		kenanji	Kenanji
	37	39	38	0:00:37.512000	0:00:40.482000	f5e7bae588.mp3	f5e7bae588.webp	順番を間違えないでいただきたい。くっ!	No cambies el orden.	You mustn't get ahead of yourself!	False	False		kenanji	Kenanji
	41	40	42,43	0:00:42.150000	0:00:46.400000	6973cb54c7.mp3	6973cb54c7.webp	シャディク 俺は お前を許さない。	Shaddiq, no te lo perdonaré.	Shaddiq... I'll never forgive you for this.	False	False		guel	Guel
	45	46	44	0:00:47.880000	0:00:51.192000	5c163b27c4.mp3	5c163b27c4.webp	エナオ 宇宙議会連合に連絡を。	Henao, avisa a la Unión del Congreso Espacial.	Henao, contact the Space Assembly League.	False	False		shaddiq	Shaddiq
	47	49	48,50	0:00:51.192000	0:00:54.029000	817b9930e8.mp3	817b9930e8.webp	義父さんを移動させる。了解。	Desplazaremos a papá. -Recibido.	It's time to move my father. Roger.	False	False		shaddiq/henao	Henao,Shaddiq
	51	52	53	0:00:54.029000	0:00:57.465000	ae36d38e65.mp3	ae36d38e65.webp	だーから やっぱ 先に動きゃよかったじゃん。	Sabía que debimos actuar antes.	I told you we should make the first move!	False	False		renee	Renee
	55	56	54	0:00:57.360000	0:01:00.250000	88e66fcd61.mp3	88e66fcd61.webp	レネ 目的を履き違えるな。	Recuerda nuestro objetivo, Renee.	Renee! Don't misunderstand our objectives.	False	False		sabina	Sabina
	57	59	58,60	0:01:00.201000	0:01:04.172000	03130c086b.mp3	03130c086b.webp	もう少しだったのに。やるなぁ ミオリネちゃん。	Casi lo conseguimos. Nada mal, Miorine.	You were so close to making it. I've gotta hand it to Miss Miorine.	False	False		maisie	Maisie
	63	62	61	0:01:04	0:01:06.920000	1d369340d2.mp3	1d369340d2.webp	いや ミオリネじゃない。	No fue Miorine.	No, this wasn't Miorine.	False	False		shaddiq	Shaddiq
	64	66	65	0:01:06.808000	0:01:09.290000	827e07d262.mp3	827e07d262.webp	シャディク 怒ってる?	¿Estás enojado?	Shaddiq, are you angry?	False	False		ireesha	Ireesha
	68,70	69	67,71	0:01:11.360000	0:01:15.383000	2b48cac792.mp3	2b48cac792.webp	グエル　お前は どこにいる?	Guel, ¿dónde estás?	Guel... Where are you now?	False	False		shaddiq	Shaddiq
	93	92	94	0:02:53.440000	0:02:57.018000	e75fed293a.mp3	e75fed293a.webp	なーんで エアリアルが地球にいるわけー?	¿Qué hace el Aerial en la Tierra?	What's the Aerial doing on Earth?	False	False		secelia	Secelia
	95,100	97,99	96,98	0:02:57.018000	0:03:02.960000	0207665ed1.mp3	0207665ed1.webp	誰が操縦しているんですか? 画像情報だと　ガンビットが 周辺の機体を 制御しているように見えるけど	¿Quién lo pilotea? Parece que los GUND-Bit controlan las máquinas a su alrededor,	Who's piloting it? From this image data, it looks like GUND-Bits are controlling nearby machines,	False	False		rouji	Rouji
	101	103	102	0:03:02.857000	0:03:05.760000	5e30db3648.mp3	5e30db3648.webp	エアリアルのガンビットは それ自体に...し... 知らないよ!	pero los del Aerial... -¡No lo sé!	but the Aerial's GUND-Bits themselves-	False	False		rouji/martin	Rouji
	105,110,113	107,108,112	106,109,111	0:03:05.760000	0:03:14.903000	93f6557c27.mp3	93f6557c27.webp	僕らも驚いてるんだ。使えないヤツ。じゃあ 何しに来たの? ほ... 報告。ちゃんと みんなと和解できたって。	Estamos igual de sorprendidos. Inútil. ¿A qué viniste entonces? A informar de que me reconcilié con los demás.	We're as surprised as you! You're useless. Why are you here then? I-I'd like to report... I patched things up with everyone.	False	False		martin,secelia	Martin,Secelia
