ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	1	0	0:00:01.709000	0:00:04.441000	d8ba37fd6c.mp3	d8ba37fd6c.webp	この決闘 絶対勝って	Tienes que ganar este duelo	You have to win this duel,	False	False			
	5	4	3	0:00:04.880000	0:00:08.910000	98844ec85a.mp3	98844ec85a.webp	あんたの退学と 私の結婚がかかってるんだから	para que a ti no te echen y a mí no me fuercen a casarme.	so you won't be expelled and I won't be forced to marry.	False	False			
	8	6	7	0:00:09.820000	0:00:11.780000	e3817cfdce.mp3	e3817cfdce.webp	嫌... です	No quiero.	I don't want to.	False	False			
	13	12	11	0:00:12.700000	0:00:15.270000	1a22fcfcc1.mp3	1a22fcfcc1.webp	一緒に戦う流れでしょ!	¡Tenemos que luchar las dos juntas!	It only makes sense for us to fight together now!	False	False			
	16	14	15	0:00:15.170000	0:00:16.243000	4f5fb67c03.mp3	4f5fb67c03.webp	リストが...	Mi lista...	My list...	False	False			
	20,21	19	18	0:00:17.290000	0:00:22.370000	4f06b1af2f.mp3	4f06b1af2f.webp	学校に来たら⸺　やりたいことリスト... です	Hice una lista de las cosas que quería hacer al venir a la escuela.	I made a list of things I wanted to do when I went to school.	False	False			
	23,27	24,26,28	22,25,29	0:00:22.370000	0:00:29.640000	891903ee0d.mp3	891903ee0d.webp	友達を作る あだ名で呼ぶ　図書館で勉強 屋上でご飯	Hacer amigos, llamarlos por sus apodos, estudiar en la biblioteca, comer en la azotea...	Make friends, call them by nicknames, study in the library, eat lunch on the roof,	False	False			
	30	32	31	0:00:29.465000	0:00:30.800000	6fd93b051a.mp3	6fd93b051a.webp	それと...	Y también...	and...	False	False			
	33,37	35	34,36	0:00:31.425000	0:00:33.803000	16cf13395e.mp3	16cf13395e.webp	デートする...　なんて?	tener citas. -¿Qué dijiste?	go on dates. What's that?	False	False			
	40	39	38	0:00:34.830000	0:00:37.723000	b3326f7ced.mp3	b3326f7ced.webp	デートするです! お... どあ...	¡Quiero tener citas!	I want to go on dates!	False	False			
	41	42	43	0:00:38.057000	0:00:39.892000	6973cb54c7.mp3	6973cb54c7.webp	ぐうう... 色ボケ	Eres una pervertida.	You're sex-crazed.	False	False			
	46	45	44	0:00:39.890000	0:00:43.604000	5942ebf37e.mp3	5942ebf37e.webp	けけ... 結婚したら デートできません	¡No podré tener citas cuando esté casada!	I-I can't go on dates once I'm married!	False	False			
	48	49	47	0:00:43.570000	0:00:45.130000	9ade6907d5.mp3	9ade6907d5.webp	すればいいじゃない	¿Por qué no?	Whyever not?	False	False			
	52	51	50	0:00:45.130000	0:00:48.020000	f2745639bc.mp3	f2745639bc.webp	不倫... は... ダメです	¡Está mal ser infiel!	Cheating is wrong!	False	False			
	55	54	53,56	0:00:48.020000	0:00:51.320000	88e66fcd61.mp3	88e66fcd61.webp	大丈夫よ 今すぐってわけじゃないから	Cálmate. Tampoco ocurrirá de inmediato.	Calm down! It's not going to happen right away.	False	False			
	60	58	59	0:00:52.210000	0:00:54.824000	cd676672b4.mp3	cd676672b4.webp	結婚できるのは17歳からでしょ	La edad legal para el matrimonio son los 17 años.	The legal age for marriage is 17.	False	False			
	63	62	61	0:00:54.820000	0:00:58.620000	1d369340d2.mp3	1d369340d2.webp	だから 私の誕生日まで 結婚はお預け	Por lo que, como mínimo, no será hasta mi cumpleaños.	Which means it won't happen until my birthday, at least.	False	False			
	65	66	64	0:00:58.620000	0:01:00.871000	83dfded138.mp3	83dfded138.webp	そ... そうなんですか?	¿En serio?	R-Really?	False	False			
	69	68	67	0:01:01.310000	0:01:04.960000	f7db96af3b.mp3	f7db96af3b.webp	私は必ず ここを脱出して地球に行く	Saldré de aquí e iré a la Tierra como sea.	I'm going to escape here and go to Earth, no matter what.	False	False			
	72	71	70	0:01:04.960000	0:01:07.500000	353fc79d60.mp3	353fc79d60.webp	あんたは それまで花婿でいて	Haz que eres mi prometida hasta entonces.	You just have to play my groom until then.	False	False			
	75	73	74	0:01:07.890000	0:01:09.640000	1627500a48.mp3	1627500a48.webp	これは取り引きよ	Hagamos un trato.	Let's make a deal.	False	False			
	77	78	76	0:01:16.860000	0:01:18.930000	1beb63ae57.mp3	1beb63ae57.webp	お疲れさまです 御曹司	Bienvenido, señor.	Welcome back, young master.	False	False			
	81	80	79	0:01:18.930000	0:01:21.580000	33176bfc63.mp3	33176bfc63.webp	いかがです? ダリルバルデは	¿Qué le parece el Darilbalde?	How did you like the Darilbalde?	False	False			
	85	84	83	0:01:22.590000	0:01:25.310000	fe62f9bded.mp3	fe62f9bded.webp	このモビルスーツに何を仕込んだ	¿Qué diablos le hicieron a este Mobile Suit?	What the heck did you do to this mobile suit?	False	False			
	88	86	87	0:01:25.690000	0:01:28.570000	831fe06286.mp3	831fe06286.webp	第5世代の意思拡張AIです	Tiene una IA de toma decisiones de quinta generación.	We added a 5th-generation Decision Making Extension AI.	False	False			
	90	91	89	0:01:28.510000	0:01:29.942000	0f7e5cc2e1.mp3	0f7e5cc2e1.webp	ベータ版ですが⸺	Aún es una beta,	It's still a beta version,	False	False			
	94	93	92	0:01:29.910000	0:01:33.110000	8790dfebdb.mp3	8790dfebdb.webp	今までの戦闘データから 複合ベース予測で...	pero toma predicciones bayesianas de combates previos y...	but it makes composite Bayesian predictions from previous combat data-	False	False			
	97	96	95	0:01:33.110000	0:01:35.690000	cdc69e9b9e.mp3	cdc69e9b9e.webp	俺の腕じゃ勝てないってのか!	¿Dices que no tengo habilidad para ganar?	Am I not skilled enough to win?	False	False			
	101	102	100	0:01:39.470000	0:01:40.690000	5e30db3648.mp3	5e30db3648.webp	父さん...	Papá...	Dad...	False	False			
	104	105	103	0:01:40.690000	0:01:42.980000	5fdc40dc11.mp3	5fdc40dc11.webp	このスタッフもダリルバルデも⸺	Reuní a este equipo	I gathered these staff members	False	False			
	107	108	106	0:01:42.960000	0:01:46.330000	053f746567.mp3	053f746567.webp	お前を勝たせるために 俺が集めたのだ!	y te di el Darilbalde para que ganaras.	as well as the Darilbalde just to make you win.	False	False			
	111	110	109	0:01:46.330000	0:01:49.130000	a9b6ef0584.mp3	a9b6ef0584.webp	子供のプライドが入る余地はない!	¡Se acabó ese absurdo orgullo infantil!	There's no room here for childish pride!	False	False			
	114	113	112	0:01:49.570000	0:01:54.420000	178efab30c.mp3	178efab30c.webp	大人扱いしてほしければ 勝ってホルダーを取り戻せ!	Si quieres que te trate como un adulto, gana y recupera el título de Holder.	If you want to be treated like an adult, then win and reclaim the title of Holder!	False	False			
	117	115	116	0:01:56.170000	0:01:57.340000	01651a3c0e.mp3	01651a3c0e.webp	はい	Sí, señor.	Yes, sir.	False	False			
	122,123	120	121	0:03:29.440000	0:03:32.770000	991fff6db2.mp3	991fff6db2.webp	ねえ お母さん　ガンダムって何?	Oye, mamá. ¿Qué es un Gundam?	Say, Mom. What's a Gundam?	False	False			
	125	124	126	0:03:33.390000	0:03:35.370000	2e245a5e4f.mp3	2e245a5e4f.webp	どうしたの いきなり	¿Por qué me lo preguntas de pronto?	What's this all of a sudden?	False	False			
	128,130	129	127,131	0:03:35.370000	0:03:40.360000	07ace17530.mp3	07ace17530.webp	ベネリット社の人がね⸺　エアリアルのこと ガンダムだっていうの	La gente del Benerit Group dice que el Aerial es un Gundam.	People from the Benerit Group say that Aerial's a Gundam.	False	False			
	134	132	133	0:03:40.340000	0:03:42.408000	b2156a3ca4.mp3	b2156a3ca4.webp	私のことも魔女だって	Y hasta me llaman bruja.	And they even call me a witch.	False	False			
	137	136	135	0:03:42.850000	0:03:44.190000	242a97c183.mp3	242a97c183.webp	そうなの?	¿Es eso verdad?	Is it true?	False	False			
	140,141	139	138	0:03:44.170000	0:03:49.360000	511fe20bf7.mp3	511fe20bf7.webp	お母さん⸺　スレッタを魔女に育てた覚えは ないんだけどなー	No recuerdo haberte criado como una bruja.	I don't recall raising you as a witch.	False	False			
	143	144	142	0:03:49.340000	0:03:50.660000	682554e8c7.mp3	682554e8c7.webp	私もないよ	Ya, ni yo.	Neither do I.	False	False			
	147,148	146	145	0:03:51.650000	0:03:55.540000	5ab3865a63.mp3	5ab3865a63.webp	もちろん 昔の事件も⸺　ガンダムのことも知ってる	Pero sé lo de aquel incidente y lo de los Gundams.	Of course, I know about that past incident, and about Gundams.	False	False			
	151	149	150	0:03:56.460000	0:03:59.090000	ab5c841a3b.mp3	ab5c841a3b.webp	でも スレッタと エアリアルは違うわ	Pero ni el Aerial ni tú son así, Suletta.	But you and Aerial aren't like that, Suletta.	False	False			
	154	152	153	0:03:59.820000	0:04:02.050000	cc6510eedb.mp3	cc6510eedb.webp	私のかわいい娘だもの	Eres mi querida hija.	You're my precious daughters.	False	False			
	157	156	155	0:04:02.050000	0:04:04.690000	e3c86a3f14.mp3	e3c86a3f14.webp	お母さんが保証する	Te lo garantizo.	Your mom will vouch for you.	False	False			
	160	158	159	0:04:04.840000	0:04:07.500000	bb70efcc0e.mp3	bb70efcc0e.webp	それより時間はいいの?	Oye, ¿no tenías que irte ya?	Now, don't you have to leave yet?	False	False			
	161,163	164	162	0:04:07.308000	0:04:12.210000	f92c169922.mp3	f92c169922.webp	あ... ああ!　あ... じゃあ お母さん お仕事 頑張って!	¡Buena suerte en el trabajo, mamá!	Oh, no! Well, good luck at work, Mom!	False	False			
	166,168	167	165	0:04:12.150000	0:04:15.107000	bb24a24dd4.mp3	bb24a24dd4.webp	ありがと　あなたも いってらっしゃい	Gracias. Buena suerte a ti también.	Thank you. Good luck to you too.	False	False			
	171	170	169	0:04:15.840000	0:04:17.360000	92037a7d67.mp3	92037a7d67.webp	スレッタ	Suletta.	Suletta.	False	False			
	175	174	173,176	0:04:23.860000	0:04:26.620000	d2711c1a2b.mp3	d2711c1a2b.webp	あれ 水星の...	Mira, ahí está. -Es la mercuriana.	Look, there she is. The Mercurian girl.	False	False			
	179,181	178	177,180	0:04:26.620000	0:04:30.120000	ca49c9ac64.mp3	ca49c9ac64.webp	ズルしたやつ?　やり直しだって	¿La tramposa? -Dicen que se repetirá el duelo.	I heard the duel's being redone. The one who cheated?	False	False			
	183	182	184	0:04:30.020000	0:04:31.780000	a47b1e4903.mp3	a47b1e4903.webp	スレッタ・マーキュリーさん!	¡Suletta Mercury!	Ms. Suletta Mercury!	False	False			
	187	186	185	0:04:32.200000	0:04:33.540000	10190a590a.mp3	10190a590a.webp	おはよう	Buenos días.	Good morning!	False	False			
	188,191	190	189,192	0:04:34.460000	0:04:38.880000	1d68f00e8d.mp3	1d68f00e8d.webp	あ... ここ... この前は あえやとました...　見てたよ!	Gracias por tu... -Lo estuve viendo.	Th-Thank you for your- I was watching it!	False	False			
	194	195	193	0:04:38.880000	0:04:41.890000	9788016ded.mp3	9788016ded.webp	スッゴいね あなたのモビルスーツ!	Ese Mobile Suit es increíble. -¿Qué?	Your mobile suit was amazing!	False	False			
	200	199	198	0:04:42.340000	0:04:45.770000	6f5a589586.mp3	6f5a589586.webp	群体制御には どんな階層構造を使っているの?	¿Qué estructura de capa usa para el control de masas?	What kind of layer structure is it using for its swarm control?	False	False			
	202	203	201,204	0:04:45.770000	0:04:49.183000	30c5a4a66d.mp3	30c5a4a66d.webp	従来の構造? それとも同時的空間コンセプト?	¿Es convencional o se basa en un concepto espacial simultáneo?	Is it a conventional one? Or is it based on a simultaneous spatial concept?	False	False			
	206,208	207	205	0:04:49.150000	0:04:54.730000	655d7ec702.mp3	655d7ec702.webp	お母さんが... 確か...　継起的空間と併用って...	Mi mamá dijo algo de "usar espacios sucesivos"...	My mom said something about "using successive spaces concurrently..."	False	False			
	210,212	211	209	0:04:54.730000	0:04:59.568000	d3dfa45e10.mp3	d3dfa45e10.webp	そっか! 確かに それなら⸺　あの概念統合スキーマの 意味は分かるわ! あれで...	¡Claro! Ahora entiendo el esquema de síntesis de conceptos.	So that's it! Now I understand the concept-synthesizing schema.	False	False			
	216	213	214,215	0:04:59.260000	0:05:01.480000	45eb863fe4.mp3	45eb863fe4.webp	おい 水星女	Hace que... -Eh, mercuriana.	It enables it to clear the friction- Hey! Mercurian wench!	False	False			
	219	218	217	0:05:01.920000	0:05:03.947000	90662189a6.mp3	90662189a6.webp	この前の決闘は無効だ	Anularon nuestro último duelo.	Our last duel was voided.	False	False			
	222	221	220	0:05:03.940000	0:05:06.116000	ce32b64fb2.mp3	ce32b64fb2.webp	今度こそ決着をつけてやる	Esta vez zanjaremos las cosas.	Now we'll settle things for real.	False	False			
	225,227	223,228	224,226,229	0:05:05.900000	0:05:10.300000	bd7c8faa8c.mp3	bd7c8faa8c.webp	スレッタさん? じゃ...　じゃあ 決闘の相手って...	¿Suletta? -Bueno, pues en ese caso... ¿Quién será mi rival?	Ms. Suletta? W-Well, if that's the case, then... My opponent will be...	False	False			
	231,234	232	230,233	0:05:10.300000	0:05:12.164000	dcc40a585c.mp3	dcc40a585c.webp	俺だ　よかったー	Yo. -Menos mal.	Me. That's a relief.	False	False			
	236	237	235	0:05:12.160000	0:05:14.050000	7649ca3aec.mp3	7649ca3aec.webp	よかっただと! ひいー!	¿Cómo que menos mal?	A relief?!	False	False			
	238,241	240	239	0:05:13.791000	0:05:17.080000	a92d367fe5.mp3	a92d367fe5.webp	う... だだだだだだ... だって...　一度 か... 勝ってますし...	Es que ya te gané una vez.	W-Well, you know, I already won once...	False	False			
	243,245	244	242	0:05:17.530000	0:05:21.757000	22626041ae.mp3	22626041ae.webp	調子に乗るなよ 田舎者が...　あ...	¡No te lo creas tanto, pueblerina!	Don't get carried away, you bumpkin!	False	False			
	248	246	247,249	0:05:21.800000	0:05:24.880000	09bf511a09.mp3	09bf511a09.webp	し... 失礼します! あ?	Bueno, me marcho. -¿Qué?	W-Well then, I'll be going! What?	False	False			
	253	252	251	0:05:26.510000	0:05:28.090000	1c8327d851.mp3	1c8327d851.webp	スレッタさん!	¡Suletta!	Ms. Suletta!	False	False			
	257	255	256	0:05:30.240000	0:05:34.370000	04409a445d.mp3	04409a445d.webp	審問会では お力添え ありがとうございました	Tu ayuda en la investigación fue muy valiosa. Gracias.	Your help in the inquiry was invaluable. Thank you very much.	False	False			
	260	258	259	0:05:34.270000	0:05:38.220000	3cc705fe60.mp3	3cc705fe60.webp	人を脅しておいて しらじらしいな	Me habías chantajeado. No seas sarcástica.	You blackmailed me. Don't be sarcastic.	False	False			
	263	261	262	0:05:38.200000	0:05:41.020000	01863277d6.mp3	01863277d6.webp	今後は お互い 不干渉でいきましょう	Mantengámonos al margen el uno del otro.	Let's not meddle in each other's business from now on.	False	False			
	266	265	264	0:05:41.020000	0:05:45.060000	2e10cc36c2.mp3	2e10cc36c2.webp	暗殺の件 なぜ 分かった?	¿Cómo supiste lo del intento de asesinato?	How did you know about the assassination attempt?	False	False			
	269	268	267	0:05:45.040000	0:05:47.490000	33f8fd7913.mp3	33f8fd7913.webp	企業秘密です	Un secreto del mundillo.	Call it a trade secret.	False	False			
	272	270	271	0:05:47.950000	0:05:51.240000	c85db541ee.mp3	c85db541ee.webp	デリングは なぜ シン・セーの言い分を黙認した?	¿Por qué Delling no rechazó la petición de Shin Sei?	Why didn't Delling object to Shin Sei's request?	False	False			
	273	275	274	0:05:51.787000	0:05:54.620000	df3ab20225.mp3	df3ab20225.webp	ヴィム・ジェタークの 擁護も引っかかる	Que los defienda Vim Jeturk me inquieta.	Vim Jeturk's defending them bothers me, too.	False	False			
	278,279	277	276	0:05:54.620000	0:05:58.370000	c621bddd5b.mp3	c621bddd5b.webp	シン・セー開発公社代表　プロスペラ・マーキュリー	Prospera Mercury, representante de la Compañía Shin Sei.	Prospera Mercury, representative of the Shin Sei Development Corporation.	False	False			
	282,283	281,285	280,284	0:05:59.230000	0:06:04.810000	f885cd8791.mp3	f885cd8791.webp	水星開拓団出身　現地で結婚 スレッタ・マーキュリーを出産	Estaba en el Grupo de Desarrollo de Mercurio, se casó y tuvo a Suletta Mercury.	She belonged to the Mercury Development Group, married in the field, and gave birth to Suletta Mercury.	False	False			
	288	287	286	0:06:04.810000	0:06:08.380000	8c0f924b55.mp3	8c0f924b55.webp	資源採掘時の事故により半身を損傷	Las heridas de la mitad de su cuerpo se deben a un accidente.	Injuries to half her body from a resource mining accident...	False	False			
