ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	0	1	0:00:18.279000	0:00:20.640000	d8ba37fd6c.mp3	d8ba37fd6c.webp	コロッケ 3つください	Tres croquetas, por favor.	I'd like three croquettes, please!	False	False			
	6	7	4	0:00:22.140000	0:00:26.270000	cd8dcf976a.mp3	cd8dcf976a.webp	おまたせ はい 240円	Gracias, aquí tienes. Son 240 yenes.	Thanks for waiting. Here you go. That'll be 240 yen.	False	False			
	10	8	9	0:00:26.500000	0:00:30.530000	4615859307.mp3	4615859307.webp	アツッ アツッ...	¡Cómo queman!	Hot, hot! Nom.	False	False			
	13	12,14	11	0:00:30.530000	0:00:35.070000	1a22fcfcc1.mp3	1a22fcfcc1.webp	うんめー!	¡Qué ricas! Ñam, ñam, ñam.	Yum! Om, nom, nom, hot!	False	False			
	17	16	15	0:00:35.070000	0:00:38.870000	a35148fc43.mp3	a35148fc43.webp	ごち ごち ごちそうさまー	¡Muchas gracias por la comida!	Thanks, thanks, thanks for the grub!	False	False			
	20	19	18	0:00:47	0:00:50	8bac2bb0af.mp3	8bac2bb0af.webp	ま... 待てよー!	¡Espera!	W-Wait!	False	False			
	23	22	21	0:00:50	0:00:54.720000	2a5f000027.mp3	2a5f000027.webp	こんなにも 見事な逃げ足を披露されたのは初めてだ	Nunca antes habían huido de mí tan rápidamente.	I'm pretty sure I've never had anyone so blatantly run away from me before.	False	False			
	26	25	24	0:00:54.720000	0:00:59.550000	5e2193ec94.mp3	5e2193ec94.webp	安達は 何か言おうとして喉に詰まっている感じだった	Parecía como si quisiera decir algo, pero no podía.	It looked like Adachi was trying to say something but couldn't get it out.	False	False			
	29	28	27	0:00:59.550000	0:01:03.100000	af09749f4e.mp3	af09749f4e.webp	安達の言いづらそうなことそれは...	¿Qué será lo que le cuesta tanto decir?	Something that Adachi would have a hard time saying... Is it...?	False	False			
	33	32	30	0:01:04.430000	0:01:06.560000	c8b4c640b3.mp3	c8b4c640b3.webp	うーん いや まさかね	No, no es eso.	Nah, it couldn't be.	False	False			
	38	37	36	0:01:08.980000	0:01:10.470000	d954f77cb1.mp3	d954f77cb1.webp	よーし	¡Yupi!	Okay!	False	False			
	41	40	39	0:01:11.650000	0:01:14.190000	6973cb54c7.mp3	6973cb54c7.webp	姉ちゃん ゲームしよ!	Vamos a jugar a algo.	Sis, let's play some games!	False	False			
	44	43	42	0:01:14.190000	0:01:15.990000	6e0598c38c.mp3	6e0598c38c.webp	えっ 今?	¿Ahora?	Wait, right now?	False	False			
	47	46	45	0:01:15.990000	0:01:17.950000	817b9930e8.mp3	817b9930e8.webp	さあ 頑張ろう!	Venga, vamos.	Let's do this!	False	False			
	50	49	48	0:01:20.280000	0:01:22.990000	01c0373a86.mp3	01c0373a86.webp	さっきの人帰るの早かったね	Tu amiga se ha ido muy pronto.	That person went home really early.	False	False			
	53	51	52	0:01:22.940000	0:01:23.970000	be62676238.mp3	be62676238.webp	そうね	Sí.	Yeah.	False	False			
	56,57	55,59	54,58	0:01:23.950000	0:01:28.790000	a248bd16c3.mp3	a248bd16c3.webp	仲間割れかー?　うーん 私にも分からん	¿Os habéis peleado? Ni yo misma lo sé.	Did you guys get in a fight? I'd like to know that myself.	False	False			
	62	61	60	0:01:29.790000	0:01:33.250000	00b2d9f95f.mp3	00b2d9f95f.webp	安達と こういうので遊べばよかったのかな	¿Quizás debería haber jugado a algo así con Adachi?	Should I have played something like this with Adachi?	False	False			
	65	64	63	0:01:33.250000	0:01:36.170000	83dfded138.mp3	83dfded138.webp	と 今さらになって 思いつく	Ya era un poco tarde para pensarlo...	It was bit late to think about that now, but...	False	False			
	68	67	66	0:01:36.170000	0:01:40.550000	e1731e520c.mp3	e1731e520c.webp	こういう後悔めいたものは昔から経験してばかりで	No hago más que arrepentirme,	I keep having regrets like this,	False	False			
	71	70	69	0:01:40.550000	0:01:44.350000	85d31b1a2d.mp3	85d31b1a2d.webp	そして全く生かせていない	pero nunca aprendo de mis errores.	and I just can't seem to learn from them.	False	False			
	74	73	72	0:01:44.350000	0:01:49.480000	5719b133db.mp3	5719b133db.webp	自身の関心の希薄さにはうすうすだけど自覚があった	Empecé a notar de mi falta de interés, aunque solo fuera un poco.	I had started to catch on to my lack of interest, though only just slightly.	False	False			
	77	76	75	0:01:49.480000	0:01:54.320000	1beb63ae57.mp3	1beb63ae57.webp	時々 自分の指先が細く薄っぺらに見える	A veces, mis dedos parecen delgados y endebles.	Sometimes, my fingertips look thin and flimsy.	False	False			
	80	79	78	0:01:54.320000	0:01:57.360000	be07e25a53.mp3	be07e25a53.webp	そういうときは決まって 気分が悪い	Cuando eso ocurre, nunca me siento bien.	And when that happens, I never feel great.	False	False			
	83	82	81	0:01:57.360000	0:01:59.660000	c44688cf84.mp3	c44688cf84.webp	今は どうなんだろう	Pero ¿y ahora?	What about now, though?	False	False			
	86,87	85	84	0:01:59.660000	0:02:05.530000	a8abc56752.mp3	a8abc56752.webp	先細ってどこにも たどり着けない　行き止まりみたいな指だろうか	¿Mis dedos están tan endebles que no llegan a ninguna parte?	Are my fingers so flimsy that they'll get nowhere?	False	False			
	90	88	89	0:02:07.120000	0:02:08.250000	0f7e5cc2e1.mp3	0f7e5cc2e1.webp	ねえ	Oye...	Hey...	False	False			
	93	92	91	0:02:08.250000	0:02:10.080000	e75fed293a.mp3	e75fed293a.webp	勝ったー!	¡He ganado!	I win!	False	False			
	97	95	96	0:02:13.400000	0:02:16.420000	cdc69e9b9e.mp3	cdc69e9b9e.webp	いやー 簡単に引っかかる	Caes muy fácilmente.	Jeez, you fall for that so easily.	False	False			
	100	99	98	0:02:16.420000	0:02:18.720000	765cfdf621.mp3	765cfdf621.webp	必殺 ヘッド!	¡Cabezazo final!	Super ultimate... headbutt!	False	False			
	105	104	103	0:03:58.070000	0:04:00.690000	4b88ee3b71.mp3	4b88ee3b71.webp	安達は まだ来ていない	Adachi aún no ha venido.	Adachi's still not here.	False	False			
	112	111	109,110	0:04:00.690000	0:04:05.390000	a362123379.mp3	a362123379.webp	このまま 学校に来なくなったら私のせいだろうか	¿Será culpa mía que deje de venir al instituto?	"Adachi" "Do we have a test in Japanese history tomorrow?" "Yup. Let's do our best!!" Is it my fault if she just stops coming to school all together?	False	False			
	116	115	114	0:04:05.410000	0:04:09.330000	7a2381ca9c.mp3	7a2381ca9c.webp	いや 安達が勝手に盛り上がって 上り詰めて	No puedo evitar pensar que Adachi es como un gato	No... I can't help but feel like Adachi's basically like a cat	False	False			
	119	118	117	0:04:09.330000	0:04:14.540000	033db86c58.mp3	033db86c58.webp	木の上から下りてこられなくなった猫のようなものに思えてならない	que se ha puesto nervioso al subir a un árbol del que no puede bajar.	that got all worked up, climbed up a tree, and couldn't come back down.	False	False			
	125	124	123	0:04:16.330000	0:04:19.250000	2e245a5e4f.mp3	2e245a5e4f.webp	軟弱だぞ 安達	Eres débil, Adachi.	You're weak, Adachi.	False	False			
	128	127	126	0:04:19.250000	0:04:22.079000	fa53dc695c.mp3	fa53dc695c.webp	うえー マジでかよ	¿De verdad?	Wow, really?	False	False			
