ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2,4	1	0,3	0:00:01.009000	0:00:04.099000	cf117385da.mp3	cf117385da.webp	大変 大変!　出演バンドが出れないって!	¡La próxima banda no puede salir!	Emergency! Emergency! The band we had scheduled can't perform!	False	False		organizadora	EC Girl
	7	6	5	0:00:03.980000	0:00:05.100000	a71d98cecd.mp3	a71d98cecd.webp	マジかよ?	¿En serio?	Are you kidding?!	False	False		organizador	EC Boy
	9	10	8	0:00:05.060000	0:00:07.310000	e46dbc0fc4.mp3	e46dbc0fc4.webp	バンドの代わりは どうする?	¿Y qué hacemos?	How will we find a replacement?	False	False		organizadora 2	EC Girl B
	12	13	11	0:00:07.260000	0:00:09.187000	dbd4d0d42a.mp3	dbd4d0d42a.webp	私が弾きましょうか?	¿Quieren que toque yo?	Perhaps I could be of some assistance?	False	False		hitori	Hitori
	15,18	16	14,17	0:00:09.180000	0:00:13.858000	52095d1f3a.mp3	52095d1f3a.webp	あっ あなたは...　名前は思い出せないけど 確か 2組の!	Tú eres de la clase 2, aunque no recuerdo tu nombre.	Y-You're... I forget the name, but the girl from Class 2ー	False	False		organizador	EC Boy
	21	20	19	0:00:14.230000	0:00:15.860000	c2ad732b1d.mp3	c2ad732b1d.webp	後藤です	Soy Goto.	The name's Gotoh.	False	False		hitori	Hitori
	23	24	22	0:00:17.030000	0:00:18.696000	2a5f000027.mp3	2a5f000027.webp	後藤様ー!	¡Goto!	Gotoh-sama!	False	False		extras	Mob 1
	27	28	26	0:00:21.160000	0:00:23.535000	9c8fb9c279.mp3	9c8fb9c279.webp	抱いてー!	¡Dame un hijo!	Hold me!	False	False		extras	Mob 2
	30	31	29	0:00:23.500000	0:00:25.578000	6fd93b051a.mp3	6fd93b051a.webp	お前が人間国宝!	¡Eres un tesoro nacional!	You're a living national treasure!	False	False		extras	Mob 3
	32,36	34	33,35	0:00:25.662000	0:00:33.545000	354bfe8595.mp3	354bfe8595.webp	ごとーう! ごとーう!　ごとーう! ごとーう!	¡Goto! ¡Goto!	Gotoh! Gotoh! Gotoh! Gotoh!	False	False		extras	Mob 4
	40	39,42	38,41	0:00:34.980000	0:00:39.092000	b3326f7ced.mp3	b3326f7ced.webp	お化け屋敷が6人 駄菓子屋さんが2人...	Seis para la casa embrujada. Dos para dulces tradicionales.	...six votes for a haunted house, and two votes for a candy shop.	False	False		compañera clase C	Classmate C
	44	45	43	0:00:39.540000	0:00:41.594000	6e0598c38c.mp3	6e0598c38c.webp	いつから寝てたんだろ	¿Cuándo me dormí?	How long have I been out?	False	False		hitori	Hitori
	48,49	47	46	0:00:41.580000	0:00:45.890000	2eca0b75e2.mp3	2eca0b75e2.webp	確か ホームルームで　文化祭のことを決める って言ってて...	Íbamos a decidir qué hacer en el festival cultural y...	I think I was in homeroom, and they started talking about festival project ideas...	False	False		hitori	Hitori
	51,54	52	50,53	0:00:45.840000	0:00:49.840000	d063424103.mp3	d063424103.webp	ダメだ　"一致団結"ってワードが 出たところから記憶が...	No recuerdo nada desde que mencionaron la cooperación.	It's no use. Everything after the word "unity" came up is a blank.	False	False		hitori	Hitori
	62	61	60	0:00:53.800000	0:00:55.940000	00b2d9f95f.mp3	00b2d9f95f.webp	じゃあ メイド服そろえないとだ!	Necesitamos los trajes.	We'll have to get lots of maid uniforms!	False	False		compañera clase X	Classmate X
	64,67	65	63,66	0:00:55.890000	0:00:59	63032190e5.mp3	63032190e5.webp	メ... メイド?　女子全員で着るんだもんね	¿Sirvientas? -Para todas las chicas.	M-Maid? Since all the girls'll be wearing them!	False	False		hitori	Classmate Y,Hitori
	69	70	68,71	0:00:58.880000	0:01:02.300000	f7db96af3b.mp3	f7db96af3b.webp	女子全員? ということは 私も...	¿Todas las chicas? Entonces, ¿yo también...?	All the girls?! Does that include... me?	False	False		hitori	Hitori
