ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1,3	2	0,4	0:00:00.709000	0:00:05.231000	007a3b6a5b.mp3	007a3b6a5b.webp	約束してくれる?　次の総裁になるって。	¿Me prometes que serás la próxima presidenta?	Make me a promise. That you'll become the next president.	False	False		prospera	
	5,8,13	7,11	6,9,10,12	0:00:05.231000	0:00:14.700000	d914029acc.mp3	d914029acc.webp	あっ...無理よ　私が総裁なんか。あら さっきは　スレッタを思いどおりにさせない なんて言ったのに	Yo no podría serlo. Antes dijiste que no dejarías que manipulara más a Suletta.	That's impossible. I could never be president... Oh? You just said you won't let me have my way with Suletta anymore.	False	False		miorine,prospera	
	14	15	16	0:00:14.641000	0:00:17.577000	dd2db7641d.mp3	dd2db7641d.webp	もう諦めちゃうの? くっ!	¿Te rendiste ya?	Have you given up already?	False	False		prospera	
	18	19	17	0:00:17.430000	0:00:20.313000	79b0ee817a.mp3	79b0ee817a.webp	ふざけんな!	¡No fastidies!	Damn you!	False	False		miorine	
	20	22	21	0:00:20.313000	0:00:24.460000	8bac2bb0af.mp3	8bac2bb0af.webp	んっ! 引き継いでやるわよ クワイエット・ゼロ!	Continuaré con el proyecto Quiet Zero.	I'll take over your precious Quiet Zero!	False	False		miorine	
	23	25	24	0:00:24.350000	0:00:26.986000	2a5f000027.mp3	2a5f000027.webp	パン! よかった。	Estupendo.	Oh, good.	False	False		prospera	
	27	26	28	0:00:26.960000	0:00:29.389000	9c8fb9c279.mp3	9c8fb9c279.webp	お父様も きっと喜ぶわ。	Tu padre se alegrará.	I'm sure your father will be pleased too.	False	False		prospera	
	31	30	29	0:00:29	0:00:33.520000	984cb3a759.mp3	984cb3a759.webp	あんたこそ守ってよ スレッタを もう巻き込まないって。	Cumple tu parte del trato y no involucres a Suletta.	But you'd better promise me that you won't involve Suletta any further!	False	False		miorine	
	32,37	33,35	34,36	0:00:33.393000	0:00:40.033000	e08870965e.mp3	e08870965e.webp	もちろん。けれど あともう一回　スレッタとエアリアルには 決闘をさせてほしいの。	Por supuesto. Aunque me gustaría que hiciera otro duelo con el Aerial.	Of course. But please allow Suletta and Aerial to take part in one more duel.	False	False		prospera	
	39	40,42	38,41	0:00:39.930000	0:00:43.970000	b6f8256d6e.mp3	b6f8256d6e.webp	もう一回? そう これが最後。	¿Otro? Sí. El último.	One more? That's right. This will be the last.	False	False		miorine,prospera	
	43	45	44	0:00:43.970000	0:00:47.040000	2d521a0ae2.mp3	2d521a0ae2.webp	そのあとは あなたの好きにすればいいわ。	Luego haz lo que quieras con ella.	After that, you can do with her as you like.	False	False		prospera	
	47,49	48	46,50	0:00:46.940000	0:00:52.620000	c32a26e08d.mp3	c32a26e08d.webp	でも あの子　おとなしく エアリアルを 降りてくれるかしら?	Aunque no sé si bajará del Aerial obedientemente.	Still, will that girl... really give up Aerial so meekly?	False	False		prospera	
	77	79	78	0:02:38.885000	0:02:42.655000	1beb63ae57.mp3	1beb63ae57.webp	お... おはようございます!	Buenos días.	G-Good... morning!	False	False		suletta	
	80,85	81,84	82,83	0:02:42.655000	0:02:48.810000	af96b51ea7.mp3	af96b51ea7.webp	ずっと待ってたの? いえ　さっき来たところ... です。	¿Me esperabas? No. Recién llegué hace un instante.	Were you waiting all this time? No! I, uh... just got here.	False	False		miorine,suletta	
	88	87	86	0:02:49.960000	0:02:52.865000	831fe06286.mp3	831fe06286.webp	停学処分は? 解けたの?	¿Ya se solucionó lo de la expulsión?	You're not suspended from school anymore?	False	False		miorine	
	91	90	89,92	0:02:52.780000	0:02:56.402000	1205562c12.mp3	1205562c12.webp	はい。昨日で1週間たちましたから。	Sí. Ayer pasó una semana.	No! Yesterday marked one week.	False	False		suletta	
	95	94,97	93,96	0:02:56.070000	0:03:00.106000	faf21e9c3c.mp3	faf21e9c3c.webp	そう。あの...	Ya veo. Este...	Yeah? Well...	False	False		miorine,suletta	
	99	100	98,101	0:03:00.060000	0:03:04.670000	cb421716c1.mp3	cb421716c1.webp	こないだは 私 変なこと言っちゃって その...	Siento si dije cosas raras el otro día.	I said something weird the other day. About...	False	False		suletta	
	102	103	104,105	0:03:04.477000	0:03:06.580000	6a3b3be3d9.mp3	6a3b3be3d9.webp	あんたさ...はい?	Oye... -¿Sí?	Tell me something. Yes?	False	False		miorine/suletta	
	106	108	107	0:03:06.479000	0:03:10.090000	c304e8cf24.mp3	c304e8cf24.webp	私が エアリアル捨てなさい って言ったら どうする?	¿Qué harías si te dijera que abandonaras el Aerial?	If I asked you to get rid of Aerial, what would you do?	False	False		miorine	
	109	111	110	0:03:10.016000	0:03:13.010000	959ad87226.mp3	959ad87226.webp	えっ? えーっと...	Pues...	Huh? I, uh...	False	False		suletta	
	113	114	112	0:03:14.590000	0:03:16.756000	4a76a5689a.mp3	4a76a5689a.webp	捨てません。	No lo abandonaría.	I wouldn't do it.	False	False		suletta	
	115	117	116,118	0:03:16.756000	0:03:21.890000	7dc6d867f3.mp3	7dc6d867f3.webp	エアリアルは 私の家族... ですから。	Porque el Aerial es mi familia.	Because Aerial is... family to me.	False	False		suletta	
	121	120	119	0:03:25.290000	0:03:29.068000	2978fdc56e.mp3	2978fdc56e.webp	ミオリネさん もうすぐ 誕生日ですよね。	Pronto será tu cumpleaños, Miorine.	Ms. Miorine, it's almost your birthday, right?	False	False		suletta	
	124	123	122,125	0:03:28.940000	0:03:31.704000	0d0c9e6027.mp3	0d0c9e6027.webp	そうね。何してほしいですか?	Sí. -¿Qué regalo querrás?	I suppose. How would you like to celebrate?	False	False		miorine/suletta	
	126,129	128	127,130	0:03:31.704000	0:03:39.212000	edbe246d67.mp3	edbe246d67.webp	ん? やりたいことリスト　「お友達の誕生日を祝う」 やってみたくて。	Una de las cosas de mi lista es celebrar el cumpleaños de un amigo.	My wish list includes celebrating a friend's birthday. I want to give it a try...	False	False		miorine	
	132,135	133	131,134,136	0:03:38.880000	0:03:45.985000	a9c58670c3.mp3	a9c58670c3.webp	それに ミオリネさんが 17歳になったら　私たち...	Además, cuando cumplas los 17...	Plus... When you turn 17, Ms. Miorine... We...	False	False		miorine	
	138	139	137	0:03:45.890000	0:03:48.655000	949640fba1.mp3	949640fba1.webp	考えとく。	Lo pensaré.	I'll think about it.	False	False		suletta	
	141,145,149	143,146,148	144,147,150	0:03:48.655000	0:04:00.166000	0a2a313537.mp3	0a2a313537.webp	犯人との交渉役が 後継気取り?　シャディク・ゼネリ。次の総裁選　私は 「グラスレー」を代表して 立候補するつもりです。	El negociador ahora actúa como el sucesor. ¿No, Shaddiq Zenelli? Me presentaré a las elecciones de presidente por Grassley.	you now think you're his successor, Shaddiq Zenelli? In the upcoming presidential race, I intend to run on behalf of Grassley.	False	False		nugen,shaddiq	
	152,154	153	151	0:03:59.670000	0:04:05.071000	a19d761193.mp3	a19d761193.webp	ひいては あなた方 「ペイル・テクノロジーズ」と　協力関係を結びたい。	Es por eso que quiero cooperar con Peil Technologies.	Which is why I'd like to form a partnership with Peil Technologies.	False	False		shaddiq	
	157	156	155	0:04:04.800000	0:04:08.750000	e3c86a3f14.mp3	e3c86a3f14.webp	気の早い話ね。見返りは?	No te precipites. ¿Qué ganamos?	You're getting ahead of yourself. What's in it for us?	False	False		kal	
	158,161	160,163	159,162	0:04:08.675000	0:04:13.980000	346152df47.mp3	346152df47.webp	グループの新規基幹事業に　ガンダムを擁立します。ガンダムを?	Apoyaré el uso de Gundams en los nuevos proyectos del grupo. ¿Gundams?	I'll support Gundams as a new core business for the Group. Gundams?!	False	False		nevola,shaddiq	
	166	164	165	0:04:13.860000	0:04:16.549000	4a8ea6f408.mp3	4a8ea6f408.webp	「株式会社ガンダム」も 譲渡します。	También transferiré GUND-ARM S. p. A.	I'll transfer GUND-ARM, Inc. to you too.	False	False		shaddiq	
	169	168	167	0:04:16.490000	0:04:19.660000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	協約の裏で ファラクトを 開発していたあなたたちだ。	Desarrollaron el Pharact a espaldas del acuerdo.	Since you developed Pharact in secret violation of the Cathedra Agreement,	False	False		shaddiq	
	170	172	171	0:04:19.552000	0:04:21.554000	bf6cb24e8d.mp3	bf6cb24e8d.webp	悪い話ではないでしょう。	Eso debería interesarles.	this can't be a bad deal for you.	False	False		shaddiq	
	175	174	173	0:04:21.320000	0:04:24.500000	d2711c1a2b.mp3	d2711c1a2b.webp	エアリアルも頂けるのかしら?	¿También recibiríamos el Aerial?	Will we get the Aerial, too?	False	False		golneri	
	176	178,179	177	0:04:24.490000	0:04:28.261000	353edec3e4.mp3	353edec3e4.webp	販売プランも委ねます。「ペイル社」は 実を取ればいい。	Les confiaría las ventas. Que se beneficie Peil.	I'll leave the sales plan to you. You can enjoy the actual benefits.	False	False		shaddiq	
	182	181	180	0:04:27.990000	0:04:30.730000	1cc88b34b7.mp3	1cc88b34b7.webp	サリウスの意向は?	¿Qué opina Sarius?	And how does Sarius feel about this?	False	False		nevola	
	185	184	183	0:04:30.590000	0:04:33.960000	b31dedd05f.mp3	b31dedd05f.webp	あの男は 翻意など許さないでしょうに。	Dudo que lo permita.	That man would never accept such an about-face.	False	False		nevola	
	186	188	187	0:04:33.800000	0:04:36.736000	5ca582d3e3.mp3	5ca582d3e3.webp	評議会も黙ってはいないわ。	El Consejo tampoco se quedará callado.	The Council won't stay silent either.	False	False		kal	
	191,194	190,193	189,192	0:04:36.630000	0:04:43.176000	92d28d99ab.mp3	92d28d99ab.webp	矢面には 私が立ちます。カテドラルへの出資は うちが いちばんの大口ですから。	Yo tendré la diana. Somos los mayores inversores de Cathedral.	I'll bear the brunt of the criticism. After all, we're Cathedra's biggest investor.	False	False		shaddiq	
	196	197,199	195,198	0:04:43.030000	0:04:48.014000	34c946dee2.mp3	34c946dee2.webp	それに ガンダムの モビルスーツ事業参画は	Además, ¿no es su mayor deseo	Besides, isn't participation in the Gundam business	False	False		shaddiq	
	202	200	201	0:04:47.850000	0:04:51.951000	30c5a4a66d.mp3	30c5a4a66d.webp	あなたたちの いちばん 望むところではありませんか?	participar en la industria de los Mobile Suit Gundam?	the thing you most desire?	False	False		shaddiq	
	203	205	204	0:04:51.951000	0:04:54.954000	d2083cf7c5.mp3	d2083cf7c5.webp	サリウスは戻ってこない	Sarius no regresará.	Sarius won't be back.	False	False		nugen	
	206	208	207	0:04:54.954000	0:04:56.923000	31c8e7089a.mp3	31c8e7089a.webp	そういうことね?	Eso estás diciendo, ¿no?	Isn't that what you mean?	False	False		nugen	
	210	212	211	0:05:03.696000	0:05:06.432000	afb47110c5.mp3	afb47110c5.webp	あっ ミオリネ...	¡Miorine!	Ms. Mio-	False	False		suletta	
	213	215,217	214,216	0:05:06.432000	0:05:09.710000	72eec35820.mp3	72eec35820.webp	エランさん? お願いがあるんだ。	¿Elan? Quiero pedirte un favor.	Mr. Elan? I have a favor to ask.	False	False		elan 5,suletta	
	218	220	219	0:05:09.469000	0:05:13.539000	3fd8565d6b.mp3	3fd8565d6b.webp	はっ ダメです! ここは ミオリネさんの...あっ。	¡No! Esto es de Mio...	You can't come in here! This is Ms. Miorine's-	False	False		suletta	
	221	223	222	0:05:15.475000	0:05:18.244000	a546170fe8.mp3	a546170fe8.webp	エアリアルを 僕にくれないか?	Dame el Aerial.	Won't you give me Aerial?	False	False		elan 5	
	225	226,228	224,227	0:05:18.240000	0:05:21.680000	97294e56d4.mp3	97294e56d4.webp	エアリアルを? 頼むよ。助けると思ってさ。	¿El Aerial? Por favor. Me ayudaría muchísimo.	Aerial? Please. You can be my savior.	False	False		elan 5,suletta	
	229	231	230,232	0:05:21.414000	0:05:23.583000	741de8e5b2.mp3	741de8e5b2.webp	嫌です。どうして?	No -¿Por qué no?	No! Why?	False	False		suletta/elan 5	
	235,237	234,239	233,236,238	0:05:23.380000	0:05:29.655000	4fb6d34340.mp3	4fb6d34340.webp	僕のこと好きなんだろ? はっ!　だったら...嫌!	Te gusto, ¿no? Entonces... ¡No!	You like me, don't you? In that case... No!	False	False		elan 5,suletta	
	240,244	242	241,243	0:05:29.655000	0:05:34.727000	6e8a1adf5e.mp3	6e8a1adf5e.webp	今のエランさんは 好きじゃないです!　ビリビリビリッ... はっ!	Ahora no me gustas nada, Elan.	The way you are now, Mr. Elan... I don't like you!	False	False		suletta	
	247	246	245,248	0:05:34.370000	0:05:38.940000	c778b13f00.mp3	c778b13f00.webp	「エラン エラン」って イラつくなぁ。	"Elan, Elan"... Qué fastidiosa eres.	Elan this, Elan that... How irritating.	False	False		elan 5	
	249	251	250	0:05:38.731000	0:05:41.340000	dc4838186f.mp3	dc4838186f.webp	そんなヤツ ここにはいないよ。	Ese tipo no existe.	The man you're thinking of isn't here!	False	False		elan 5	
	252,256	254	253,255	0:05:41.267000	0:05:46.239000	7a931398a5.mp3	7a931398a5.webp	はっ...さあ 早く エアリアルを　渡しなよ。なっ!?	Entrégame el Aerial de una buena vez.	Now... Hand over Aerial to me, immediate-	False	False		elan 5	
	258	259	257,260	0:05:47.660000	0:05:51.911000	970d710e01.mp3	970d710e01.webp	エラン こいつに何をしている?	¿Qué haces, Elan?	Elan! What are you doing to her?	False	False		guel	
	262	263	261,264	0:05:51.780000	0:05:56.716000	b3cc53856f.mp3	b3cc53856f.webp	誰かと思えば 出奔したお坊ちゃんじゃないか。	Mira a quién tenemos aquí. El niño mimado que se fugó.	Look who's here. It's none other than the runaway prince.	False	False		elan 5	
	265,269	267	266,268	0:05:56.716000	0:06:02.688000	5d8a216e51.mp3	5d8a216e51.webp	お前のことは ずっと よく分からんヤツだと思っていたが　何に おびえてるんだ?	Nunca te entendí, pero ¿qué es lo que temes?	I never could figure you out. What are you afraid of?	False	False		guel	
	270	272	271	0:06:02.688000	0:06:06.526000	d7e4bb3bef.mp3	d7e4bb3bef.webp	女の子の前だからって 格好つけるなよ!	No te hagas el héroe solo por haber una chica acá.	Don't go showing off just because there's a girl here!	False	False		elan 5	
	274	276	275	0:06:11.197000	0:06:14.033000	48bc8a0ba6.mp3	48bc8a0ba6.webp	ぐっ! くっ...やめておけ。	Detente.	Cut it out.	False	False		guel	
	279,280	278	277	0:06:13.760000	0:06:25.445000	1a5dbecc8f.mp3	1a5dbecc8f.webp	ここを壊したら 謝るどころじゃ済まなくなる。♬ー	Si destruyes esto, una disculpa no bastará.	If you ruin this place, no apology will get you off the hook.	False	False		guel	
	282	283	281	0:06:25.380000	0:06:29.115000	f5c8cd36b8.mp3	f5c8cd36b8.webp	あ... ありがとうございました。	Muchas gracias.	Th-Thank you very much.	False	False		suletta	
	286	285	284,287	0:06:31.140000	0:06:35.421000	a137f9a9f2.mp3	a137f9a9f2.webp	あの... 学校 やめたって...	Supe que dejaste la escuela.	So... I heard you quit school.	False	False		suletta	
	289	290	288	0:06:35.380000	0:06:39.826000	76fdc65e90.mp3	76fdc65e90.webp	ラウダが 父さんに黙って 退学届を止めてくれていた。	Lauda detuvo el papeleo sin que mi padre lo supiera.	Lauda went behind Dad's back and held off my withdrawal.	False	False		guel	
	292	293	291	0:06:39.770000	0:06:42.462000	c376cee7e8.mp3	c376cee7e8.webp	だから 復学できた。あっ...	Por eso pude regresar.	So I was able to re-enroll.	False	False		guel	
	296,298	295	294,297	0:06:42.280000	0:06:47.890000	015083891e.mp3	015083891e.webp	お... お父さんのこと　お力落としのなきように。	Siento mucho lo que le ocurrió a tu papá.	A-About your father... I am really deeply sorry about his loss!	False	False		suletta	
	299	301	300	0:06:49.769000	0:06:52.980000	2cd32a6eb9.mp3	2cd32a6eb9.webp	大丈夫だ。俺には 今 目標がある。	No importa. Ahora tengo un objetivo.	It's alright. I have a purpose now.	False	False		guel	
	302	305	303,304	0:06:52.939000	0:06:57.020000	173de63ab0.mp3	173de63ab0.webp	えっ? 「ジェターク社」を立て直したいんだ。	Restaurar la empresa Jeturk.	Huh? I want to rebuild the Jeturk company.	False	False		guel	
	306	307	308	0:06:56.809000	0:07:00.210000	2f7da07474.mp3	2f7da07474.webp	あそこだけが 俺と父さんのつながりだから。	Es lo único que me conecta con mi padre.	It's the only thing left that ties me to my father.	False	False		guel	
	309	311	310	0:06:59.879000	0:07:03.410000	a079ff9f7e.mp3	a079ff9f7e.webp	あっ...うちの状況は聞いているか?	¿Sabes lo que ocurrió?	Have you heard what's happened to us?	False	False		guel	
	312	313	314,315	0:07:03.249000	0:07:07.153000	77f32af915.mp3	77f32af915.webp	はい。その... 大変だって。	Sí. Supe que está bastante mal.	Yes. At least... I've heard it's bad.	False	False		suletta	
	317	318	316	0:07:07.140000	0:07:11.157000	763c94d180.mp3	763c94d180.webp	ラウダと話して 代表を引き継ぐことにした。	Lauda y yo decidimos que representaré a la empresa.	I spoke to Lauda and we decided I'd take over as president.	False	False		guel	
