ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	1	3	0:00:18.529000	0:00:21.640000	d8ba37fd6c.mp3	d8ba37fd6c.webp	スロールより LF03へ	Thrall a LF-03.	Thrall to LF-03.	False	False			
	5	4	6	0:00:21.720000	0:00:24.690000	98844ec85a.mp3	98844ec85a.webp	パーメットリンク 接続テスト再開	Reiniciando prueba de conexión del enlace Permet.	Restarting Permet link connection test.	False	False			
	8	7	9	0:00:25.620000	0:00:28.940000	e3817cfdce.mp3	e3817cfdce.webp	3 2 1	En tres, dos, uno...	Three, two, one.	False	False			
	11	10	12	0:00:30.210000	0:00:32.240000	3dec28cb0f.mp3	3dec28cb0f.webp	インターコネクト確立	Interconexión establecida.	Interconnect established.	False	False			
	13	14	15	0:00:32.217000	0:00:34.110000	1a22fcfcc1.mp3	1a22fcfcc1.webp	現在 レイヤー31	Actualmente en Capa 31.	Currently on layer 31.	False	False			
	17	16	18	0:00:34.120000	0:00:36.430000	a35148fc43.mp3	a35148fc43.webp	コールを開始してください	Inicia la llamada. -Entendido.	Please commence calling.	False	False			
	20	21	19	0:00:35.990000	0:00:40.160000	8bac2bb0af.mp3	8bac2bb0af.webp	了解 レイヤー31 コール開始	Llamando a la Capa 31.	Understood. Commencing call to layer 31.	False	False			
	23,26	22,25	24	0:00:40.270000	0:00:44.640000	db31fb66c8.mp3	db31fb66c8.webp	GUNDフォーマット 異常表示なし　レイヤー32 接続	Sin anomalías en el GUND Format. Conecta con la Capa 32.	No abnormalities detected in GUND Format. Connect to layer 32.	False	False			
	28,30	29,31	27,32	0:00:44.750000	0:00:50.190000	00225bf182.mp3	00225bf182.webp	レイヤー32 コール　コールバック確認 レイヤー33に接続	Llamando a la Capa 32. Recepción confirmada. Conecta con la Capa 33.	Calling layer 32. -Callback confirmed. Connect to layer 33.	False	False			
	34	35	33	0:00:50.210000	0:00:52.340000	27b98d1f17.mp3	27b98d1f17.webp	レイヤー33 コール	Llamando a la Capa 33.	Calling layer 33.	False	False			
	38	36	37	0:00:53.690000	0:00:55.740000	d954f77cb1.mp3	d954f77cb1.webp	エラー コールバックなし	Error. No hay recepción.	Error. No callback.	False	False			
	40	41	39	0:00:55.840000	0:00:57.700000	b3326f7ced.mp3	b3326f7ced.webp	レイヤーを10まで後退	Retírate a la Capa 10.	Fall back to layer 10.	False	False			
	42	43	44	0:00:57.826000	0:01:01.270000	75d838ea8e.mp3	75d838ea8e.webp	レイヤー10から 再度レイヤー33へ コール	Intentando llamar a la Capa 33 desde la Capa 10.	Calling from layer 10 to 33 again.	False	False			
	46	45	47	0:01:02.540000	0:01:04.750000	5942ebf37e.mp3	5942ebf37e.webp	エラー コールバックなし	Error. No hay recepción.	Error. No callback.	False	False			
	48	50	49	0:01:04.875000	0:01:06.835000	9ade6907d5.mp3	9ade6907d5.webp	レイヤー33 コール	Llamando a la Capa 33.	Calling layer 33.	False	False			
	52	51	53	0:01:08.360000	0:01:10.380000	f2745639bc.mp3	f2745639bc.webp	エラー コールバックなし	Error. No hay recepción.	Error. No callback.	False	False			
