ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	8	9	7	0:00:18.489000	0:00:20.001000	e3817cfdce.mp3	e3817cfdce.webp	ダメねー	Qué mal.	I'm just awful.	False	False		kita	Kita
	11	12	10	0:00:20	0:00:22.880000	3dec28cb0f.mp3	3dec28cb0f.webp	あっ やっ... でも 一応 最後まで弾けて...	Al menos tocaste hasta el fi...	Oh... But you at least managed to play it to the enー	False	False		hitori	Hitori
	14,17	15	13,16	0:00:22.690000	0:00:24.818000	598508cbbf.mp3	598508cbbf.webp	そこなんだけどね!　は... はい	¿Sabes? -¿Sí?	About that, though! Y-Yes?	False	False		kita/hitori	Hitori,Kita
	19	20	18	0:00:25.380000	0:00:28.630000	246a0a1412.mp3	246a0a1412.webp	考えてみたら 私 ボーカルもやるわけじゃない?	Recordé que también debo cantar.	I just realized, I'm supposed to do vocals too, right?	False	False		kita	Kita
	22,24	23	21	0:00:28.630000	0:00:32.780000	72a899d296.mp3	72a899d296.webp	でも 今は 全神経 ギターに行っちゃって　歌どころじゃなくて	Pero no puedo cantar si me concentro en la guitarra.	But I can't sing while I'm focusing all my motor control on the guitar.	False	False		kita	Kita
	26	27	25	0:00:32.780000	0:00:34.035000	5e2193ec94.mp3	5e2193ec94.webp	な... なるほど	Entiendo...	I... I see...	False	False		hitori	Hitori
	28,31	30	29	0:00:34.119000	0:00:38.706000	adad844275.mp3	adad844275.webp	もういっそ ボーカルだけのほうが　バンドのためなんじゃないかと 思ったんだけど	¿No sería mejor que me limitara a cantar?	I was thinking it might be better for the band if I just sang...	False	False		kita	Kita
	33	34	32,35	0:00:38.510000	0:00:42.580000	c8b4c640b3.mp3	c8b4c640b3.webp	でも 間奏中とか やることなくて 私 オロオロしちゃいそうだし...	Aunque no sabría qué hacer en las partes instrumentales.	But then I wouldn't have anything to do during interludes, and I'd probably start fidgeting on stage...	False	False		kita	Kita
	37	38	36	0:00:42.580000	0:00:44.129000	f5e7bae588.mp3	f5e7bae588.webp	あっ えっと... イエイ!	Este... ¡Yay!	Oh, um... Yeah!	False	False		kita	Kita
	41	39	40	0:00:44.450000	0:00:46.381000	6973cb54c7.mp3	6973cb54c7.webp	だから... あっ	Por eso...	So...	False	False		kita	Kita
