ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	4	3		0:00:03.319000	0:00:06.484000	2157bc38d5.mp3	2157bc38d5.webp	これより 決闘を執り行う。	Se producirá un duelo.		False	False		elan 5	
	6	7	5	0:00:06.430000	0:00:09.354000	cd8dcf976a.mp3	cd8dcf976a.webp	決闘方法は連戦方式。	Serán batallas consecutivas.	The format will be serial battle.	False	False		elan 5	Elan (Clone 5)
	9	10	8	0:00:09.030000	0:00:13.158000	e46dbc0fc4.mp3	e46dbc0fc4.webp	ホルダーとの対戦に 挑戦者が勝った場合は	En caso de que el retador venza a la Holder,	If any of the challengers should defeat the Holder,	False	False		elan 5	Elan (Clone 5)
	12	13	11	0:00:12.990000	0:00:16.828000	dbd4d0d42a.mp3	dbd4d0d42a.webp	その者が 次の挑戦者と決闘を行い	este se enfrentará al siguiente contendiente.	that victor shall continue battling subsequent challengers	False	False		elan 5	Elan (Clone 5)
	16	15	14	0:00:16.550000	0:00:21.533000	4f5fb67c03.mp3	4f5fb67c03.webp	最後に勝ち残ったパイロットを ホルダーとする。	El último piloto en pie será el Holder.	and the last pilot standing will be the new Holder.	False	False		elan 5	Elan (Clone 5)
	17	19	18	0:00:21.533000	0:00:26.571000	a35148fc43.mp3	a35148fc43.webp	これは 決闘委員会が承認した 正式な決闘である。	Es un duelo oficial reconocido por el Comité de Duelos.	This is an official duel, approved by the Dueling Committee.	False	False		elan 5	Elan (Clone 5)
	20,23	22,24	21,25	0:00:26.571000	0:00:32.877000	9eef21b2bc.mp3	9eef21b2bc.webp	立会人は　ペイル寮 寮長 エラン・ケレスが務める。	El testigo... seré yo, Elan Ceres, líder de la residencia Peil.	The witness shall be me, the head of Peil House. Elan Ceres at your service!	False	False		elan 5	Elan (Clone 5)
	27,30	28	26,29	0:00:32.800000	0:00:37.449000	7fbeeadd94.mp3	7fbeeadd94.webp	っていうか ジェターク寮の代理が　なんで フェルシー・ロロなわけ?	¿Por qué Felsi Rollo representa a la residencia Jeturk?	Yeah, yeah... But why is Felsi Rollo representing Jeturk House?	False	False		renee	Renee
	32	33,35	31,34	0:00:37.390000	0:00:40.180000	7d53e9253f.mp3	7d53e9253f.webp	激なえなんだけど。うっせぇ!	Es desmoralizador. ¡Cállate!	She's cramping my style. Shut up!	False	False		felsi,renee	Felsi,Renee
	36	38	37	0:00:40.151000	0:00:42.620000	714f39a46b.mp3	714f39a46b.webp	レネこそ グラスレー寮の代理なら	Si tú representas al Grassley, sobras.	Then why are you here for Grassley House, Renee?	False	False		felsi	Felsi
	40	41	39	0:00:42.600000	0:00:45.230000	b3326f7ced.mp3	b3326f7ced.webp	サビーナ先輩だけで十分だろが!	Con Sabina sería suficiente.	Isn't Ms. Sabina enough as your rep?!	False	False		felsi	Felsi
	42,47	44,46	43,48	0:00:45.156000	0:00:50.662000	3b7307be85.mp3	3b7307be85.webp	うちは てめぇんとこみてぇに 極薄じゃねぇんだよ。取り巻き二人は 静かにしてくれます?	Yo no soy ultradébil, como tú. ¿Pueden callarse, parásitos?	Our house's roster isn't as thin as yours! Ours is way larger!	False	False		renee,secelia	Felsi,Renee
	50,56	53	51,54,55	0:00:50.662000	0:00:56.034000	c401525eb5.mp3	c401525eb5.webp	ああっ!? セセリア　せっかく立ち会ってくれた二人に 失礼だろ。	Secelia, no seas grosera con los testigos.	What?! Secelia... Please don't be rude to our observers.	False	False		elan 5	Elan (Clone 5),Renee
	57	59	58	0:00:56.034000	0:00:58.036000	03130c086b.mp3	03130c086b.webp	仲よくいこうよ。	Llevémonos bien.	Let's all play nice!	False	False		elan 5	Elan (Clone 5)
	62	61	60	0:00:57.980000	0:01:00.772000	00b2d9f95f.mp3	00b2d9f95f.webp	エラン先輩 キャラ 変わってないですか?	Elan dio un giro de 180 grados.	Mr. Elan has changed, hasn't he?	False	False		rouji	Rouji
	64	63	65	0:01:00.740000	0:01:02.841000	827e07d262.mp3	827e07d262.webp	別人なんじゃないの?	¿No será otra persona?	I'd say he's a different person.	False	False		secelia	Secelia
	69,72	71	70,73	0:01:08.246000	0:01:13.284000	02cb8a0463.mp3	02cb8a0463.webp	KP028 エボニー・ボアス　アズラワン 出る!	KP-028, Ebony Boas. Azrawan, en marcha.	KP028, Ebony Boas... Azrawan, moving out!	False	False		piloto 1	Pilot 1
	75	76	74	0:01:15.760000	0:01:18.790000	1627500a48.mp3	1627500a48.webp	ポイントNー138 通過。	Punto N-138 superado.	Now passing Point N 138!	False	False		aliya	Aliya
	78,80	79,81	77	0:01:18.590000	0:01:23.128000	4b3c9c0779.mp3	4b3c9c0779.webp	戦術試験区域に出るぞ。シートベルトしとけよ。	Salen al área de examinación. Ponte el cinturón.	Entering tactical testing sector. Fasten your seatbelts.	False	False		nuno	Nuno
	83,87	84,86,90	82,85,88,89	0:01:26.050000	0:01:31.970000	2e1de9b3d2.mp3	2e1de9b3d2.webp	おーい ニカ。ニカ?　あっ ご... ごめん! 開けるよ。	Eh, Nika. -¿Nika? -Lo siento. Ya abro.	Hey, Nika. Nika! S-Sorry! Opening hatch!	False	False		nika,nuno,ojelo/nika	Nika,Nuno,Ojelo
	92	93	91,94	0:01:31.880000	0:01:35.373000	b714ef7bbb.mp3	b714ef7bbb.webp	スレッタ 準備はいいか? はい。	¿Estás lista, Suletta? -Sí.	Suletta, are you ready? Yes!	False	False		aliya/suletta	Aliya,Suletta
	96,99	97	95,98	0:01:35.220000	0:01:40.945000	9ee2617dbc.mp3	9ee2617dbc.webp	LP041 スレッタ・マーキュリー　エアリアル 出ます!	LP-041, Suletta Mercury. Aerial, en marcha.	LP041, Suletta Mercury... Aerial, moving out!	False	False		suletta	Suletta
	103	102	101	0:01:45.740000	0:01:48.887000	b750aad9a3.mp3	b750aad9a3.webp	両者 向顔。	Pónganse cara a cara.	Both parties, face off.	False	False		elan 5	Elan (Clone 5)
	105	106	104	0:01:48.710000	0:01:52.290000	4b88ee3b71.mp3	4b88ee3b71.webp	勝敗は モビルスーツの 性能のみで決まらず。	La victoria no se decide solo gracias al Mobile Suit.	Victory is never decided by mobile suit performance, alone.	False	False		suletta	Suletta
	108	109	107	0:01:52.170000	0:01:55.093000	471a18774b.mp3	471a18774b.webp	操縦者の技量のみで決まらず。	Ni tampoco a la pericia del piloto.	Nor by the skill of the pilot, alone.	False	False		piloto 1	Pilot 1
	112		110	0:01:55.050000	0:01:57.630000	a362123379.mp3	a362123379.webp	ただ 結果のみが真実。		The result itself is the only truth.	False	False			Suletta
	116	118	117	0:01:57.629000	0:01:59.597000	7a2381ca9c.mp3	7a2381ca9c.webp	決心 解放。	Fix Release.	Fix release.	False	False		elan 5	Elan (Clone 5)
	121	122	120	0:02:10.480000	0:02:14.078000	2978fdc56e.mp3	2978fdc56e.webp	花嫁は頂くぜ 水星の!	¡Me quedaré con la novia, mercuriana!	Your bride will be mine, Mercurian wench!	False	False		piloto 1	Pilot 1
	123	125	124	0:02:14.078000	0:02:16.150000	5f444d3c48.mp3	5f444d3c48.webp	ダダダダッ! エアリアル!	¡Aerial!	Aerial!	False	False		suletta	Suletta
	129	131	130	0:02:28.092000	0:02:30.360000	60e8138aeb.mp3	60e8138aeb.webp	エアリアルに損傷なし。	No sufrió daños.	No damage to Aerial!	False	False		ojelo	Ojelo
	132	134	133	0:02:30.094000	0:02:32.263000	82d2445653.mp3	82d2445653.webp	バッテリーパック 残量十分。	Y tiene suficiente batería.	Plenty of battery charge left!	False	False		ojelo	Ojelo
	136,140	137,139	135,138	0:02:32.170000	0:02:37.735000	fd261fab81.mp3	fd261fab81.webp	このままいけるぞ。了解。次のエリアに向かってくれ。	Puede seguir. Recibido. Vayan a la siguiente área.	You can keep fighting! Roger. Continue to the next area.	False	False		aliya,ojelo	Aliya,Ojelo
	141	143	142	0:02:37.735000	0:02:41.306000	6eda663364.mp3	6eda663364.webp	連戦だ。休めるときに休んどけよ。	Son batallas consecutivas. Descansa cuando puedas.	It's a serial battle! Rest while you can!	False	False		chuchu	Chuchu
	145	146	147	0:02:41.306000	0:02:43.308000	6c7a6751d0.mp3	6c7a6751d0.webp	はい。第2戦。	Sí. -Segundo combate.	Second battle.	False	False		suletta/elan 5	Elan (Clone 5)
	151	153	152	0:02:54.319000	0:02:56.570000	ab5c841a3b.mp3	ab5c841a3b.webp	見た目が変わったって...	¿Y qué si cambia su aspecto?	To hell with your new look!	False	False		piloto 2 chica	Pilot 2 (Female Student)
	154	156	155	0:02:59.123000	0:03:01.125000	cc6510eedb.mp3	cc6510eedb.webp	みんな!	¡Chicos!	Everyone!	False	False		suletta	Suletta
	158		159	0:03:05.296000	0:03:07.930000	1a032c9989.mp3	1a032c9989.webp	うっ...おおー。		Look at that.	False	False			Male Students
	161	160,163	162	0:03:07.820000	0:03:10.160000	81bcbc8c93.mp3	81bcbc8c93.webp	すっげぇ。粘れよ。	Increíble. Aguanta un poco.	Can't they put up a fight?	False	False		estudiantes	Male Students
	164	168		0:03:09.901000	0:03:11.870000	70708e6b7d.mp3	70708e6b7d.webp	第3戦。	Tercer combate.		False	False		elan 5	
	173	174	172	0:03:16.120000	0:03:18.610000	98b812f370.mp3	98b812f370.webp	一撃くらいは! ビシュー!	¡Le daré al menos una vez!	I'll at least score one hit!	False	False		piloto 3 chica	Pilot 3 (Female Student)
	175,179	177,181	176,178,180	0:03:22.080000	0:03:27.452000	ed55dd9159.mp3	ed55dd9159.webp	ああー もう!　水星女一人に! しかたないっしょ。	La mercuriana está sola, y aun así... Es comprensible.	Damn it! Why does only the Mercurian... It can't be helped.	False	False		felsi,secelia	Felsi,Secelia
	183	184	182	0:03:27.180000	0:03:31.330000	a47b1e4903.mp3	a47b1e4903.webp	最強の御三家 潰した ホルダー様だし。	Es la Holder que venció a las tres grandes familias.	After all, she's Mistress Holder who crushed the three top branches.	False	False		secelia	Secelia
	186	187		0:03:32.290000	0:03:36	5ca582d3e3.mp3	5ca582d3e3.webp	だが 勝機を見いだすなら この連戦はチャンスだ。	Su única oportunidad de ganar es en estos combates.		False	False		sabina	
	192	191	190	0:03:36.770000	0:03:40.164000	686212d425.mp3	686212d425.webp	ホルダーの決闘義務だっけ? ロウジ君。	¿Es por la obligación de duelo del Holder, Rouji?	Take advantage of the Holder's dueling obligation, right, Rouji?	False	False		renee	Renee
	194	195	193,196	0:03:40.120000	0:03:42.166000	9788016ded.mp3	9788016ded.webp	ちょっと。ハロ。	Oye. -Haro.	Watch it, you! Haro...	False	False		secelia/rouji	Rouji,Secelia
