ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	1	0	0:00:03.229000	0:00:04.481000	d8ba37fd6c.mp3	d8ba37fd6c.webp	シールド!?	¿Un escudo?	A shield?	False	False			
	4	3,6	5,7	0:00:04.650000	0:00:07.480000	2157bc38d5.mp3	2157bc38d5.webp	防いだか だったら!	¿Lo bloqueó? Entonces...	She blocked it? In that case...	False	False			
	10	9	8	0:00:18.200000	0:00:19.790000	4615859307.mp3	4615859307.webp	なんなんだ...	¿Qué fue lo que pasó?	What just happened?	False	False			
	11	12	13	0:00:20.372000	0:00:22.580000	3dec28cb0f.mp3	3dec28cb0f.webp	そのモビルスーツは...	¿Qué rayos es ese Mobile Suit?	What kind of mobile suit is that?	False	False			
	16	15	14	0:00:23.040000	0:00:24.830000	4f5fb67c03.mp3	4f5fb67c03.webp	GUNDアーム	Un GUND-ARM.	GUND-ARM...	False	False			
	19	17	18	0:00:25.790000	0:00:26.796000	246a0a1412.mp3	246a0a1412.webp	ガンダム...	Un Gundam.	Gundam.	False	False			
	22	21	20,23	0:00:27.880000	0:00:29.690000	3474eefa98.mp3	3474eefa98.webp	ロウジ はい	¡Rouji! -Sí.	Rouji! Yes!	False	False			
	26	25	24,27	0:00:29.690000	0:00:32.450000	5e2193ec94.mp3	5e2193ec94.webp	ハロ 承りました	Haro. -Como desees.	Haro. As you wish.	False	False			
	29	28	30	0:00:33.660000	0:00:37.090000	af09749f4e.mp3	af09749f4e.webp	パーメット個体コードは どれとも一致しないんですが	No aparece su código Permet individual,	There's no match for Its individual Permet code,	False	False			
	33	32	31	0:00:37.090000	0:00:39.300000	c8b4c640b3.mp3	c8b4c640b3.webp	似ている機体が一つ	pero hay una máquina similar.	but there's one machine that's similar.	False	False			
	34	35	36	0:00:39.225000	0:00:40.600000	27b98d1f17.mp3	27b98d1f17.webp	オックス・アースか	Ochs Earth, ¿eh?	Ochs Earth, huh?	False	False			
	38	39	37	0:00:41.160000	0:00:43.790000	d954f77cb1.mp3	d954f77cb1.webp	あり得ないですよ だって あれは...	Pero eso es imposible. Y es que...	But that's impossible. I mean...	False	False			
	40	42	41	0:00:43.729000	0:00:46.600000	b3326f7ced.mp3	b3326f7ced.webp	あれが魔女のモビルスーツなら⸺	Si es el Mobile Suit de la Bruja,	If that's the Witch's mobile suit, then...	False	False			
	45	44	43	0:00:47.690000	0:00:49.330000	5c163b27c4.mp3	5c163b27c4.webp	放ってはおけないな	no podemos ignorarlo.	We can't just leave it alone.	False	False			
	47	48,49	46,50	0:00:50.610000	0:00:53.940000	817b9930e8.mp3	817b9930e8.webp	わわわ... 私が... 花婿!?	¿Yo? ¿Tu esposa?	Me? Your groom?	False	False			
	53	51	52	0:00:54.110000	0:00:57.240000	be62676238.mp3	be62676238.webp	うちのクソ親父が勝手に決めたの	El idiota de mi padre lo decidió sin consultármelo.	My lousy father decided without consulting me.	False	False			
	56	54	55	0:00:57.200000	0:00:59.700000	b308bb0ece.mp3	b308bb0ece.webp	私をホルダーと結婚させるって	Debo casarme con quien sea el Holder.	I'm to marry whoever the Holder is.	False	False			
	59	57	58	0:01:00.180000	0:01:01.810000	6a598e4c16.mp3	6a598e4c16.webp	で... でも...	Pero...	B-But...	False	False			
	61	62,63	60,64	0:01:01.810000	0:01:05.080000	7643eb8682.mp3	7643eb8682.webp	心配しないで 私もする気ないから	No te preocupes. No pienso hacer eso.	Don't worry. There's no way I'm doing that.	False	False			
	67	66	68	0:01:06.640000	0:01:07.830000	be2f9fe3b9.mp3	be2f9fe3b9.webp	私は⸺	Yo solo quiero	All I want...	False	False			
	71	70	69	0:01:08.850000	0:01:10.580000	85d31b1a2d.mp3	85d31b1a2d.webp	地球へ行きたいの	ir a la Tierra.	is to go to Earth.	False	False			
	79	78	80	0:02:44.490000	0:02:45.768000	4d0c09f5ca.mp3	4d0c09f5ca.webp	グエルが負けた?	¿Guel perdió?	Guel lost?	False	False			
	83	82	81	0:02:45.760000	0:02:47.020000	c44688cf84.mp3	c44688cf84.webp	ウソでしょ	No lo puedo creer.	I can't believe it.	False	False			
	84	85	86	0:02:47.770000	0:02:49.270000	e7009e1522.mp3	e7009e1522.webp	スゴい	Cielos.	Wow...	False	False			
	88	87	89	0:02:49.820000	0:02:52.510000	831fe06286.mp3	831fe06286.webp	水星に こんなモビルスーツが...	¿Construyen Mobile Suits así en Mercurio?	They build mobile suits like this at Mercury?	False	False			
	94	93	91,92	0:02:54.270000	0:02:55.770000	8790dfebdb.mp3	8790dfebdb.webp	ジャミング!?	¿Interferencias?	Hey look... Jamming?!	False	False			
	99	97	98	0:03:01.290000	0:03:02.690000	cb421716c1.mp3	cb421716c1.webp	警告	¡Aviso!	Warning!	False	False			
	102	101	100	0:03:03.030000	0:03:05.500000	6a3b3be3d9.mp3	6a3b3be3d9.webp	ただちに決闘を中止しなさい	¡Detengan el duelo de inmediato!	Cease dueling immediately!	False	False			
	104	103,107	105,106	0:03:05.480000	0:03:09.080000	5fdc40dc11.mp3	5fdc40dc11.webp	繰り返す ただちに決闘は中止しなさい	¡Repito! ¡Detengan el duelo de inmediato!	Repeat! Cease dueling immediately!	False	False			
	110	109	108	0:03:11.080000	0:03:13.460000	57e194bd34.mp3	57e194bd34.webp	フロント管理社?	¿La compañía de gestión del frente?	The front management company?	False	False			
	112	113	111,114	0:03:13.460000	0:03:17.260000	a362123379.mp3	a362123379.webp	学籍番号 LP041 スレッタ・マーキュリー	Número de alumna LP041, Suletta Mercury.	Student ID Number LP041. Suletta Mercury.	False	False			
	117	116	115	0:03:17.260000	0:03:19	01651a3c0e.mp3	01651a3c0e.webp	ガンダムを使用した嫌疑で⸺	Tu Mobile Suit y tú	You and your mobile suit	False	False			
	119	120	118	0:03:19	0:03:21.920000	033db86c58.mp3	033db86c58.webp	君の身柄と そのモビルスーツを拘束する	quedan arrestadas por sospecha de usar un Gundam.	are to be taken into custody on suspicion of using a Gundam.	False	False			
	122	121	123	0:03:22.530000	0:03:24.010000	53746440a9.mp3	53746440a9.webp	ガンダム?	¿Un Gundam?	A Gundam?	False	False			
	126	125	124	0:03:24.010000	0:03:26.580000	029b40dccd.mp3	029b40dccd.webp	違う... これ エアリアル...	¡No es eso! ¡Esto es el Aerial!	You've got it wrong! This is Aerial!	False	False			
	127	129	128	0:03:26.433000	0:03:27.850000	7a6b80f1af.mp3	7a6b80f1af.webp	銃を下ろしなさい!	¡Bajen las armas!	Lower your weapons!	False	False			
	131	132	130	0:03:27.850000	0:03:30.590000	c6ef5e19a6.mp3	c6ef5e19a6.webp	あんたたちの仕事は フロントの管理でしょ!	Su trabajo es gestionar los frentes.	Your job is to manage the fronts.	False	False			
	135	134	133	0:03:30.590000	0:03:32.270000	2c1749b68e.mp3	2c1749b68e.webp	ここは学校よ!	¡Esto es una escuela!	This is a school!	False	False			
	138,139	137	136	0:03:32.270000	0:03:36.200000	f3af6d8a77.mp3	f3af6d8a77.webp	総裁の定めたルールは⸺　すべてに優先します	Las reglas del presidente están por encima de las demás.	Rules set by the President take precedence over all others.	False	False			
	141	140	142	0:03:36.050000	0:03:38.680000	6eda663364.mp3	6eda663364.webp	総... 裁?	¿El presidente?	The President?	False	False			
	146	145	144	0:03:40.530000	0:03:42.910000	b48d2769b7.mp3	b48d2769b7.webp	あんのクソ親父!	¡Maldito sea mi padre!	That lousy father of mine...	False	False			
	149,151	148	150	0:03:48.810000	0:03:51.917000	b22a1ef2e9.mp3	b22a1ef2e9.webp	ガンダムタイプは⸺　全部 破棄されたんじゃなかったのか?	¿No se deshicieron de todos los Gundams?	Weren't all the Gundam types disposed of?	False	False			
	154	153	152	0:03:51.910000	0:03:54.090000	cc6510eedb.mp3	cc6510eedb.webp	古い機体には見えないな	No luce como una máquina antigua.	It certainly doesn't look like an old machine.	False	False			
	156	157	155	0:03:54.090000	0:03:56.670000	705585af7a.mp3	705585af7a.webp	パイロットの命を奪うってんだろ?	¿Estas cosas no matan a sus pilotos?	Don't those things take the lives of their pilots?	False	False			
	159	160	158	0:03:57.090000	0:03:59.800000	a020a20a4a.mp3	a020a20a4a.webp	けど あの子は生きてるぞ	Sí, pero esa chica está viva, ¿no?	Yeah, but that girl is alive, isn't she?	False	False			
	163	162	161	0:03:59.800000	0:04:02.430000	055d0e355e.mp3	055d0e355e.webp	スレッタ・マーキュリー 17歳	Suletta Mercury. 17 años.	Suletta Mercury. Age 17.	False	False			
	165	166	164	0:04:02.430000	0:04:06.350000	60088e66b8.mp3	60088e66b8.webp	学籍番号 LP041 パイロット科	Número de alumna LP041. Departamento de Pilotaje.	Student ID Number LP041. Piloting department...	False	False			
	169	167	168	0:04:06.320000	0:04:07.840000	fb8ffb2c6c.mp3	fb8ffb2c6c.webp	父親は死去	Tu padre está muerto	Your father is deceased	False	False			
	171	172	170	0:04:07.840000	0:04:11.520000	92037a7d67.mp3	92037a7d67.webp	母親は現在 ラグランジュ1に赴任中	y tu madre está asignada a Lagrange 1.	and your mother is currently assigned to Lagrange 1.	False	False			
	175	174	173	0:04:11.520000	0:04:13.440000	d2711c1a2b.mp3	d2711c1a2b.webp	間違いありませんか?	¿Es eso cierto?	Is that correct?	False	False			
	178	177	176	0:04:13.440000	0:04:15.340000	17c2f66818.mp3	17c2f66818.webp	さっきも答えました	Ya respondí a eso.	I already answered you.	False	False			
	180	181	179	0:04:15.340000	0:04:17.390000	7af8645d0a.mp3	7af8645d0a.webp	間違いありませんか?	¿Es eso cierto?	Is that correct?	False	False			
	184	183	182	0:04:18.320000	0:04:19.530000	62ad287a1d.mp3	62ad287a1d.webp	はい	Sí.	Yes.	False	False			
	187	186	185,188	0:04:19.530000	0:04:24.390000	10190a590a.mp3	10190a590a.webp	あなたは自分の乗っていた機体が ガンダムだと認識していますか?	¿Reconoces que la máquina que piloteabas era un Gundam?	Do you acknowledge that the machine you were piloting was a Gundam?	False	False			
	190	191	189	0:04:24.390000	0:04:26.620000	891ba86fbc.mp3	891ba86fbc.webp	あの子の名前はエアリアルです	¡Se llama Aerial!	Her name is Aerial!	False	False			
	194	193	192	0:04:26.620000	0:04:29.600000	9788016ded.mp3	9788016ded.webp	GUNDフォーマットを 搭載した機体の運用は⸺	¿Y el uso de máquinas equipadas con el GUND Format	And that the use of machines equipped with the GUND Format	False	False			
	196	197	195	0:04:29.520000	0:04:33.110000	34c946dee2.mp3	34c946dee2.webp	協約で凍結 禁止されていることは?	no se detuvo y se prohibió mediante el Acuerdo?	has been frozen and prohibited by the Agreement?	False	False			
	199	198	200	0:04:34.290000	0:04:37.320000	c1ba360de6.mp3	c1ba360de6.webp	そんなの... 知りません	No sé de qué me está hablando.	I don't know... what you're talking about.	False	False			
	204	203	205	0:04:39.940000	0:04:41.670000	71ad851494.mp3	71ad851494.webp	スレッタ・マーキュリー	Suletta Mercury.	Suletta Mercury.	False	False			
	208,210	206	207,209	0:04:42.030000	0:04:47.790000	44134aad3e.mp3	44134aad3e.webp	あなたは ガンダムを開発した⸺　ヴァナディースの メンバーではないのですか?	¿No eres miembro del Instituto Vanadis que desarrolló los Gundams?	Are you not a member of the Vanadis Institute that developed the Gundams?	False	False			
	213	212	211	0:04:49.850000	0:04:52.390000	72eec35820.mp3	72eec35820.webp	あの子がガンダムのパイロット?	¿Es una piloto de Gundam?	She's a Gundam pilot?	False	False			
	216	215	214	0:04:52.390000	0:04:55.310000	45eb863fe4.mp3	45eb863fe4.webp	魔女には見えないわね	No parece ser una bruja.	She doesn't look like a witch.	False	False			
	218	219	217	0:04:55.310000	0:04:57.440000	3fd8565d6b.mp3	3fd8565d6b.webp	ヴァナディースとのつながりは?	¿Tiene relación con Vanadis?	Any links to Vanadis?	False	False			
	222	221	220	0:04:57.440000	0:05:00.070000	ce32b64fb2.mp3	ce32b64fb2.webp	当該モビルスーツの登録は...	Su Mobile Suit está registrado	Her mobile suit is registered...	False	False			
	224	223	225	0:05:01.460000	0:05:04.820000	50b0451c4e.mp3	50b0451c4e.webp	水星 シン・セー開発公社に なっています	en la Empresa de Desarrollo Shin Sei de Mercurio.	to the Shin Sei Development Corporation of Mercury.	False	False			
	228	226	227	0:05:05.340000	0:05:07.780000	ed450325af.mp3	ed450325af.webp	それ以外は目下調査中...	Seguimos investigando...	We're still investigating-	False	False			
	232	231	230	0:05:07.780000	0:05:10.500000	85ee73052d.mp3	85ee73052d.webp	魔女じゃなければ あれはなんだ!	Si no es una bruja, ¿cómo se explica esto?	If she's not a witch, then how do you explain this?	False	False			
	235	234	233	0:05:10.500000	0:05:14.810000	847964ae85.mp3	847964ae85.webp	水星の採掘屋ごときに ガンダムが作れるものか!	¿Creen que unos mineros de Mercurio pueden construir su propio Gundam?	Do you think a bunch of miners at Mercury could build their own Gundam?!	False	False			
	238	236,240	237,239	0:05:14.740000	0:05:19.380000	cfabb4c876.mp3	cfabb4c876.webp	あるいは オックス・アースの亡霊か	O tal vez... podría ser el fantasma de Ochs Earth.	Or perhaps... it's the ghost of Ochs Earth.	False	False			
	243	241	242	0:05:19.680000	0:05:21.380000	a695f5ec7f.mp3	a695f5ec7f.webp	決闘は無効だ	Se anula el resultado del duelo.	The duel results are void.	False	False			
	246	245	244,247	0:05:21.380000	0:05:26.080000	d3029cab63.mp3	d3029cab63.webp	ただちに あの機体を没収し パイロットを水星に送り返す!	Confisquen la máquina de inmediato y envíen a la piloto a Mercurio.	Confiscate that machine immediately and send the pilot back to Mercury!	False	False			
	250	249	248	0:05:26.560000	0:05:30.590000	c35d71806e.mp3	c35d71806e.webp	そうなれば君の息子が ホルダーに返り咲く	Así tu hijo recuperará el título de Holder, ¿no es así?	And then your son will reclaim the title of Holder, won't he?	False	False			
	253	254	252	0:05:32.810000	0:05:35.520000	1c8327d851.mp3	1c8327d851.webp	シン・セーの代表者を呼べ	Traigan al representante de Shin Sei.	Summon Shin Sei's representative.	False	False			
	257	256	255	0:05:35.520000	0:05:37.880000	04409a445d.mp3	04409a445d.webp	審問会を開く	Haremos una investigación.	We will hold an inquiry.	False	False			
	260	258	259	0:05:39.470000	0:05:41.400000	3cc705fe60.mp3	3cc705fe60.webp	決闘 無効だって	Se anuló el resultado del duelo.	The duel results were voided.	False	False			
	263	262	261	0:05:41.400000	0:05:43.400000	01863277d6.mp3	01863277d6.webp	なんか ズルしたんでしょ?	Es que hizo trampas, ¿no?	Well, she cheated, right?	False	False			
	266	265	264	0:05:43.400000	0:05:45.656000	2e10cc36c2.mp3	2e10cc36c2.webp	おかしいと思ったんだよ	Sabía que algo no encajaba.	I knew something wasn't right.	False	False			
	268	269	267	0:05:45.650000	0:05:46.900000	9f373dccfe.mp3	9f373dccfe.webp	編入生は?	¿Y la alumna nueva?	What about the transfer student?	False	False			
	272	271	270	0:05:46.900000	0:05:49.160000	c85db541ee.mp3	c85db541ee.webp	まだ取り調べしてんのかな	De seguro estarán interrogándola.	They're probably still interrogating her.	False	False			
	275	273	274	0:05:49.810000	0:05:52.660000	86b1c45072.mp3	86b1c45072.webp	なーんか かわいそうかも 水星ちゃん	Me da algo de pena la chica de Mercurio.	I almost feel sorry for that Mercurian girl.	False	False			
	277	276	278	0:05:52.970000	0:05:56.410000	f8f349e79c.mp3	f8f349e79c.webp	そりゃ横から景品に手え出したらさ	Pero es que se llevó el premio de otra persona.	Well, she made off with someone else's prize, after all...	False	False			
	281	280	279	0:05:56.410000	0:05:58.030000	0ff5212bcc.mp3	0ff5212bcc.webp	あー	Cierto.	Right.	False	False			
	282,286	283	284,285	0:06:01.046000	0:06:02.910000	061254ee54.mp3	061254ee54.webp	ナナウラ　はい	Nanaura. -¿Sí?	Nanaura! Yes?	False	False			
