ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	0	1	0:00:03.309000	0:00:04.361000	d8ba37fd6c.mp3	d8ba37fd6c.webp	ミオリネさん!?	¿Miorine?	Ms. Miorine!	False	False		suletta	
	4	5	3	0:00:07.540000	0:00:08.870000	2157bc38d5.mp3	2157bc38d5.webp	スレッタ...	¿Suletta?	Suletta...?	False	False		miorine	
	8	7	6	0:00:10.750000	0:00:13.741000	e3817cfdce.mp3	e3817cfdce.webp	ミオリネさん ミオリネさん! あ...	¡Miorine!	Ms. Miorine? Ms. Miorine!	False	False		suletta	
	25	26	24	0:00:27.480000	0:00:29.460000	19b666f162.mp3	19b666f162.webp	モビルスーツ...	¿Un Mobile Suit?	That mobile suit...	False	False		suletta	
	55	56	54	0:00:59.080000	0:01:00.620000	88e66fcd61.mp3	88e66fcd61.webp	スレッタ!	¡Suletta!	Suletta!	False	False		miorine	
	58,61	59	57,60	0:01:01.080000	0:01:03.450000	181038ecbe.mp3	181038ecbe.webp	代表!　近いわね	Delegada. -Está cerca.	Madam President? They're close.	False	False		godoy/prospera	
	64,66	63	62,65	0:01:03.770000	0:01:07.510000	2c2e1565f9.mp3	2c2e1565f9.webp	先輩!　エアリアルで 戦闘するつもりですか?	¿Pretende luchar con el Aerial?	Ma'am... are you really sending Aerial into battle?	False	False		belmeria	
	69	68	67	0:01:07.510000	0:01:10.210000	f7db96af3b.mp3	f7db96af3b.webp	そんなことよりも スレッタたちの救援に...	Deberíamos ayudar a Suletta y...	Isn't rescuing Suletta and the others more-	False	False		belmeria	
	70	71	72	0:01:10.172000	0:01:11.750000	7a6ab3d4d4.mp3	7a6ab3d4d4.webp	あの子は来るわ	Ella vendrá.	The girl will come to us.	False	False		prospera	
	75,77	74	73,76	0:01:14.270000	0:01:18.260000	78a917ae81.mp3	78a917ae81.webp	エアリアルが⸺　ここにいるもの	Porque el Aerial está aquí.	After all... Aerial is here.	False	False		prospera	
	83,86	81,87	82,85	0:02:50.700000	0:02:55.640000	fdaccfb842.mp3	fdaccfb842.webp	緊急事態警報 B1...　これ 訓練じゃないですよね?	Emergencia. Alerta B1. No es un simulacro, ¿no?	Emergency warning... This isn't a drill, is it?	False	False		anuncio,lilique	
	89	90	88	0:02:55.610000	0:02:58.050000	552be07e4e.mp3	552be07e4e.webp	当然だろ B1だよ!	Obvio que no. ¡Es una B1!	Of course not! It's a B-1 warning!	False	False		martin	
	93	92	91,94	0:02:58.050000	0:03:00.580000	e75fed293a.mp3	e75fed293a.webp	てことはよ つまり...	Eso significa que...	Then that means... This is...	False	False		ojelo	
	97	96	95	0:03:00.960000	0:03:02.490000	cdc69e9b9e.mp3	cdc69e9b9e.webp	戦争だ	Es la guerra.	It's war.	False	False		aliya	
