ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2,5	1,4	0,3	0:00:01.209000	0:00:07.134000	f509655e26.mp3	f509655e26.webp	ミオリネ・レンブラン あなたに クワイエット・ゼロを　引き継いでほしいのです。	Miorine Rembran, quiero que tú prosigas con Quiet Zero.	Miorine Rembran, I would like you to take over the work of Quiet Zero.	False	False		prospera	Prospera
	8	7	6	0:00:08.430000	0:00:12.072000	e3817cfdce.mp3	e3817cfdce.webp	冗談 クソおやじの代わりなんか。	¿Bromeas? No sustituiré a mi estúpido padre.	Hell no! I won't be a substitute for my lousy father.	False	False		miorine	Miorine
	10	11	9	0:00:12	0:00:15.140000	4615859307.mp3	4615859307.webp	創案者が ノートレット・レンブランだとしても?	¿Aunque la idea fuera de Noughtret Rembran?	Even if the originator was Notrette Rembran?	False	False		prospera	Prospera
	12	14	13	0:00:14.875000	0:00:17.590000	dbd4d0d42a.mp3	dbd4d0d42a.webp	あっ お母さんが?	¿De mi mamá?	My mother...?	False	False		miorine	Miorine
	15	17	16	0:00:17.511000	0:00:20.881000	498e41601b.mp3	498e41601b.webp	データストームのことは どこまで?	¿Qué sabes de la tormenta de datos?	How much do you know about data storms?	False	False		prospera	Prospera
	19	20	18	0:00:20.860000	0:00:23.617000	246a0a1412.mp3	246a0a1412.webp	ガンダムの呪いの根源でしょ。	Es el origen de la maldición Gundam.	That's the source of the Gundam's curse, isn't it?	False	False		miorine	Miorine
	23	22	21	0:00:23.530000	0:00:26.053000	2a5f000027.mp3	2a5f000027.webp	人間にとってはね。	Para los humanos, sí.	For humans, at least.	False	False		prospera	Prospera
	26	24	25	0:00:26	0:00:29.850000	5e2193ec94.mp3	5e2193ec94.webp	けれど あの現象には 既存のネットワークと違う	Pero, a diferencia de la red existente,	But one aspect of the phenomenon is that it can form	False	False		prospera	Prospera
	27	29	28	0:00:29.790000	0:00:33.927000	9c8fb9c279.mp3	9c8fb9c279.webp	超密度情報体系を 発現できる側面があるの。	existe donde puede materializar sistemas de datos hiperdensos.	a hyper-dense information system different from existing networks.	False	False		prospera	Prospera
	30	32,34	31,33	0:00:33.927000	0:00:37.664000	6fd93b051a.mp3	6fd93b051a.webp	超密度? あなたも見たはずよ。	¿Hiperdensos? Ya lo viste.	Hyper-dense...? You've seen it with your own eyes.	False	False		miorine,prospera	Miorine,Prospera
