ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1	0	2	0:00:03.309000	0:00:06.670000	a16c7c7a15.mp3	a16c7c7a15.webp	いつか そう いつか	Algún día... Sí, algún día,	Someday... Yes, someday,	False	False			
	5,10	4,8	3,6	0:00:06.630000	0:00:15.010000	afea46f3e5.mp3	afea46f3e5.webp	私にも 望まなくとも 満開の桜を見上げながら　春の道を行く日がやってくる	yo también caminaré mientras miro cómo florecen los cerezos, quiera o no.	I'll be walking down a spring path while looking up at the cherry blossoms whether I want to or not.	False	False			
	13	12	11	0:00:16.890000	0:00:19.850000	1a22fcfcc1.mp3	1a22fcfcc1.webp	私は ごく普通の人間だ	Soy una persona normal.	I'm a normal person.	False	False			
	16	14	15	0:00:19.580000	0:00:23.190000	4f5fb67c03.mp3	4f5fb67c03.webp	見えないものに 触れるような力はないし	No tengo la habilidad de tocar lo que no veo	I don't have the ability to touch something I can't see,	False	False			
	19	17	18	0:00:23.040000	0:00:26.690000	246a0a1412.mp3	246a0a1412.webp	目の前で起きていないことに 関与はできない	y no me involucro en lo que no pasa delante de mí.	and I can't involve myself in something that's not happening right in front of me.	False	False			
	20,23,26	22,25	21,24	0:00:26.689000	0:00:34.460000	4e91333d0a.mp3	4e91333d0a.webp	そんな私が怖いのは　しまむらが 私といない間に　知らないものに 変わってゆくこと	Lo que temo es que, mientras no mire, Shimamura se convierta en alguien diferente.	What I'm scared of is while I'm not looking Shimamura will change into something different.	False	False			
	27,30	29	28	0:00:35.530000	0:00:42.370000	7fbeeadd94.mp3	7fbeeadd94.webp	だから これからの私は　片ときも しまむらから 目を離さないでいようと決意する	Por eso he decidido pasar cada minuto libre mirándola.	So I've made up my mind to spend every spare moment looking at Shimamura.	False	False			
	31	33	32	0:00:44.540000	0:00:47.550000	984cb3a759.mp3	984cb3a759.webp	あのー 安達?	Oye, Adachi.	Um... Adachi.	False	False			
	36	35	34	0:00:47.290000	0:00:49.550000	714f39a46b.mp3	714f39a46b.webp	何? シュッ シュッ シュッ	¿Qué?	Yes?	False	False			
	40	39,42	38,41	0:00:49.150000	0:00:52.800000	b3326f7ced.mp3	b3326f7ced.webp	まあ いいや よっす しまーちゃん	Déjalo. ¡Hola, Shima!	Never mind. Heyo, Shima!	False	False			
	43	45,47	44,46	0:00:52.620000	0:00:56.620000	2d521a0ae2.mp3	2d521a0ae2.webp	おっ あだちっちーもいるぞちっちー	Vaya, Adachicchi también está aquí. ¡Chicchi!	Hey, Adachicchi is with you, too. Chicchi!	False	False			
	50	49	48	0:00:56.550000	0:01:00.160000	01c0373a86.mp3	01c0373a86.webp	日野に永藤 何か久しぶり	Vaya, Hino, Nagafuji, cuánto tiempo.	Hey, Hino and Nagafuji. It's been a while.	False	False			
	53	52	51	0:01:00.010000	0:01:03.160000	be62676238.mp3	be62676238.webp	ひさひさー うん?	Y que lo digas.	It sure has!	False	False			
	54	56	55	0:01:05.230000	0:01:07.350000	f7297e1e83.mp3	f7297e1e83.webp	永藤 シャンプー変えた?	¿Has cambiado de champú, Nagafuji?	Did you change your shampoo, Nagafuji?	False	False			
	57	58	59	0:01:07.230000	0:01:10.900000	03130c086b.mp3	03130c086b.webp	ああ 昨日 日野んち泊まったから	Es que ayer me quedé en casa de Hino	Well, I spent the night at Hino's place yesterday,	False	False			
	60	62	61,63	0:01:10.840000	0:01:14.820000	cd676672b4.mp3	cd676672b4.webp	おまけに 朝 お風呂も へえー	y me he bañado allí esta mañana.	and took a bath there this morning. Huh...?	False	False			
	64	65	66	0:01:14.670000	0:01:18.820000	827e07d262.mp3	827e07d262.webp	お前ね そういう話は 今度でいいんだよ	Oye, no hacía falta que lo contaras.	Look, you don't really have to talk about that now.	False	False			
	67	69,71	68,70	0:01:18.740000	0:01:22.180000	be2f9fe3b9.mp3	be2f9fe3b9.webp	ほら 私達の番だぞ はーい	Venga, nos toca. Vale.	Come on, it's our turn. Okay.	False	False			
	75	74	72	0:01:22.040000	0:01:24.680000	1627500a48.mp3	1627500a48.webp	シュッ シュッ シュッ 頑張れよー	Buena suerte.	Good luck out there.	False	False			
	78	77	76	0:01:24.620000	0:01:26.750000	deab047df7.mp3	deab047df7.webp	相手の家に泊まる	Quedarse en casa de alguien,	Staying at someone's house...	False	False			
	79	81	80	0:01:26.690000	0:01:31.190000	4d0c09f5ca.mp3	4d0c09f5ca.webp	泊まって お風呂に入って そのまま学校に行く	usar su baño y venir al insti...	Then using their bath and then heading right to school...	False	False			
	84	83	82	0:01:32.130000	0:01:36.530000	e7009e1522.mp3	e7009e1522.webp	わっ! 私も行っていい?	¿Yo también puedo ir?	C-Can I come over, too?	False	False			
	86	88	85,87	0:01:36.510000	0:01:39.090000	82853b5f91.mp3	82853b5f91.webp	はあ? 泊まりに	Y pasar la noche.	Huh? And spend the night.	False	False			
