ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	4	3	2	0:00:28.310000	0:00:31.760000	2157bc38d5.mp3	2157bc38d5.webp	エリクト お願い もうやめて!	¡Detente, por favor, Ericht!	Ericht! Please! Don't do this!	False	False			
	6	7	5	0:00:32.280000	0:00:34.450000	cd8dcf976a.mp3	cd8dcf976a.webp	じゃあ お母さんの邪魔しないで	Entonces no molestes a mamá.	Then don't get in Mom's way.	False	False			
	10	11	9	0:00:35.950000	0:00:39.100000	4615859307.mp3	4615859307.webp	全部 エリクトのためなのに	Lo hace todo por mí.	This is all for Ericht's sake...	False	False			
	14	13	12	0:00:39.100000	0:00:41.230000	dd2db7641d.mp3	dd2db7641d.webp	どうして ここに来ちゃったの?	¿Por qué viniste?	so why did you come here?	False	False			
	17	15	16	0:00:41.850000	0:00:43.926000	a35148fc43.mp3	a35148fc43.webp	友達と学園に帰りなよ	Regresa a la escuela con tus amigos.	Go back to the school with your friends.	False	False			
	19,21	20	18	0:00:44.630000	0:00:49.700000	9293e6f71a.mp3	9293e6f71a.webp	これは⸺　データストームの中でしか 生きられない 僕らの問題	Es problema nuestro porque solo podemos vivir en la tormenta.	This is a matter for those of us who can only live inside the data storm.	False	False			
	23,26	24	22,25	0:00:49.690000	0:00:53.580000	db31fb66c8.mp3	db31fb66c8.webp	だから スレッタ⸺　君は諦めて	Tú olvídate de ello, Suletta.	So, Suletta... You must give up.	False	False			
	28	29	27	0:00:54.010000	0:00:55.500000	0174a58df7.mp3	0174a58df7.webp	嫌だ!	¡No!	No!	False	False			
	31,33	32	30	0:00:55.500000	0:00:59.670000	a3efbbece7.mp3	a3efbbece7.webp	私は みんなのこと 見ないフリなんて⸺　できないよ!	¡No puedo fingir que no sé nada!	I can't turn a blind eye to you guys!	False	False			
	36	35	34	0:01:00.430000	0:01:03.670000	714f39a46b.mp3	714f39a46b.webp	スレッタの... 分からず屋	Eres muy terca, Suletta.	You're so stubborn, Suletta.	False	False			
