ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	0,4	1,3	0:00:02.729000	0:00:07.340000	d8ba37fd6c.mp3	d8ba37fd6c.webp	しまむらチョコレート しまむら	Shimamura... Chocolate. Shimamura...	Shimamura... Chocolate. Shimamura...	False	False			
	7	6	5	0:00:07.340000	0:00:11.840000	a71d98cecd.mp3	a71d98cecd.webp	手作りは重いかな料理経験ないし	Puede que casero sea pasarme... Nunca he hecho uno antes.	Homemade... is probably a bit heavy. I've never cooked before, anyway.	False	False			
	10	9	8	0:00:11.840000	0:00:14.510000	4615859307.mp3	4615859307.webp	やっぱり チョコは売っているやつで	Creo que le compraré uno.	I'll just buy one.	False	False			
	13	12	11	0:00:19.890000	0:00:23.770000	1a22fcfcc1.mp3	1a22fcfcc1.webp	2月14日は しまむらとどこかへ遊びに行って	El 14 de febrero voy a salir con Shimamura	On February 14th, I was going to go somewhere with Shimamura	False	False			
	15	16	14	0:00:23.770000	0:00:26.900000	498e41601b.mp3	498e41601b.webp	そして チョコレート交換	y vamos a darnos chocolate.	and exchange chocolates with her.	False	False			
	19	18	17	0:00:28.440000	0:00:30.360000	246a0a1412.mp3	246a0a1412.webp	《しまむら...》	Shimamura...	Shimamura...	False	False			
	23	22	21	0:00:37.360000	0:00:40.350000	2a5f000027.mp3	2a5f000027.webp	何はともあれ好みとか聞かないと	De todas formas, tengo que preguntarle qué le gusta.	Anyway, I need to ask her what she likes.	False	False			
	27	26	25	0:00:41.770000	0:00:44.120000	9c8fb9c279.mp3	9c8fb9c279.webp	絶対に後悔しないように	Tengo que evitar arrepentirme de nada.	I need to make sure I don't regret anything.	False	False			
	28	29		0:00:43.880000	0:00:46.350000	0174a58df7.mp3	0174a58df7.webp	次は恋愛星座占いコーナーです	...estabais esperando: ¡el horóscopo!		False	False			
	32	31	30	0:00:47.920000	0:00:50.960000	7d53e9253f.mp3	7d53e9253f.webp	シャーマン田岡のー	Soy la chamana Taoka.	This is Shaman Taoka's...	False	False			
	35	34	33	0:00:53.090000	0:00:56.890000	7793c1f8a5.mp3	7793c1f8a5.webp	恋愛星座占いだー!	¡Y este es mi horóscopo del amor!	...Romance horoscopes!	False	False			
	40	39	38	0:01:00.310000	0:01:05.060000	b3326f7ced.mp3	b3326f7ced.webp	今日も 君のあなたの恋愛運を占ってみせよう	Hoy estoy aquí para deciros la suerte que tendréis en el amor.	I'm here to tell you all about your romance luck again today!	False	False			
	43	42	41	0:01:17.530000	0:01:19.330000	2d521a0ae2.mp3	2d521a0ae2.webp	さてと うん?	A ver...	Now, then...	False	False			
	49	48	47	0:01:25.230000	0:01:26.730000	faa371c645.mp3	faa371c645.webp	樽見?	¿Tarumi?	Tarumi?	False	False			
	52	51	50	0:01:29.040000	0:01:31.290000	f2745639bc.mp3	f2745639bc.webp	《帰ったら かけるね》	Te llamo cuando llegue a casa.	I'll give you a call when I get home.	False	False			
	67	66	65	0:03:11.630000	0:03:16.820000	be2f9fe3b9.mp3	be2f9fe3b9.webp	天秤座は恋の波乱の予感	Presiento que los libras lo van a tener difícil.	I see some rough times ahead for the Libras today.	False	False			
	70	69	68	0:03:16.800000	0:03:19.300000	7a6ab3d4d4.mp3	7a6ab3d4d4.webp	周囲への監視を忘れるな	¡Mirad por dónde vais!	Make sure you're aware of your surroundings!	False	False			
	73	72	71	0:03:19.320000	0:03:22.740000	0fa8958c60.mp3	0fa8958c60.webp	今日のキーワードはDー!	La letra de la suerte de hoy es... ¡la D!	Today's lucky letter is... D!	False	False			
	76	74	75	0:03:30.450000	0:03:31.670000	dc013cc57d.mp3	dc013cc57d.webp	安達?	¿Adachi?	Adachi?	False	False			
	79	78	77	0:03:48.260000	0:03:50.180000	4d0c09f5ca.mp3	4d0c09f5ca.webp	えっと 何?	¿Qué pasa?	Um, what's up?	False	False			
	82,83	81	80	0:03:50.180000	0:03:54.690000	ffe67ea89e.mp3	ffe67ea89e.webp	何かほしいの?　ミルクティー? パン?	¿Querías algo? ¿Té con leche? ¿Pan?	Did you want something? Like milk tea or bread?	False	False			
	84	86	85	0:03:54.280000	0:03:57.070000	e7009e1522.mp3	e7009e1522.webp	あ... 大丈夫	Estoy bien.	I'm fine.	False	False			
	89	88	87	0:03:57.070000	0:04:01.530000	552be07e4e.mp3	552be07e4e.webp	えっと しまむらって星座は何?	Oye, ¿de qué signo eres, Shimamura?	Say... what's your sign, Shimamura?	False	False			
	92	91	90	0:04:01.530000	0:04:02.780000	b714ef7bbb.mp3	b714ef7bbb.webp	星座?	¿Signo?	My sign?	False	False			
	95,96	94	93	0:04:02.780000	0:04:07.990000	02a951d1ab.mp3	02a951d1ab.webp	何座になるのかな　4月生まれだけど あっ 10日ね	No estoy segura. Nací en abril... sí, el diez de abril.	I'm not sure. I was born in April... Oh, April 10th.	False	False			
	99	98	97	0:04:07.990000	0:04:10.750000	cb421716c1.mp3	cb421716c1.webp	ってことは 牡羊座	Entonces es Aries.	Which means she's an Aries.	False	False			
	102,103	101	100	0:04:11.870000	0:04:19.300000	c308f035a0.mp3	c308f035a0.webp	しまむらが牡羊座だとすると　私の天秤座とは相性が最悪だったはず	Si es Aries, nuestra compatibilidad es horrible porque yo soy Libra.	If she's an Aries, I think our compatibility sucks, since I'm a Libra.	False	False			
	106	105	104	0:04:19.300000	0:04:20.880000	c304e8cf24.mp3	c304e8cf24.webp	いや それはない!	¡No, no puede ser!	No, that can't be true!	False	False			
	109	107,111	108,110	0:04:20.780000	0:04:26.640000	959ad87226.mp3	959ad87226.webp	相性が最悪の相手と仲良くなりたいなんて思うはずがない	No quiero acercarme a alguien si no somos compatibles. No creo...	There's no way I'd want to get closer to someone who's not compatible... I don't think...	False	False			
	114	112	113	0:04:26.530000	0:04:28.350000	178efab30c.mp3	178efab30c.webp	ないけど...	No puede ser...	No way...	False	False			
	117	116	115	0:04:28.350000	0:04:31.430000	01651a3c0e.mp3	01651a3c0e.webp	安達? おーい	¿Adachi? ¿Hola?	Adachi? Hello?	False	False			
	120,121	119	118	0:04:31.430000	0:04:36.270000	fe817ef3f6.mp3	fe817ef3f6.webp	でも 何で星座なんて聞いたの?　星占いみたいなやつ?	¿Por qué quieres saber mi signo? ¿Te va la astrología?	Why did you want to know my sign, anyway? Are you into astrology?	False	False			
	124	123	122	0:04:36.270000	0:04:41.480000	0d0c9e6027.mp3	0d0c9e6027.webp	あっ 次...次の授業の準備 準備しないと	Ah, creo que ya es hora de prepararnos para la siguiente clase...	Oh, I, uh... I need to get ready for our next class...	False	False			
	127	126	125	0:04:41.480000	0:04:43.780000	7a6b80f1af.mp3	7a6b80f1af.webp	準備って えっ?	¿Prepararnos? ¿Qué?	Get ready? What?	False	False			
	130	129	128	0:04:48.580000	0:04:52.620000	2915d07a9d.mp3	2915d07a9d.webp	でも とりあえずしまむらの誕生日はゲットできた	Al menos he averiguado la fecha de su cumpleaños.	Well, at least I managed to find out when Shimamura's birthday is.	False	False			
	135	134	133	0:04:56.580000	0:04:58.380000	2c1749b68e.mp3	2c1749b68e.webp	しまむら!	¡Shimamura!	Shimamura!	False	False			
	138	137	136	0:04:58.380000	0:05:00.460000	949640fba1.mp3	949640fba1.webp	しまむら 待って	¡Espera!	Shimamura, wait!	False	False			
	141	140	139	0:05:00.460000	0:05:02.590000	6eda663364.mp3	6eda663364.webp	どうした? 安達	¿Qué pasa, Adachi?	What's up, Adachi?	False	False			
	144	143	142	0:05:02.590000	0:05:08.470000	e66f3271d5.mp3	e66f3271d5.webp	えっと その...しまむらってどんなチョコが好きかなって	Oye, ¿qué tipo de chocolate te gusta?	Hey, um... What kind of chocolate do you like?	False	False			
	147	146	145	0:05:08.470000	0:05:09.760000	3ba649756e.mp3	3ba649756e.webp	えっ チョコ?	¿Eh? ¿Chocolate?	Huh? Chocolate?	False	False			
	150	149	148	0:05:09.760000	0:05:11.470000	6c7627644a.mp3	6c7627644a.webp	そう チョコ	Sí, chocolate.	Yes, chocolate.	False	False			
	153,154	152	151	0:05:11.470000	0:05:16.690000	cc2705364e.mp3	cc2705364e.webp	えっと ミルク系のとか好きかも　食べやすいし	Pues me encanta el chocolate con leche. Es delicioso.	Let's see... I think I'm a fan of milk chocolate. It goes down better.	False	False			
	157	156	155	0:05:16.690000	0:05:18.310000	e3c86a3f14.mp3	e3c86a3f14.webp	そうなんだ	Vale.	I see.	False	False			
	160	159	158	0:05:18.310000	0:05:19.520000	bb70efcc0e.mp3	bb70efcc0e.webp	それだけ?	¿Eso es todo?	Was that it?	False	False			
	163	162	161	0:05:19.520000	0:05:20.770000	055d0e355e.mp3	055d0e355e.webp	うん	Sí.	Yeah.	False	False			
	166,167	165	164	0:05:21.820000	0:05:23.610000	347eefd643.mp3	347eefd643.webp	安達　うん?	¿Adachi?	Adachi?	False	False			
	170,171	169,173	168,172	0:05:23.610000	0:05:27.570000	13f4f4ad3b.mp3	13f4f4ad3b.webp	自転車は?　あっ!忘れてた!	¿Y tu bici? ¡Se me ha olvidado!	What about your bike? I forgot!	False	False			
	178	177	176	0:05:29.350000	0:05:34.020000	17c2f66818.mp3	17c2f66818.webp	イタッ!	¡Bam, tap, bam, tap, bam, ay!	Bam, tap, bam, tap, bam, ow!	False	False			
	181	180	179	0:05:36.290000	0:05:37.920000	e943ac1307.mp3	e943ac1307.webp	うっ... 天秤座	Libras...	Libras...	False	False			
	184	183	182	0:05:37.920000	0:05:43.310000	62ad287a1d.mp3	62ad287a1d.webp	髪形を変えて意中の相手に別の魅力をアピール	Cambiaos el peinado para llamar la atención de vuestros crush.	Change up your hairstyle to really grab your crush's attention.	False	False			
	186	187	185	0:05:43.300000	0:05:46.170000	5ca582d3e3.mp3	5ca582d3e3.webp	キーワードはAー!	La letra de la suerte de hoy es la A.	Today's lucky letter is A.	False	False			
	190	189	188	0:05:58.100000	0:06:00.250000	891ba86fbc.mp3	891ba86fbc.webp	あー いたいた	Anda, ahí estabas.	Oh, there you are.	False	False			
	193	192	191	0:06:01.480000	0:06:04.030000	f54340ee2d.mp3	f54340ee2d.webp	一緒にお昼ご飯食べない?	¿Te apetece comer juntas?	Hey, wanna have lunch together?	False	False			
	197	196	195	0:06:06.360000	0:06:09.110000	f4b0b9db3c.mp3	f4b0b9db3c.webp	何それ 全部チョコ?	¿A qué viene tanto chocolate?	Wait, is that all chocolate?	False	False			
	200	199	198	0:06:10.910000	0:06:15.950000	6f5a589586.mp3	6f5a589586.webp	あれかな 勉強で頭使いすぎて糖分補給みたいな?	¿Tanto te has dejado la cabeza estudiando que necesitas esa energía?	Did you, like, use your head too much studying that you need the extra carbs?	False	False			
	203	202	201	0:06:15.950000	0:06:19.210000	d2083cf7c5.mp3	d2083cf7c5.webp	そ...そういうのだと思う	Sí, creo que sí.	Y-Yeah, I think that's it.	False	False			
	207,208,209	206	205	0:06:35.220000	0:06:40.850000	35a695d36b.mp3	35a695d36b.webp	これ かわいいじゃん　ポニーテール　いつもの安達もいいけどね	Te queda bien la coleta, aunque creo que me gustas como de costumbre.	Hey, your ponytail's cute. Though I like you just the way you are usually.	False	False			
	212	211	210	0:06:46.940000	0:06:50.700000	9d2d6bbefb.mp3	9d2d6bbefb.webp	い... い... いつもの!?	¿Como de costumbre?	U-U... Usually?!	False	False			
	215	214	213	0:06:50.700000	0:06:52.780000	463342951b.mp3	463342951b.webp	あ... 安達?	¿Adachi?	A-Adachi?	False	False			
	216	218	217	0:06:54.050000	0:06:57.750000	45eb863fe4.mp3	45eb863fe4.webp	おーい チョコレートー	Oye, el chocolate.	Hello? Your chocolate?	False	False			
	221	220	219	0:07:03.500000	0:07:06	a546170fe8.mp3	a546170fe8.webp	ミルクチョコレートかあ	¿Chocolate con leche?	Milk chocolate, eh?	False	False			
	224	223	222	0:07:12.470000	0:07:16.010000	50b0451c4e.mp3	50b0451c4e.webp	いつもの安達もいいけど	"Aunque creo que me gustas como de costumbre".	"Though I like you just the way you are usually."	False	False			
	227	226	225	0:07:16.010000	0:07:19.100000	43f90055b9.mp3	43f90055b9.webp	言いたいことははっきり伝えておこう	Decid lo que sintáis.	Say how you really feel today.	False	False			
	230,233	229,232	228,231	0:07:19.100000	0:07:24.520000	18533e2348.mp3	18533e2348.webp	いつ死ぬか分からない... しね!　しねー しねー!	A sabes cuándo la palmaréis. ¡Morid, morid, morid!	You never know when you're gonna die. Die! Die! Die!	False	False			
	236	235	234	0:07:24.520000	0:07:28.230000	7649ca3aec.mp3	7649ca3aec.webp	私は しまむらと出会って前向きになった	Después de conocer a Shimamura, me volví mucho más positiva.	I became a lot more positive after meeting Shimamura.	False	False			
	239	238	237	0:07:28.230000	0:07:31.400000	49f4957536.mp3	49f4957536.webp	むしろ前のめりに倒れそうだけど	Estoy tan positiva que voy a explotar.	Actually, I'm so positive that I'm about to burst,	False	False			
