ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	0,3	2	1	0:00:02.151000	0:00:06.256000	924a94f7a3.mp3	924a94f7a3.webp	トランスアースラインのご利用　ありがとうございます。	Gracias por confiar en Trans Earth Line.	Thank you for using Trans-Earth Lines.	False	False		anuncio	Announcement
	4	6	5	0:00:06.256000	0:00:09.626000	2157bc38d5.mp3	2157bc38d5.webp	本機は 低地球軌道からの 出発となりますが	Saldremos de la órbita terrestre baja,	This flight will depart from a low earth orbit,	False	False		anuncio	Announcement
	9	8	10	0:00:09.600000	0:00:14.200000	e46dbc0fc4.mp3	e46dbc0fc4.webp	大気の影響で 激しく 機体が 揺れる可能性もございます。	por lo que es posible que noten sacudidas.	Orbital Permet Lift Relay Station	False	False		anuncio	Caption
	11,14	13	12,15	0:00:14.197000	0:00:20.170000	9eb76cef93.mp3	9eb76cef93.webp	その際は 乗務員の指示に従い　落ち着いて行動してください。	En ese caso, sigan las instrucciones del personal con calma.	In such an event, please follow the instructions of the crew and remain calm.	False	False		anuncio	Announcement
	18	17	16	0:00:20.060000	0:00:23.506000	79b0ee817a.mp3	79b0ee817a.webp	管制からの 軌道危険デブリの報告なし。	No se reportaron escombros peligrosos.	Traffic control reports no dangerous orbital debris.	False	False		anuncio	Announcement
	21	20,22	19	0:00:23.380000	0:00:28.180000	c2ad732b1d.mp3	c2ad732b1d.webp	順調であれば 2時間20分後に 地表に到着します。	Si todo va bien, llegaremos a la superficie en 2 horas y 20 minutos.	If all goes well, we expect to touch down in 2 hours and 20 minutes.	False	False		anuncio	Announcement
	23	24	25	0:00:28.044000	0:00:30.960000	2a5f000027.mp3	2a5f000027.webp	地球が近い...	Qué cerca está la Tierra.	We're so close to Earth...	False	False		miorine	Miorine
	26	28,30	27,29	0:00:30.914000	0:00:34.851000	5e2193ec94.mp3	5e2193ec94.webp	ずっと 来たがっていただろ。うれしくないのか?	Siempre quisiste venir, ¿no? ¿No estás feliz?	You've always wanted to go there, right? Aren't you happy?	False	False		guel	Guel
	32	33	31	0:00:34.850000	0:00:37.060000	7d53e9253f.mp3	7d53e9253f.webp	今は とてもじゃないけど...シューン	Ahora mismo no puedo alegrarme.	Now's not the time to enjoy it.	False	False		miorine	Miorine
	34	36	35	0:00:37.020000	0:00:40.790000	27b98d1f17.mp3	27b98d1f17.webp	私は嫌いなんですよね 地球。	Yo odio la Tierra.	Well, I hate being on Earth.	False	False		kenanji	Kenanji
