ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1,3	2	0	0:00:01.499000	0:00:06.479000	007a3b6a5b.mp3	007a3b6a5b.webp	ああ 「ベネリット」の本社フロントに　運んでおいてくれ。	Sí. Llévalo al frente de Benerit.	Yes... Take it to the Benerit Group's head office front.	False	False		guston	Guston
	4	6	5	0:00:06.479000	0:00:09.716000	2157bc38d5.mp3	2157bc38d5.webp	パイロットは 心当たりがある。	Tengo un piloto en mente.	I have an idea for a pilot.	False	False		guston	Guston
	11	10,13	9,12	0:00:31.820000	0:00:35.270000	3dec28cb0f.mp3	3dec28cb0f.webp	もう何日目だよ? シャワー 浴びたい。	¿Cuántos días pasaron ya? Quiero ducharme.	How many days has it been? I could use a shower.	False	False		chica H,chico D	Student D,Student H
	14	16	15	0:00:35.074000	0:00:38.350000	dd2db7641d.mp3	dd2db7641d.webp	いつまで ここにいなきゃなの? 俺たち。	¿Hasta cuándo hemos de quedarnos?	How long are they going to keep us here?	False	False		chico E	Student E
	17	19	18	0:00:38.311000	0:00:40.780000	a35148fc43.mp3	a35148fc43.webp	移動許可が出るまでじゃね?	Hasta tener permiso para movernos.	Until they let us relocate...	False	False		chico F	Student F
	22	21	20	0:00:40.470000	0:00:43.216000	3474eefa98.mp3	3474eefa98.webp	私らが悪いことしたみたいじゃん。	Parece que hiciéramos algo malo.	It's not like we did anything wrong...	False	False		chica G	Student G
	24	25	23	0:00:43.150000	0:00:45.351000	5555b48607.mp3	5555b48607.webp	もうやだ。	Qué asco.	I'm so sick of this.	False	False		chica H	Student H
	26	28	27	0:00:45.351000	0:00:48.054000	5e2193ec94.mp3	5e2193ec94.webp	ブランケット 足りてますか?	¿Tienen mantas suficientes?	Does everyone have enough blankets?	False	False		suletta	Suletta
	31	30	29	0:00:48.010000	0:00:50.557000	984cb3a759.mp3	984cb3a759.webp	欲しい人は言ってくださーい!	Si quieren una, avísenme.	If you need one, speak up!	False	False		suletta	Suletta
	33	34	32,35	0:00:50.510000	0:00:53.126000	c8b4c640b3.mp3	c8b4c640b3.webp	1つ ちょうだい。はい。	Dame una. -¡Bien!	I'll take one. Sure!	False	False		secelia/suletta	Secelia,Suletta
	36,39	38	37	0:00:53.126000	0:00:57.964000	912be695f7.mp3	912be695f7.webp	ああっ...なーんで あんたが　こんなことやってんの?	¿Qué haces tú repartiendo mantas?	Why are you doing all this, huh?	False	False		secelia	Secelia
	42	40	41	0:00:57.920000	0:01:00.466000	75d838ea8e.mp3	75d838ea8e.webp	私は動けますから。	Yo puedo moverme.	Because I can move around!	False	False		suletta	Suletta
	43,47	45	44,46	0:01:00.466000	0:01:04.904000	6d394f0001.mp3	6d394f0001.webp	ねえ こっちにも ちょうだい。あっ はい。はぁ はぁ はぁ...	Dame a mí también. -¡Voy!	Hey! Could we have some, too? Oh, right!	False	False		chica G/suletta	Student G,Suletta
	50	49	48	0:01:04.640000	0:01:06.906000	01c0373a86.mp3	01c0373a86.webp	水星ちゃん。あっ。	Mercuriana.	Mercurian Miss...	False	False		secelia	Secelia
	53	52	51	0:01:06.820000	0:01:09.809000	be62676238.mp3	be62676238.webp	あんた 変わった?	¿Cambiaste?	Have you changed?	False	False		secelia	Secelia
	54	55	56	0:01:09.809000	0:01:11.811000	f7297e1e83.mp3	f7297e1e83.webp	たぶん。	Probablemente.	I guess so.	False	False		suletta	Suletta
	80	82,84	81,83	0:02:47.573000	0:02:51.544000	be07e25a53.mp3	be07e25a53.webp	ペトラは? まだ危険だって...	¿Y Petra? Dicen que aún no está a salvo.	How's Petra? They say she's still at risk.	False	False		felsi,guel	Felsi,Guel
	86	87	85,88	0:02:51.400000	0:02:55.548000	82853b5f91.mp3	82853b5f91.webp	大丈夫ですよね? ペトラ。助かりますよね?	Pero se pondrá a salvo, ¿no? Sobrevivirá, ¿verdad?	They're going to save her, aren't they? She'll be okay, right?	False	False		felsi	Felsi
	89	91	90	0:02:55.548000	0:02:59.585000	552be07e4e.mp3	552be07e4e.webp	あと ラウダ先輩も ずっと 連絡 取れなくて...	Tampoco consigo contactar a Lauda.	I can't get hold of Mr. Lauda, either.	False	False		felsi	Felsi
	92	94	93,95	0:02:59.585000	0:03:03.556000	b714ef7bbb.mp3	b714ef7bbb.webp	俺の方から掛けてみる。お前たちも休め。	Intentaré llamarlo yo. Ustedes descansen.	I'll try contacting him myself. You guys get some rest.	False	False		guel	Guel
	97	99	98	0:03:06.159000	0:03:08.161000	cdc69e9b9e.mp3	cdc69e9b9e.webp	くそっ。	Maldición.	Damn it...	False	False		guel	Guel
	100	102	101	0:03:08.161000	0:03:11.531000	765cfdf621.mp3	765cfdf621.webp	緊急軍事委員会...機体の分析結果です。	Hemos analizado la unidad.	This is an analysis of that machine...	False	False		kenanji	Kenanji
	105	104	103	0:03:11.210000	0:03:14.967000	4b88ee3b71.mp3	4b88ee3b71.webp	例のガンダムと同一で 間違いありません。	Es igual que el Gundam en cuestión.	There's no doubt it's the same Gundam as before.	False	False		kenanji	Kenanji
	108	107	106	0:03:14.760000	0:03:18.972000	471a18774b.mp3	471a18774b.webp	パイロットの方は 確認できるものが 見つかりませんでした。	No encontramos nada que identificara al piloto.	I couldn't find anything that would let us identify the pilot.	False	False		kenanji	Kenanji
	111,114,118,120	109,113,116,123	110,112,115,119,121	0:03:18.900000	0:03:31.984000	5ce04f8e7a.mp3	5ce04f8e7a.webp	シャディク・ゼネリが 囲っていたことに気付けなかった。我々の失態だ。宇宙議会連合　動くでしょうね。はぁ... こんなときに...	No nos percatamos de lo que ocurría con Shaddiq Zenelli. Ha sido un error nuestro. La Unión del Congreso Espacial hará algo. Justo ahora...	That we didn't notice Shaddiq Zenelli was harboring them... was a failure on our part. I guess the Space Assembly League will make its move now. Having learned that Miorine Rembran has been chosen to be ... At a time like this...	False	False		kenanji,rajan	Kenanji,News,Rajan
	124	126	125	0:03:31.984000	0:03:35.722000	0d0c9e6027.mp3	0d0c9e6027.webp	シューン ミオリネは? 帰って来たのか?	¿Miorine regresó ya?	Where's Miorine? Is she back?	False	False		guel	Guel
	128	129	127,130	0:03:35.480000	0:03:39.225000	fa53dc695c.mp3	fa53dc695c.webp	はい。ですが まだ こちらには...	Sí. Pero aún no vino.	Yes. But she has yet to...	False	False		rajan	Rajan
	134	136	135	0:03:50.236000	0:03:52.505000	b2156a3ca4.mp3	b2156a3ca4.webp	クイン・ハーバーのことは聞いた。	Supe de lo de Quinharbor.	I heard what happened at Quinharbor.	False	False		guel	Guel
	139	137	138	0:03:54.220000	0:03:57.143000	80c99a2ac1.mp3	80c99a2ac1.webp	どこで間違ったんだろう...	¿En qué me equivoqué?	Where did I go wrong?	False	False		miorine	Miorine
	142	141	140	0:03:56.990000	0:03:59.746000	584031b65b.mp3	584031b65b.webp	街が壊されて	Destrozaron la ciudad	The town was destroyed...	False	False		miorine	Miorine
	145,148	143,146	144,147,149	0:03:59.520000	0:04:06.019000	d389a2b74b.mp3	d389a2b74b.webp	人が たくさん...抱え過ぎるな。お前のせいじゃ...私よ。	y murió mucha gente. -No cargues con todo. No es... -Es culpa mía.	and so many people... Don't shoulder everything yourself. It's not your fau- It was me.	False	False		guel,miorine	Guel,Miorine
	151	152,154	150,153	0:04:05.720000	0:04:10.156000	ab5c841a3b.mp3	ab5c841a3b.webp	地球の人たちも 学園も	Lo de la Tierra. Lo de la escuela.	The people on Earth... and the school...	False	False		miorine	Miorine
	155	156	157	0:04:10.156000	0:04:12.859000	8165f42b6d.mp3	8165f42b6d.webp	全部。	Todo.	it's all...	False	False		miorine	Miorine
	158	159	160	0:04:12.859000	0:04:15.928000	1a032c9989.mp3	1a032c9989.webp	今 ラジャンが 役員に 声を掛けている。	Rajan está hablando con el personal.	Right now, Rajan is speaking to the board members.	False	False		guel	Guel
	162	163	161	0:04:15.860000	0:04:18.965000	3cff69468a.mp3	3cff69468a.webp	グループの方針を 定めないといけない。	Hay que decidir qué pasa con el grupo.	We have to set the Group's direction.	False	False		guel	Guel
	164,168	166	165,167	0:04:18.965000	0:04:22.969000	e92ba1267b.mp3	e92ba1267b.webp	それと　シャディクを連行してきた。	Y otra cosa. Detuve a Shaddiq.	Also... We have Shaddiq in custody.	False	False		guel	Guel
	171,173	170	169,172	0:04:24.350000	0:04:28.608000	38a9ac3356.mp3	38a9ac3356.webp	総裁になるんだってね。ご愁傷さま。	Serás la presidenta, ¿no? Mi más sentido pésame.	I hear you're going to be president. My condolences.	False	False		shaddiq	Shaddiq
	174	176	175	0:04:28.608000	0:04:31.277000	c38e1fd42d.mp3	c38e1fd42d.webp	言いたいことは それだけ?	¿Eso es todo?	Is that all you have to say?	False	False		miorine	Miorine
	179	178,181	177,180	0:04:31	0:04:35.148000	3bd284a1a0.mp3	3bd284a1a0.webp	サビーナたちは どうしてる? 無事よ みんな。	¿Cómo están Sabina y demás? Están todas bien.	How are Sabina and the others? They're all unhurt.	False	False		miorine,shaddiq	Miorine,Shaddiq
	184	182	183	0:04:37.020000	0:04:39.919000	62ad287a1d.mp3	62ad287a1d.webp	全ては 俺の企てだ。	Lo planeé todo yo.	It was all my plan.	False	False		shaddiq	Shaddiq
	187	186	185	0:04:39.780000	0:04:42.889000	10190a590a.mp3	10190a590a.webp	彼女たちへの罰は 軽くしてほしい。	A ellas no las castiguen mucho.	I'd like you to go easy on them.	False	False		shaddiq	Shaddiq
	189,192,193	190	188,191	0:04:42.820000	0:04:50.396000	2e0035e87c.mp3	2e0035e87c.webp	まぶしすぎたのよ　地球と宇宙を対等にっていう　あんたの理想は。	Tu ideal de la igualdad entre la Tierra y el espacio era cegador.	It was too dazzling. Your ideal of putting Earth and space on equal terms.	False	False		miorine	Miorine
	196	194	195	0:04:50.140000	0:04:53.266000	34c946dee2.mp3	34c946dee2.webp	だから やり方を間違えた。	Por eso te equivocaste.	That's why you did it the wrong way.	False	False		miorine	Miorine
	199	198	197	0:04:53.170000	0:04:55.490000	c1ba360de6.mp3	c1ba360de6.webp	それでも 誰かがやらなきゃ。	Alguien debía hacerlo.	Still, someone has to do it.	False	False		shaddiq	Shaddiq
	200	202	201	0:04:55.435000	0:05:00.206000	6f5a589586.mp3	6f5a589586.webp	俺たちみたいな人間を これ以上 増やさないためにも。	Para que no haya más gente como nosotros.	Even if it's just so there won't be more people like us.	False	False		shaddiq	Shaddiq
	205	204	203	0:05:00.050000	0:05:02.842000	2932b52caf.mp3	2932b52caf.webp	議会連合とは いつから?	¿Desde cuándo trabajas con la Unión?	When did you involve the Assembly League?	False	False		miorine	Miorine
	208	207	206	0:05:02.700000	0:05:05.211000	ae78a9fb96.mp3	ae78a9fb96.webp	接触は ずっと前からあったけど	Contactamos hace mucho,	I made contact long ago.	False	False		shaddiq	Shaddiq
	211	210	209	0:05:05.150000	0:05:08.181000	8a020a05f2.mp3	8a020a05f2.webp	そうだな 踏ん切りがついたのは...	pero me decidí cuando...	But I suppose I decided to cross the line when...	False	False		shaddiq	Shaddiq
	212	214	213	0:05:10.216000	0:05:12.251000	9d2d6bbefb.mp3	9d2d6bbefb.webp	バカね。	Eres un idiota.	What a fool.	False	False		miorine	Miorine
