ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	4	6	5	0:00:27.028000	0:00:30	2157bc38d5.mp3	2157bc38d5.webp	あと20分 あと20分...	Veinte minutos más...	Twenty more minutes... Twenty more minutes...	False	False		Hitori	Hitori
	7	9,11	8,10	0:00:30.031000	0:00:34.010000	a71d98cecd.mp3	a71d98cecd.webp	あと20分 あと20分 あと20分...	Veinte minutos más... Veinte minutos más...	Twenty more minutes... Twenty more minutes... Twenty more minutes...	False	False		Hitori	Hitori
	54	55	53	0:02:11.010000	0:02:12.820000	f7297e1e83.mp3	f7297e1e83.webp	昨日 虹夏ちゃんから...	Ayer, Nijika dijo...	Yesterday, Nijika-chan said...	False	False		Hitori	Hitori
	85,87	86	84	0:02:13.220000	0:02:16.600000	f5366260f7.mp3	f5366260f7.webp	今後のバンド活動について　みんなで話し合おう!	¡Mañana vamos a hablar del futuro como banda!	Let's have a talk about our future as a band!	False	False		Nijika	Nijika
	88	90	89	0:02:16.595000	0:02:18.320000	831fe06286.mp3	831fe06286.webp	明日 STARRY集合ね!	Nos vemos en Starry, ¿sí?	Meetup at Starry tomorrow, okay?	False	False		Nijika	Nijika
	91,94	93	92,95	0:02:18.347000	0:02:23.660000	30d70da4f8.mp3	30d70da4f8.webp	と... 家族以外からのLOINEに浮かれて　やって来たのは いいものの	Me alegro de haber recibido un mensaje de alguien que no sea familia, pero...	The joy of getting LOINE messages from someone who wasn't a relative got me this far, but...	False	False		Hitori	Hitori
	97	98	96	0:02:24.530000	0:02:26.690000	cdc69e9b9e.mp3	cdc69e9b9e.webp	こんな芋娘が入ったら	Con mi aspecto de campesina,	If I walk in there looking like the hick I am,	False	False		Hitori	Hitori
	99	101	100	0:02:26.605000	0:02:30.170000	cb421716c1.mp3	cb421716c1.webp	"なんだ? こいつ"的な目で 見られるだろうし	me mirarán como un bicho raro en cuanto entre...	they'll all look at me like I don't belong there...	False	False		Hitori	Hitori
	103	104	102	0:02:30.170000	0:02:34.170000	b750aad9a3.mp3	b750aad9a3.webp	前は虹夏ちゃんと一緒だったから 入れたけど	La última vez entré porque iba con Nijika, pero...	I made it in last time because I was with Nijika-chan, but...	False	False		Hitori	Hitori
	106	107	105	0:02:36.060000	0:02:38.050000	c304e8cf24.mp3	c304e8cf24.webp	誰か入らないかな...	¿Habrá alguien adentro?	I wonder if anyone's there?	False	False		Hitori	Hitori
	109	110	108	0:02:41.070000	0:02:43.350000	959ad87226.mp3	959ad87226.webp	誰かと一緒に入りたい	Preferiría entrar acompañada.	I wish I had someone to go in with.	False	False		Hitori	Hitori
	113	112,115	111,114	0:02:44.720000	0:02:49.003000	4a76a5689a.mp3	4a76a5689a.webp	5分 あと5分たったら 絶対入ろう	Cinco minutos. Esperaré cinco minutos y entraré.	Five minutes. I'll wait five minutes, then go in.	False	False		Hitori	Hitori
	117	118	116	0:02:49.470000	0:02:51.570000	01651a3c0e.mp3	01651a3c0e.webp	いや 10分...	No, diez...	No, ten...	False	False		Hitori	Hitori
	120	121,123	119,122	0:02:51.570000	0:02:54.320000	a02c442bbf.mp3	a02c442bbf.webp	15分 15分たったら絶対	Quince. Entraré en quince minutos.	Fifteen. I'll totally go in after fifteen.	False	False		Hitori	Hitori
	125	126	124	0:02:56.920000	0:02:58.680000	2e245a5e4f.mp3	2e245a5e4f.webp	何してるんだろう?	¿Qué hace?	What's she doing?	False	False		Nijika	Nijika
	128	129	130	0:02:58.721000	0:02:59.990000	fa53dc695c.mp3	fa53dc695c.webp	ぼっ... 待って	Bo... -Espera.	Wait.	False	False		Nijika	Ryo
	132	133	131	0:03:00.480000	0:03:02.030000	82d2445653.mp3	82d2445653.webp	もうちょっと見てたい	Vamos a verla.	I wanna watch a little longer.	False	False		Ryo	Ryo
	135	136	134	0:03:02.030000	0:03:04.226000	2c1749b68e.mp3	2c1749b68e.webp	鑑賞するの やめたげて	Déjame disfrutarlo.	Could you please stop enjoying this?	False	False		Nijika	Nijika
	139	138	140	0:03:05.740000	0:03:06.740000	80c99a2ac1.mp3	80c99a2ac1.webp	はい!	¡Bien!	Okay!	False	False		Nijika	Nijika
	142,144	143	141	0:03:06.700000	0:03:11.570000	02cf2826fc.mp3	02cf2826fc.webp	ということで 第1回　結束バンド メンバーミーティング 開催しまーす	¡Que comience oficialmente la primera reunión de Kessoku Band!	I hereby declare the first Kessoku Band members' meeting... open!	False	False		Nijika	Nijika
	146	147	145,148	0:03:11.570000	0:03:14.980000	b48d2769b7.mp3	b48d2769b7.webp	拍手! パチパチ パチパチ パチパチ パチパチー	¡Aplaudan! ¡Aplausos, aplausos!	Round of applause! Clappy clappy clap clap clap!	False	False		Nijika	Nijika
	150	151	149	0:03:14.980000	0:03:16.864000	6c7627644a.mp3	6c7627644a.webp	それじゃあ ええっと...	Y ahora...	Now, let's see...	False	False		Nijika	Nijika
	154	153	152	0:03:17.940000	0:03:21.830000	cc6510eedb.mp3	cc6510eedb.webp	思えば 全然 仲良くないから 何話せばいいか分かんないや	Apenas nos conocemos, así que no sé de qué hablar.	Oh, wait. We barely know each other, so I dunno what to talk about!	False	False		Nijika	Nijika
	155	157	156	0:03:21.827000	0:03:23.470000	8165f42b6d.mp3	8165f42b6d.webp	身も蓋もない! あっ	Al fin lo reconoces.	She just admitted it!	False	False		Hitori	Hitori
	158	160	159	0:03:23.495000	0:03:26.650000	1a032c9989.mp3	1a032c9989.webp	そんなときのために こんなものを	Por eso traje esto.	I brought this for just such an occasion.	False	False		Ryo	Ryo
	166	167	165	0:03:26.650000	0:03:27.980000	4a8ea6f408.mp3	4a8ea6f408.webp	いいねー	¡Bien pensado!	Nice one!	False	False		Nijika	Nijika
	169,171		168	0:03:27.980000	0:03:30.980000	b0a2d319cb.mp3	b0a2d319cb.webp	なんか ヤバそうなもの　混ざってるけど...		I don't think I like the looks of this...	False	False			Hitori
	172,177	173,176	174,175	0:03:31.003000	0:03:34.910000	50506239fc.mp3	50506239fc.webp	はい 何が出るかな　何が出るかな	Ahí va. ¿Qué saldrá? ¿Qué saldrá?	There! What'll she roll? What'll she roll?	False	False		Nijika	Nijika
	179	180	178	0:03:34.910000	0:03:37.384000	3bd284a1a0.mp3	3bd284a1a0.webp	デデデンデン デデデン デンデン	Tan-tan-tan-tan-tan...	Dun-dun-dun-dun-dun...	False	False		Ryo	Ryo
	184	185,187	183,186	0:03:37.850000	0:03:41.380000	62ad287a1d.mp3	62ad287a1d.webp	学校の話! 略してガコバナー	¡Hablar de la escuela! ¡Abreviado: HDE!	Talk about school! TAS for short!	False	False		Nijika	Nijika
	190	192	191	0:03:41.347000	0:03:43.641000	891ba86fbc.mp3	891ba86fbc.webp	はい どうぞ ええー?	Tú empiezas.	Proceed.	False	False		Ryo	Ryo
	196,200	197	195	0:03:44.160000	0:03:49	a9be83548f.mp3	a9be83548f.webp	ええと... ああ そういえば　2人とも同じ学校...	Este... Por cierto, ¿van a la misma prepa?	Um... Wait, don't you both go to the same school...	False	False		Hitori	Hitori
	202	203	201	0:03:49	0:03:50.800000	30c5a4a66d.mp3	30c5a4a66d.webp	そう 下高	Sí, a la Shima.	Yeah, Shima High!	False	False		Nijika	Nijika
	204	206	205	0:03:50.773000	0:03:52.960000	71ad851494.mp3	71ad851494.webp	2人とも家が近いから選んだ	Vamos porque está cerca de casa.	We chose it 'cause it's close to home.	False	False		Ryo	Ryo
	208	209	207	0:03:52.960000	0:03:55.590000	ae78a9fb96.mp3	ae78a9fb96.webp	あっ 下北沢にお住まいで	Entonces viven en Shimo-Kitazawa...	Oh, so you live in Shimo-Kitazawa...	False	False		Hitori	Hitori
	211	212	210	0:03:55.590000	0:03:58.250000	8a020a05f2.mp3	8a020a05f2.webp	あれ? ぼっちちゃん 秀華高でしょ?	Bocchi, ¿tú no ibas a la Shuka?	Huh? Bocchi-chan, don't you go to Shuka High?	False	False		Nijika	Nijika
	213	215	214	0:03:58.239000	0:04:00.210000	72eec35820.mp3	72eec35820.webp	家 ここら辺じゃないの?	¿No vives por aquí?	Shouldn't you live around here too?	False	False		Nijika	Nijika
	216	218	217	0:04:00.199000	0:04:03.910000	45eb863fe4.mp3	45eb863fe4.webp	あっ いや 県外で片道2時間です	No, yo vivo en otra prefectura. Viajo dos horas al día.	No, I live out-of-prefecture. Two-hour commute each way.	False	False		Hitori	Hitori
	220	221	219,222	0:04:03.910000	0:04:05.430000	367c08784e.mp3	367c08784e.webp	えっ なんで? 2時間	¿Dos horas? -¿Por qué?	Two hours?! Why?	False	False		Ryo	Nijika,Ryo
	224,226	225		0:04:05.955000	0:04:09.840000	429a1b3b0c.mp3	429a1b3b0c.webp	高校は 誰も自分の過去を　知らない所に 行きたくて...	Quería ir a una prepa donde nadie conociera mi pasado.		False	False		Hitori	
	227	229		0:04:09.833000	0:04:11.600000	43f90055b9.mp3	43f90055b9.webp	はい ガコバナ終了ー	¡Cambio de tema!		False	False		Nijika	
	231,235	232,234,237	230,233,236	0:04:11.600000	0:04:20.520000	854afbfc4d.mp3	854afbfc4d.webp	す... すみません 高校でも基本 一人なもので　その 楽しい浮かれた お話ひとつも 提供で... できなくて	Lo siento... Como estoy sola la mayoría del tiempo en la prepa, no tengo ninguna anécdota graciosa que contar...	S-Sorry... I spend most of my time at school alone, so I don't have any f-fun stories to contribute...	False	False		Hitori	Hitori
	239	240	238	0:04:20.520000	0:04:21.637000	49f4957536.mp3	49f4957536.webp	大丈夫 大丈夫	Tranquila.	Hey, it's okay!	False	False		Nijika	Nijika
	242	243	241	0:04:21.610000	0:04:24.150000	44b8f9f037.mp3	44b8f9f037.webp	リョ... リョウもね そんな友達いないし	Ryo tampoco tiene muchos amigos.	Ryo doesn't have many friends either.	False	False		Nijika	Nijika
	244	246	245	0:04:24.139000	0:04:26.170000	494e33a03b.mp3	494e33a03b.webp	うん 虹夏だけ	Sí, solo tengo a Nijika.	Yeah, just Nijika.	False	False		Ryo	Ryo
	248,250	249	247	0:04:26.170000	0:04:27.851000	1dc3ca4fbc.mp3	1dc3ca4fbc.webp	えっ?　ドクン...	Cielos.	Tha-thump.	False	False		Hitori	Hitori
	252	253	251	0:04:28.310000	0:04:32.356000	e192e7f801.mp3	e192e7f801.webp	リョウさんは私と同類なんだ	Ryo es como yo...	Ryo-san is just like me...	False	False		Hitori	Hitori
	258	260	259	0:04:32.439000	0:04:35.790000	970d710e01.mp3	970d710e01.webp	休みの日は 一人で廃墟探索したり	En sus días libres, sale a conocer la ciudad	On days off, she does urban exploration	False	False		Nijika	Nijika
	262	263	261	0:04:35.790000	0:04:37.960000	b3cc53856f.mp3	b3cc53856f.webp	古着屋さん回ったり	y va a tiendas de segunda mano...	and visits second-hand clothing shops...	False	False		Nijika	Nijika
	265	266	264	0:04:37.960000	0:04:39.040000	a1188e3ce5.mp3	a1188e3ce5.webp	いや 違う!	No...	No, she's not...	False	False		Hitori	Hitori
	268	269	267	0:04:39.720000	0:04:42.550000	9f373dccfe.mp3	9f373dccfe.webp	リョウさんは "一人でいるのが好きな人"だ!	A Ryo le gusta estar sola.	Ryo-san likes being alone!	False	False		Hitori	Hitori
