ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	6	4,7	5	0:00:27.500000	0:00:33.700000	cd8dcf976a.mp3	cd8dcf976a.webp	マンガとかでは学校の屋上でサボっている生徒を見かけるけど	En los mangas, es normal ver a estudiantes en la azotea saltándose las clases,	It's not uncommon to see students skipping class on the rooftop in manga and such,	False	False			
	10	8	9	0:00:33.510000	0:00:39.030000	4615859307.mp3	4615859307.webp	屋上で昼寝なんかしたら肌が日差しに焼けて大変だ	pero si te echaras un rato allí, acabarías quemándote por el sol.	but if you actually took a nap up there, you'd get a sunburn like no other.	False	False			
	13	12	11	0:00:39.030000	0:00:44.660000	1a22fcfcc1.mp3	1a22fcfcc1.webp	教室では そろそろ3時間目の授業が始まる頃か	Creo que está a punto de empezar la tercera hora.	I think third period is about to start for everyone else.	False	False			
	16	15,18	14,17	0:00:44.660000	0:00:49.670000	4f5fb67c03.mp3	4f5fb67c03.webp	授業をサボりがちな私とほとんど学校に来ていなかった安達は	Yo siempre hacía pellas y Adachi apenas veía a clase.	I pretty much always skipped classes, and Adachi rarely ever came to school.	False	False			
	21	20	19	0:00:49.670000	0:00:51.380000	c2ad732b1d.mp3	c2ad732b1d.webp	偶然 ここで会って	Nos conocimos por casualidad	We happened to meet up here by chance,	False	False			
	22	24	23	0:00:51.350000	0:00:54.720000	3474eefa98.mp3	3474eefa98.webp	何となく 行動を共にすることが多くなった	y acabamos pasando un montón de tiempo juntas.	and ended up spending a lot of time together.	False	False			
	27	26	25	0:00:55.840000	0:00:59.100000	9c8fb9c279.mp3	9c8fb9c279.webp	次 私のサーブでいい?	¿Te importa si saco ahora?	Do you mind if I serve next?	False	False			
	28	30	29	0:00:59.030000	0:01:00.530000	0174a58df7.mp3	0174a58df7.webp	いいけど	¿Estás segura?	Sure?	False	False			
	32		31	0:01:01.560000	0:01:02.600000	7d53e9253f.mp3	7d53e9253f.webp	えっ?		Huh?	False	False			
	37	36	35	0:01:07.150000	0:01:10.400000	f5e7bae588.mp3	f5e7bae588.webp	昨日ネットで調べてきたサーブ	Aprendí a hacer ese servicio por internet.	I found out how to do that serve online.	False	False			
	40	39	38	0:01:10.400000	0:01:14.740000	b3326f7ced.mp3	b3326f7ced.webp	ラケットなんかないからしゃもじで練習したんだけどね	Como no tengo paleta en casa, practiqué con una de cocina.	But I didn't have a racket at home, so I practiced with a rice paddle.	False	False			
	43	42	41	0:01:14.740000	0:01:18.370000	2d521a0ae2.mp3	2d521a0ae2.webp	汚い 素人相手に変化球使うなんて	No es justo usar una bola curva contra una principiante.	No fair using curveballs on amateurs like me.	False	False			
	46	45,48	44,47	0:01:18.370000	0:01:24.450000	5942ebf37e.mp3	5942ebf37e.webp	向上心のないしまむらが悪い	Te falta ambición, pequeña Shimamura. Y no es culpa mía.	You lack ambition, young Shimamura. And that's not my... fault!	False	False			
	51	50	49	0:01:28.540000	0:01:31.130000	ae36d38e65.mp3	ae36d38e65.webp	こうして サボっているときも	Cuando nos saltamos las clases,	When we're skipping class like this,	False	False			
	54	53	52	0:01:31.130000	0:01:35.090000	f7297e1e83.mp3	f7297e1e83.webp	何となく相手が ここに来ている感覚があって	normalmente sabemos si la otra está aquí.	we can usually sense if the other is here.	False	False			
	59	58	57	0:01:35.090000	0:01:37.550000	6a598e4c16.mp3	6a598e4c16.webp	来てみると本当にいたりする	Normalmente nos encontramos aquí.	And we usually find each other up here.	False	False			
	62	61	60	0:01:41.050000	0:01:43.220000	00b2d9f95f.mp3	00b2d9f95f.webp	やりますか	Vamos allá.	Let's do this!	False	False			
	65	64	63	0:01:43.220000	0:01:45.810000	83dfded138.mp3	83dfded138.webp	もし上 来ちゃったらどうする?	Así que tocaba Educación Física a tercera.	I guess third period was PE class.	False	False			
	68	67	66	0:01:45.810000	0:01:49.060000	e1731e520c.mp3	e1731e520c.webp	窓開けてさ	¿Y si hubieran subido?	What if they come up here?	False	False			
	71	70	69	0:01:49.060000	0:01:52.040000	85d31b1a2d.mp3	85d31b1a2d.webp	飛び降りて逃げようか?	¿Abrimos la ventana y saltamos?	Why don't we open the windows and jump?	False	False			
	74	73	72	0:01:51.980000	0:01:54.480000	5719b133db.mp3	5719b133db.webp	ええっ ここ 2階だよ	¿Qué? ¡Estamos en el segundo piso!	What?! But we're on the second floor!	False	False			
	77	76	75	0:01:54.480000	0:01:56.530000	1beb63ae57.mp3	1beb63ae57.webp	足折れない?	¿No nos romperíamos las piernas?	Wouldn't we break our legs?	False	False			
	80	79	78	0:01:56.530000	0:02:00.120000	be07e25a53.mp3	be07e25a53.webp	安達はカルシウムが不足してると	Ya veo que a tu dieta le falta calcio.	Ah, I see that you lack calcium in your diet.	False	False			
	83	82	81	0:02:00.120000	0:02:04.120000	c44688cf84.mp3	c44688cf84.webp	その解釈 何か嫌なんだけど	No me gusta esa forma de verlo.	I really don't like that interpretation.	False	False			
	86	85	84	0:02:10.170000	0:02:13.380000	82853b5f91.mp3	82853b5f91.webp	やっばい ドキドキしてる	Mierda, esto es emocionante.	Crap. This is sorta exciting.	False	False			
	89	88	87	0:02:19.680000	0:02:22.430000	552be07e4e.mp3	552be07e4e.webp	でも 気づかれてないみたいだね	No creo que se den cuenta de que estamos aquí.	I don't think they realize we're up here, though.	False	False			
	92	91	90	0:02:23.890000	0:02:29.100000	b714ef7bbb.mp3	b714ef7bbb.webp	今日のお昼ご飯 たまには牛乳でも飲もうかな	Creo que hoy beberé leche con el almuerzo.	Maybe I'll just drink some milk with my lunch today.	False	False			
