ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
767373892c	2	0	1	0:00:02.939000	0:00:04.670000	767373892c.mp3	767373892c.webp	はい 右に!	Venga, derecha.	Okay, go right.	False	False			
9032e3897b	4		3	0:00:04.500000	0:00:08.290000	9032e3897b.mp3	9032e3897b.webp	もふもふもふ もーふもふー		Fluffy, fluffy, fluffy, fluffy, fluffy...	False	False			
f9fe927431	7	6	5	0:00:08.290000	0:00:09.890000	f9fe927431.mp3	f9fe927431.webp	次は左ー	Ahora izquierda.	Now, left.	False	False			
506a8d1970	9		8	0:00:09.880000	0:00:13.880000	506a8d1970.mp3	506a8d1970.webp	ふもふもふも ふもふもー		Yffulf, yffulf, yffulf, yffulf, yffulf...	False	False			
4bffc4db48	12	11	10	0:00:13.880000	0:00:16.920000	4bffc4db48.mp3	4bffc4db48.webp	次は右ー 行くよー はい!	Ahora otra vez derecha. ¿Lista? Venga.	Okay, now back to the right. Ready? Go!	False	False			
78f7b85355	14		13	0:00:16.850000	0:00:21.040000	78f7b85355.mp3	78f7b85355.webp	もふもふー もふもふーもーふもふー		Fluffy, fluffy, fluffy, fluffy, fluffy...	False	False			
1cd3c592ec	17	16	15	0:00:20.850000	0:00:22.770000	1cd3c592ec.mp3	1cd3c592ec.webp	次は左ー!	Ahora izquierda.	Then, left.	False	False			
932935e7c6	20	19	18	0:00:24.730000	0:00:30.530000	932935e7c6.mp3	932935e7c6.webp	マフラーはあったかいのですが首がチクチクしますな	Las bufandas son cálidas, pero hacen que me pique el cuello.	Scarfs are warm, but they feel so prickly on my neck.	False	False			
4bde48f193	23	22,25	21,24	0:00:34.610000	0:00:40.410000	4bde48f193.mp3	4bde48f193.webp	今度からもふもふ運動のときマフラーは外しましょう	La próxima vez que hagamos esto, lo haremos sin bufandas.	Next time we do these fluffy exercises, let's not do them with the scarves.	False	False			
97ef8705dc	28	27	26	0:00:40.410000	0:00:45.460000	97ef8705dc.mp3	97ef8705dc.webp	ねえ ヤチーの髪から出てる これって何?	Oye, ¿qué es esto que te ha salido del pelo?	Hey, what's this stuff coming from your hair?	False	False			
570ba82921	31	30	29	0:00:45.460000	0:00:49.740000	570ba82921.mp3	570ba82921.webp	えーっと 私にも分かりませんねえ	A ver... yo tampoco sé qué es.	Um... I'm not quite sure, either.	False	False			
5b63a2595a	34	33	32	0:00:49.420000	0:00:54.640000	5b63a2595a.mp3	5b63a2595a.webp	ふーん では私が謎を解き明かしてあげよう!	¿Eh? Entonces, tendré que resolver este misterio.	Huh...? Then I shall solve this mystery for you.	False	False			
5ac2e5a4ab	37	36	35	0:00:55.880000	0:00:57.930000	5ac2e5a4ab.mp3	5ac2e5a4ab.webp	しょうさんに できますかな?	¿Crees que estás preparada?	Do you think you're up to the task, Little?	False	False			
