ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	8	10	9	0:00:05.763000	0:00:08.893000	e3817cfdce.mp3	e3817cfdce.webp	憂鬱な月曜日がやって来た	Llegó otro deprimente lunes.	A melancholy Monday has arrived.	False	False		hitori	Hitori
	12	13	11	0:00:13.240000	0:00:15.482000	dbd4d0d42a.mp3	dbd4d0d42a.webp	お風邪 治ってよかったね	Me alegro de que te hayas curado.	Feels good to be over your cold, huh?	False	False		futari	Futari
	16	15	14	0:00:15.450000	0:00:16.500000	4f5fb67c03.mp3	4f5fb67c03.webp	あ... うん	Gracias.	Y-Yeah...	False	False		hitori	Hitori
	18,20	19	17	0:00:16.480000	0:00:21.238000	3e5d003405.mp3	3e5d003405.webp	ああ お姉ちゃんは 学校 何日も休めたから　風邪ひけたほうがよかった?	Aunque tú preferirías seguir resfriada para no ir a clases, ¿verdad?	Or are you happy your cold let you miss school a few days?	False	False		futari	Futari
	22	23	21	0:00:21.200000	0:00:22.840000	3474eefa98.mp3	3474eefa98.webp	全然 よくないよ	Claro que no.	Not at all.	False	False		hitori	Hitori
	25,28	26	24,27	0:00:22.840000	0:00:26.451000	20ab45914a.mp3	20ab45914a.webp	なんでー?　いっつも 休みたいって言ってるじゃん	¿Por qué no? Siempre quieres faltar.	How come? You always say you wanna stay home...	False	False		futari	Futari
	31	30	29	0:00:26.410000	0:00:28.360000	984cb3a759.mp3	984cb3a759.webp	学校行くのは嫌だけど	No me gusta ir,	I don't like going to school,	False	False		hitori	Hitori
	33	34	32	0:00:28.360000	0:00:31.120000	c8b4c640b3.mp3	c8b4c640b3.webp	私みたいな人間は 1日行かなかっただけで	pero si alguien como yo falta un día,	but for someone like me, even one day of failing to attend class	False	False		hitori	Hitori
	36	37	35	0:00:31.120000	0:00:34.680000	714f39a46b.mp3	714f39a46b.webp	クラスのみんなから 存在を忘れられてしまうんだよ	el resto de la clase te olvida enseguida.	puts me in risk of being forgotten by my classmates.	False	False		hitori	Hitori
	39	41	40	0:00:35.752000	0:00:38.190000	b6f8256d6e.mp3	b6f8256d6e.webp	お姉ちゃんって クソめんどいね	Eres un fastidio, hermanita.	Guess you're a real pain in your own ass, Sis!	False	False		futari	Futari
	45	44	43	0:00:39.230000	0:00:41.925000	5c163b27c4.mp3	5c163b27c4.webp	あっ お母さんが ご飯だって	Mamá dice que ya podemos comer.	Oh, and Mom says it's time to eat!	False	False		futari	Futari
	46	48	47	0:00:42.551000	0:00:44.160000	5942ebf37e.mp3	5942ebf37e.webp	ええ そうです	Pues sí.	Yes, it's true.	False	False		hitori	Hitori
	51,52	50	49	0:00:44.160000	0:00:48.765000	df230aba29.mp3	df230aba29.webp	お姉ちゃんも自分が めんどくさくて めんどくさくて　もう破裂しそうで...	Estoy a punto de estallar precisamente porque sé que soy un fastidio.	I could burst from the sheer volume of nuisance I inflict upon myself.	False	False		hitori	Hitori
	55	56	54	0:00:50.020000	0:00:51.768000	88e66fcd61.mp3	88e66fcd61.webp	でも 待てよ	Un momento.	But wait a minute.	False	False		hitori	Hitori
	58	59	57	0:00:51.680000	0:00:54.896000	7e7cddba7a.mp3	7e7cddba7a.webp	バンドして ライブハウスで バイトまでしちゃって	Estoy en un grupo y trabajo en un club.	I joined a band, and I'm working part-time at a club!	False	False		hitori	Hitori
	62	61	60	0:00:57.600000	0:01:00.090000	00b2d9f95f.mp3	00b2d9f95f.webp	私 もう 陰キャじゃないのでは?	¿Ahora soy sociable?	Perhaps I've graduated from my introversion!	False	False		hitori	Hitori
	64	66	65,67	0:01:01.736000	0:01:04.613000	827e07d262.mp3	827e07d262.webp	よし! もう一度 ギター持っていこ	Me llevaré la guitarra otra vez.	Yes! I'll take my guitar to school again.	False	False		hitori	Hitori
	69	70	68	0:01:04.600000	0:01:07.868000	f7db96af3b.mp3	f7db96af3b.webp	そしたら きっと 誰か話しかけてくれるよね?	Seguro que así alguien me habla.	Someone's bound to talk to me this time!	False	False		hitori	Hitori
	73,75	74	72	0:01:10.540000	0:01:15.630000	b03ce3dba1.mp3	b03ce3dba1.webp	はい　そんな他力本願で 誰も話しかけてくれるわけないよね	Claro, nadie va a hablarme solo porque yo lo quiera.	Yep. Putting the onus on others fails once again.	False	False		hitori	Hitori
	79	80	78	0:01:15.630000	0:01:19.500000	4d0c09f5ca.mp3	4d0c09f5ca.webp	サブスク 解禁されたね バックウィンプズ	Backwimps abrió una suscripción.	You can stream BAKWIMPS again!	False	False		comp clase A	Classmate A
	81,84	83	82	0:01:19.296000	0:01:21.660000	b4dbb2b34c.mp3	b4dbb2b34c.webp	ハッ もうさ　昨日から聴き過ぎて	He escuchado tanto la canción	I've been listening to them so much since yesterday,	False	False		comp clase B	Classmate B
	86,89	87	85,88	0:01:21.620000	0:01:24.551000	7eadba8355.mp3	7eadba8355.webp	聴いてなくても 曲 聞こえるもんね　えー? ヤバッ	que la oigo en mi mente. -Qué mal.	they're still playing in my head! Uh-oh!	False	False		comp clase B	Classmate A,Classmate B
	91	92	90	0:01:24.520000	0:01:25.802000	1205562c12.mp3	1205562c12.webp	バンドの話!	¡Hablan de música!	Band talk!	False	False		hitori	Hitori
	94	96	95	0:01:27.345000	0:01:29.520000	8790dfebdb.mp3	8790dfebdb.webp	わっ 後藤さん どうした?	¿Qué pasa, Goto?	What's up, Gotoh-san?	False	False		comp clase A	Classmate A
	98	99	97	0:01:29.490000	0:01:32.517000	dc40ebff34.mp3	dc40ebff34.webp	後藤さん 話しかけてくるなんて珍しい	Es raro que empieces una conversación tú.	You hardly ever talk to anyone!	False	False		comp clase B	Classmate B
	101,104,105	102	100,103	0:01:32.480000	0:01:37.522000	6b1198b331.mp3	6b1198b331.webp	いつも 話しかけてもらう前提だったから　話の振り方が...　えっ ああ...	Como siempre esperé que otros me hablaran, no sé qué decir.	All my preparation assumed others would approach me first, so I don't know how to start a conversation...	False	False		hitori	Hitori
	107	108	106	0:01:38.260000	0:01:39.660000	053f746567.mp3	053f746567.webp	忘れました...	Se me olvidó.	I forgot.	False	False		hitori	Hitori
	110	111	109	0:01:39.640000	0:01:41.067000	57e194bd34.mp3	57e194bd34.webp	この一瞬で?	¿Tan rápido?	In that short a time?!	False	False		comp clase A/B	Classmates A & B
	113	114	112	0:01:41.050000	0:01:42.290000	4a76a5689a.mp3	4a76a5689a.webp	お昼だよ	¡A almorzar!	It's lunchtime!	False	False		hombre guitarra	Guitar Man
	115	117	116	0:01:46.489000	0:01:48.700000	7dc6d867f3.mp3	7dc6d867f3.webp	これでよかったんだ	Esto es lo mejor.	This is for the best.	False	False		hitori	Hitori
	118	120	119	0:01:48.783000	0:01:51.540000	e9288acef8.mp3	e9288acef8.webp	もし ちゃんと話せてたら今頃...	Si hubiéramos hablado, ahora...	If I'd managed to talk to them, right about now...	False	False		hitori	Hitori
	121	122	123	0:01:51.995000	0:01:54.748000	2978fdc56e.mp3	2978fdc56e.webp	ええ? 突然 話に入ってきたと思ったら	¿Te metiste en la conversación	Barging into our convo like that...	False	False		comp clase A	Classmate A
	125	126	124	0:01:54.720000	0:01:57.190000	2e245a5e4f.mp3	2e245a5e4f.webp	私らの会話 盗み聞きしてたんですか?	porque nos estabas espiando?	Was she listening in the whole time or something?!	False	False		comp clase A	Classmate A
	128	129	127	0:01:57.190000	0:02:00.003000	fa53dc695c.mp3	fa53dc695c.webp	後藤さんって ヤバいヤツだったんだ	No sabía que fueras de esas.	I didn't know she was such a creep!	False	False		comp clase B	Classmate B
	130	132	131	0:02:00.086000	0:02:02.380000	2915d07a9d.mp3	2915d07a9d.webp	うん 絶対こうなってた	Seguro que habría pasado eso.	That's definitely how it'd be!	False	False		hitori	Hitori
	134	135	133,136	0:02:02.330000	0:02:05.770000	b2156a3ca4.mp3	b2156a3ca4.webp	もう調子に乗るのは やめよう つつましく生きよう	Dejaré la soberbia y seré más modesta.	I'll never rise above my station again. I'll live under the radar forever!	False	False		hitori	Hitori
	138	139	137	0:02:06.760000	0:02:08.427000	949640fba1.mp3	949640fba1.webp	ごちそうさまでした	Qué rico estaba.	Thank you for the meal.	False	False		hitori	Hitori
