ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	3,6	1,5	2,4	0:00:11.030000	0:00:17.320000	7063d6334c.mp3	7063d6334c.webp	各艦隊より報告。パーメットリンクによる　デジグネイトシステム 問題ありません。	Reportes de las flotas. Sistema designado según el enlace Permet correctamente.	All fleets are reporting... their designation systems via Permet links are all green.	False	False		personal 1	Staff Officer 1
	7	9	8	0:00:17.144000	0:00:19.146000	a71d98cecd.mp3	a71d98cecd.webp	攻撃開始。	Inicien el ataque.	Commence attack.	False	False		comandante	Commander
	14	13	12	0:00:32.780000	0:00:34.895000	dd2db7641d.mp3	dd2db7641d.webp	巨大なローレンツ力を検出。	Gran fuerza de Lorentz detectada.	Enormous Lorentz force detected.	False	False		personal 1	Staff Officer 1
	16	17,19	15,18	0:00:34.800000	0:00:38.100000	4f5fb67c03.mp3	4f5fb67c03.webp	軌道を確認できません。誘導ミサイルに切り替えろ。	Trayectoria desconocida. Cambien a misiles guiados.	Unable to confirm trajectory. Switch to guided missiles.	False	False		comandante,personal 3	Commander,Staff Officer 2
	24	23	22,25	0:00:52.690000	0:00:55.700000	5555b48607.mp3	5555b48607.webp	オーバーライドされています。制御不能。	Han invalidado nuestro control.	They've been overridden. We can't control them!	False	False		personal 1	Staff Officer 1
	26	27	28	0:00:55.515000	0:00:57.720000	5e2193ec94.mp3	5e2193ec94.webp	全艦 対ミサイル防御。	Defensa antimisiles.	All ships, ready missile defenses!	False	False		comandante	Commander
	31	30	32	0:01:09.550000	0:01:12.680000	984cb3a759.mp3	984cb3a759.webp	第2艦隊アルメイダ 通信途絶。	La segunda flota Almeida no responde.	Contact lost with Almeida from the second fleet.	False	False		personal 1	Staff Officer 1
	33	34	35	0:01:12.632000	0:01:17.660000	c8b4c640b3.mp3	c8b4c640b3.webp	第3艦隊 全艦艇の3分の1が航行不能。	Un tercio de la tercera no puede volar.	One-third of the ships in the third fleet are inoperable.	False	False		personal 1	Staff Officer 1
	36	38	37	0:01:17.537000	0:01:20.273000	714f39a46b.mp3	714f39a46b.webp	撤退する。	Nos retiramos.	We'll retreat.	False	False		comandante	Commander
	40,42	39	41	0:01:20.270000	0:01:25.178000	7bea655cd3.mp3	7bea655cd3.webp	パーメット反応炉の再活性化まで　時間がかかります。	El reactor Permet tardará en reactivarse.	It'll take some time to reactivate the Permet reactor.	False	False		godoy	Godoy
	44	43	45	0:01:25.150000	0:01:27.900000	6e0598c38c.mp3	6e0598c38c.webp	ありがとう エリィ。	Gracias, Eri.	Thank you, Eri...	False	False		prospera	Prospera
	49	48	47	0:01:32.590000	0:01:35.240000	faa371c645.mp3	faa371c645.webp	ミオリネ 俺だ。	Soy yo, Miorine.	Miorine, it's me.	False	False		guel	Guel
	50	51	52	0:01:39.459000	0:01:43.430000	01c0373a86.mp3	01c0373a86.webp	また来る。コツ コツ コツ...	Regresaré.	I'll come back.	False	False		guel	Guel
	77	76	75	0:03:21.970000	0:03:25.065000	1beb63ae57.mp3	1beb63ae57.webp	「デミバーディングを また 貸してほしい」?	¿Quieres el Demi Barding de nuevo?	You want to borrow the Demi Barding again?	False	False		secelia	Secelia
	79	80	78	0:03:24.890000	0:03:27.167000	4d0c09f5ca.mp3	4d0c09f5ca.webp	頼む! このとおり!	¡Por favor!	Please! I'm begging you!	False	False		chuchu	Chuchu
	81	82	83,84	0:03:27.167000	0:03:29.202000	33176bfc63.mp3	33176bfc63.webp	いいよ。マジ?	Bien. -¿En verdad?	Sure. Really?!	False	False		secelia/chuchu	Chuchu,Secelia
	86,88	87,90	85,89	0:03:29.140000	0:03:35.570000	1ca7f17a3a.mp3	1ca7f17a3a.webp	そのかわり 壊したら これだから。うっ こ... こんなの払えないよ!	Pero te costará esto si lo descompones. ¡No podemos pagar tanto!	But if you break it, it'll cost you. W-We could never pay that!	False	False		martin,secelia	Martin,Secelia
	91	92	93	0:03:35.208000	0:03:38.120000	1205562c12.mp3	1205562c12.webp	スレッタのためっしょ! 覚悟 決めれ!	¡Es por Suletta! Mentalízate.	It's for Suletta's sake! Don't wuss out!	False	False		chuchu	Chuchu
	94	95	96	0:03:38.011000	0:03:40.847000	8790dfebdb.mp3	8790dfebdb.webp	うひぃー! もう一つ	Y algo más.	One more thing.	False	False		secelia	Secelia
	99	97	98	0:03:40.700000	0:03:43.383000	cb421716c1.mp3	cb421716c1.webp	ロウジも連れてってくんない? えっ?	Llévense a Rouji.	Can you take Rouji with you?	False	False		secelia	Secelia
	102	100	101,103	0:03:43.240000	0:03:46.419000	6a3b3be3d9.mp3	6a3b3be3d9.webp	興味あるんです これ。	Me interesa esto.	I'm pretty curious... about this.	False	False		rouji	Rouji
	104,107,110,113	106,108,112,114	105,109,111,115	0:03:46.419000	0:03:56.930000	39534fd7ff.mp3	39534fd7ff.webp	グゥッ グゥッ はい　ティコたちのお世話リスト。えっ　これ 1日分? モビルクラフトのマニュアルより　多いんだけど。そうかな?	Así es como cuidamos de Tico y demás. ¿Esto es en un día? Es más largo que el manual del Mobile Craft. ¿Tú crees?	Here. This is the list of animal care tasks. All this in one day? This is longer than a mobile craft manual. It is?	False	False		aliya,estudiante A,estudiante B	Aliya,Student A,Student B
	117	118	116	0:03:56.840000	0:03:59.360000	01651a3c0e.mp3	01651a3c0e.webp	いいじゃん 1人 増えるくらい!	¿Qué importa a una más?	Come on! What's one more person?	False	False		felsi	Felsi
	119	120	121	0:03:58.999000	0:04:02.350000	033db86c58.mp3	033db86c58.webp	ジェターク寮のヤツらと 行きゃいいだろ。	Ve con los de la residencia Jeturk.	Why don't you go with the Jeturk guys?	False	False		ojelo	Ojelo
	122	123	124	0:04:02.102000	0:04:06	53746440a9.mp3	53746440a9.webp	グエル先輩が 今は来ちゃダメだって...	Guel dice que no podemos ir ahora.	Mr. Guel said I can't come yet.	False	False		felsi	Felsi
	126	125	127,128	0:04:05.890000	0:04:09.920000	029b40dccd.mp3	029b40dccd.webp	だったら...じっとしてらんないんだよー!	Entonces... -¡He de hacer algo!	In that case- I can't just sit around down here!	False	False		ojelo/felsi	Felsi,Ojelo
	129	130	131	0:04:09.809000	0:04:12.570000	60e8138aeb.mp3	60e8138aeb.webp	なんだか にぎやかになっちゃったね。	Esto ya está más animado.	Things have livened up around here.	False	False		till	Till
	133,135,139	132,137	134,136,138	0:04:12.440000	0:04:19.486000	2806aaf311.mp3	2806aaf311.webp	ってか あいつ ほんとに乗るの?　キャリバーンってガンダムに。私　やっぱり 納得できません。	¿De verdad subirá al Calibarn? Yo aún no puedo aceptarlo.	Is she really going to pilot it? That Gundam called Calibarn... I still don't like it.	False	False		lilique,nuno	Lilique,Nuno
	141	142	140	0:04:19.280000	0:04:21.910000	6eda663364.mp3	6eda663364.webp	家族のためだからって...	Aunque sea por su familia...	Even if it's for her family's sake...	False	False		lilique	Lilique
	144	143	145	0:04:23.370000	0:04:26.926000	e66f3271d5.mp3	e66f3271d5.webp	一人で背負わせちゃ いけないよね。	No puede cargar con ello sola.	We can't leave everything on her shoulders, can we?	False	False		nika	Nika
	146	147	148,149	0:04:26.926000	0:04:30.040000	b48d2769b7.mp3	b48d2769b7.webp	で その本人は?	¿Dónde está ella?	Say... Where is she, anyway?	False	False		nuno	Nuno
	152,153	151	150	0:04:31.370000	0:04:36.670000	58d687b441.mp3	58d687b441.webp	強化人士は ガンダムを扱うための　消費パーツだからね。	Los sujetos potenciados somos partes desechables para usar los Gundams.	We enhanced persons are merely expendable parts for Gundams.	False	False		elan 5	Elan (Clone 5)
	155	156	154	0:04:36.500000	0:04:39.172000	8165f42b6d.mp3	8165f42b6d.webp	あいつは まだ ましだったと思うよ。	Él era de los buenos.	I'd say he was the lucky one.	False	False		elan 5	Elan (Clone 5)
	160	158	159	0:04:43.460000	0:04:46.146000	bb70efcc0e.mp3	bb70efcc0e.webp	怖くないの? えっ?	¿No estás asustada?	Aren't you scared?	False	False		elan 5	Elan (Clone 5)
	161	162	163	0:04:46.146000	0:04:49.149000	81bcbc8c93.mp3	81bcbc8c93.webp	全部 ほっぽって 逃げればいいだろ。	Puedes abandonarlo todo y huir.	You should just forget all this and run.	False	False		elan 5	Elan (Clone 5)
	165	166	164	0:04:48.970000	0:04:52.085000	60088e66b8.mp3	60088e66b8.webp	あいつだって...	Él también...	Like she should have done.	False	False		elan 5	Elan (Clone 5)
	168	167	169	0:04:52.020000	0:04:54.754000	4046068579.mp3	4046068579.webp	怖い... です。ん?	Tengo miedo.	I am... scared.	False	False		suletta	Suletta
	172,174,178	170,175	171,173,176,177	0:04:54.520000	0:05:04.431000	23dab95f74.mp3	23dab95f74.webp	でも 私　やりたいことって 最初は お母さんに勧められて　ただ なんとなく持ってただけで...	Pero las cosas que quería hacer hasta ahora solo las pensé porque mamá me lo propuso.	But I... the things on my wish list... At first, they were just things Mom suggested I do, and for some reason, I went along with them.	False	False		suletta	Suletta
	180	181	179,182	0:05:04.390000	0:05:08.750000	7af8645d0a.mp3	7af8645d0a.webp	でも 今は 誰かに言われたからじゃなくて	Esta vez no es porque me lo dijera nadie.	But now... It's not because someone told me to... I want to do this.	False	False		suletta	Suletta
	183	184	185	0:05:08.535000	0:05:11.204000	a47b1e4903.mp3	a47b1e4903.webp	私がやりたいって。	Quiero hacerlo yo.	I want to do this.	False	False		suletta	Suletta
	187	186	188,189	0:05:11.120000	0:05:15.510000	10190a590a.mp3	10190a590a.webp	エリクトを... お母さんを止めたいって。	Quiero detener a Ericht y a mamá.	Ericht... and my mom... I want to stop them.	False	False		suletta	Suletta
	193	191	192	0:05:25.300000	0:05:28.088000	f54340ee2d.mp3	f54340ee2d.webp	羨ましいな。えっ?	Te envidio.	I envy you...	False	False		elan 5	Elan (Clone 5)
	194	195	196	0:05:28.088000	0:05:30.090000	9788016ded.mp3	9788016ded.webp	なんでもない。	Nada.	Never mind.	False	False		elan 5	Elan (Clone 5)
	198	199	197,200	0:05:29.890000	0:05:32.258000	c962e3bd68.mp3	c962e3bd68.webp	行こうか。はい。	¿Vamos? -Sí.	Shall we go? Right.	False	False		elan 5/suletta	Elan (Clone 5),Suletta
	204	202	203	0:05:35.480000	0:05:38.531000	71ad851494.mp3	71ad851494.webp	もう一つ ありました	Hay otra cosa...	There's one more thing...	False	False		suletta	Suletta
	205	206	207	0:05:38.531000	0:05:40.500000	2932b52caf.mp3	2932b52caf.webp	やりたいこと。	que quiero hacer.	that I want to do.	False	False		suletta	Suletta
	210	208	209	0:05:41.780000	0:05:45.939000	afb47110c5.mp3	afb47110c5.webp	議会連合艦隊の 第2波攻撃は失敗したようです。	La segunda oleada ofensiva de la flota de la Unión ha fracasado.	The Assembly League fleets have failed in their second wave attack.	False	False		kenanji	Kenanji
	212,215	211,214	213	0:05:45.820000	0:05:51.044000	c69fa26eb1.mp3	c69fa26eb1.webp	理由は不明ですが クワイエット・ゼロも　現在 活動を停止しています。	No sabemos por qué, pero Quiet Zero se ha detenido.	For unclear reasons, Quiet Zero is also inactive now.	False	False		kenanji	Kenanji
	218	217	216	0:05:50.740000	0:05:53.813000	3fd8565d6b.mp3	3fd8565d6b.webp	時間稼ぎの手は打ったが...	Hemos intentado ganar tiempo, pero...	We've done what we can to buy time, but...	False	False		rajan	Rajan
	221	220	219	0:05:53.790000	0:05:57.484000	a546170fe8.mp3	a546170fe8.webp	ミオリネ代表は まだ 部屋から?	¿Miorine no ha salido de su habitación?	Has President Miorine come out of her room yet?	False	False		kenanji	Kenanji
	223	224	222	0:05:57.330000	0:05:59.486000	b9c02ff477.mp3	b9c02ff477.webp	あいつは...	Ella...	She's...	False	False		guel	Guel
	225	226	227	0:05:59.486000	0:06:02.130000	97294e56d4.mp3	97294e56d4.webp	ピッピッピッ どうした?	¿Qué pasa?	What is it?	False	False		rajan	Rajan
	228	230	229	0:06:02.122000	0:06:05.680000	ed450325af.mp3	ed450325af.webp	宇宙議会連合の査察官から 面会の申し出が。	Un inspector de la Unión solicita una audiencia.	A Space Assembly League Inspector is requesting a meeting.	False	False		empleado benerit A	Benerit Employee A
	231,236	232,234,237	233,235	0:06:05.458000	0:06:12.265000	3df2531589.mp3	3df2531589.webp	連合の? それと アスティカシアの学生が　ミオリネ代表に お会いしたいと。	¿De la Unión? Y una estudiante de Asticassia quiere ver a la representante Miorine.	The League? He also says a student from Asticassia wants to see President Miorine.	False	False		empleado benerit A,rajan	Benerit Employee A,Rajan
	239,241,244	240,243,245	238,242,246	0:06:12.020000	0:06:19.139000	24382fd59e.mp3	24382fd59e.webp	「ブリオン社」から オプションユニット　手配しておきます。ありがとう。ああっ うっ うっ...どういたしまして。	Preparé una unidad opcional de Burion. Gracias. No se merecen.	I'll arrange for an option unit from Burion. Thank you! You're welcome.	False	False		haro,nika,rouji	Nika,Rouji,Rouji's Haro
	249	248	247	0:06:18.850000	0:06:23.220000	dc4838186f.mp3	dc4838186f.webp	少ししたら キャリバーンの テスト準備が整う。	Pronto comenzaremos la prueba de Calibarn.	We'll be ready to test the Calibarn shortly.	False	False		guston	Guston
	251,255	250,254	252,253,256	0:06:23.030000	0:06:29.049000	6b30968839.mp3	6b30968839.webp	用は手短に済ませてくれ。はい!　スレッタ・マーキュリー。あっ。	Sé breve. -Sí. -Suletta Mercury.	You'd better make it a brief talk. Right! Suletta Mercury!	False	False		guston,suletta/guel	Guel,Guston,Suletta
	258	259	257,260	0:06:28.860000	0:06:32.619000	970d710e01.mp3	970d710e01.webp	グエルさん? グエル先輩!	Guel. -¡Guel!	Mr. Guel? Mr. Guel!	False	False		suletta/felsi	Felsi,Suletta
	263	262	261	0:06:32.560000	0:06:34.587000	01863277d6.mp3	01863277d6.webp	こっちだ。	Ven por aquí.	This way.	False	False		guel	Guel
	266	264	265	0:06:38.540000	0:06:41.050000	2e10cc36c2.mp3	2e10cc36c2.webp	あいつは 俺の婚約者だ。	Es mi prometida.	She's my fianceé now.	False	False		guel	Guel
	268	267	269	0:06:40.920000	0:06:43.630000	9f373dccfe.mp3	9f373dccfe.webp	今更 会わせると思うか?	¿Crees que te deje verla?	Do you think I'll let you see her?	False	False		guel	Guel
	271	270	272	0:06:43.590000	0:06:47.267000	ece5a052b1.mp3	ece5a052b1.webp	私 ちゃんと お話ししたいんです	Quiero hablar con ella debidamente.	I want to have a straight talk with her.	False	False		suletta	Suletta
	273	274	275	0:06:47.267000	0:06:50.870000	df3ab20225.mp3	df3ab20225.webp	ミオリネさんと まっすぐ。	Con Miorine. Las dos.	With Ms. Miorine. Heart to heart.	False	False		suletta	Suletta
	276,279	277	278	0:06:50.870000	0:06:55.575000	9c1e62493b.mp3	9c1e62493b.webp	だったら　俺と決闘するか? えっ?	¿Te batirás en duelo contra mí?	In that case, shall we duel over it?	False	False		guel	Guel
	280	281	282	0:06:55.575000	0:06:58.945000	e336bca1bc.mp3	e336bca1bc.webp	負けたら ミオリネのことは諦めろ。	Si pierdes, renunciarás a Miorine.	If you lose, you'll give up on Miorine.	False	False		guel	Guel
	285	283	284	0:06:58.810000	0:07:00.914000	b2babd0448.mp3	b2babd0448.webp	どうする?	¿Qué me dices?	What will it be?	False	False		guel	Guel
	288,291	286,290	287,289,292	0:07:02.280000	0:07:07.353000	6a338a7a7e.mp3	6a338a7a7e.webp	やります。決闘　します!	Lo haré. Me batiré en duelo.	I'll do it! Let's... duel!	False	False		suletta	Suletta
	294	293	295	0:07:09.320000	0:07:12.158000	2814372f73.mp3	2814372f73.webp	先に 一本 取った方が勝ちだ。	Gana el que puntúe primero.	Whoever scores the first hit wins.	False	False		guel	Guel
	297	298	296,299	0:07:12.080000	0:07:15.161000	92e985e22e.mp3	92e985e22e.webp	いいな? はい。	¿De acuerdo? -Sí.	Deal? Yes.	False	False		guel/suletta	Guel,Suletta
	300	301	302	0:07:15.161000	0:07:18.798000	7e4198d194.mp3	7e4198d194.webp	勝敗は その者の立場のみで決まらず。	La victoria no se decide solo gracias a nuestra posición.	Victory is never decided by one's social position, alone.	False	False		guel	Guel
	303	304	305	0:07:18.798000	0:07:21.367000	3c4ae539a0.mp3	3c4ae539a0.webp	その者の技量のみで決まらず。	Ni tampoco a nuestra habilidad.	Nor by one's skill, alone.	False	False		suletta	Suletta
	307	308	306,309	0:07:21.080000	0:07:24.370000	d92930f104.mp3	d92930f104.webp	ただ 結果のみが...真実!	El resultado... -Es la verdad.	The result itself... ...is the only truth!	False	False		guel/suletta	Guel,Suletta
	312	313	310	0:07:24.340000	0:07:26.339000	77f32af915.mp3	77f32af915.webp	決心 解放!	Fix Release.	Fix release!	False	False		guel/suletta	Guel
	317	318	319	0:07:46.259000	0:07:48.228000	763c94d180.mp3	763c94d180.webp	お前の勝ちだ。タッ	Has ganado.	You win.	False	False		guel	Guel
	321	320	322,323	0:07:51.070000	0:07:53.500000	a6ab9040cb.mp3	a6ab9040cb.webp	ついてこい。あっ。	Sígueme.	Follow me. Th...	False	False		guel	Guel,Suletta
	324	325	326	0:07:54.567000	0:07:56.536000	46dd3b1c4d.mp3	46dd3b1c4d.webp	ありがとうございます!	¡Muchas gracias!	Thank you very much!	False	False		suletta	Suletta
	329	328	327	0:07:57.890000	0:08:00.340000	112e3f84c3.mp3	112e3f84c3.webp	バカだな 俺は。	Soy un idiota.	What a fool I am.	False	False		guel	Guel
	333	332	331	0:08:08.700000	0:08:11.217000	b7b9feeac9.mp3	b7b9feeac9.webp	ミオリネさん スレッタです。	Miorine, soy Suletta.	Ms. Miorine... It's me, Suletta.	False	False		suletta	Suletta
	336	334	335	0:08:13.560000	0:08:15.688000	f7550b2991.mp3	f7550b2991.webp	突然 ごめんなさい。	Siento venir de repente.	Sorry for showing up so suddenly.	False	False		suletta	Suletta
	339	338	337	0:08:17.460000	0:08:20.620000	f247d626be.mp3	f247d626be.webp	私 クワイエット・ゼロに 行ってきます。	Iré a Quiet Zero.	I'm going to Quiet Zero.	False	False		suletta	Suletta
	342	341	343	0:08:22.480000	0:08:27.066000	d61e18b0cb.mp3	d61e18b0cb.webp	エリクトと会って お母さんと もう一度 話して	Veré a Ericht, hablaré con mamá	I'll meet with Ericht and talk to my mom one more time.	False	False		suletta	Suletta
	346	345	344	0:08:26.880000	0:08:29.335000	5567aefed1.mp3	5567aefed1.webp	クワイエット・ゼロを 止めてもらいます。	y detendré a Quiet Zero.	I'll ask them to stop Quiet Zero.	False	False		suletta	Suletta
	349,350	348	347	0:08:30.650000	0:08:36.609000	ba885c5375.mp3	ba885c5375.webp	でも 私 ずっと お母さんとエリクトに　支えてもらって ばっかりだったから	Hasta ahora mamá y Ericht me apoyaron en todo momento,	But I've relied on Mom and Ericht for everything, all this time.	False	False		suletta	Suletta
	353	352	351	0:08:36.500000	0:08:40.940000	ce6178cace.mp3	ce6178cace.webp	一人で選んで決めるのは すごく怖くて。	así que tomar una decisión sola me asusta mucho.	Making this choice alone is... really scary.	False	False		suletta	Suletta
	355	356	354,357	0:08:45.310000	0:08:47.860000	9fa887f540.mp3	9fa887f540.webp	できない。ミオリネさん。	No puedo. -¿Miorine?	I can't. Ms. Miorine?	False	False		miorine/suletta	Miorine,Suletta
	358	360	359	0:08:49.289000	0:08:53.226000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	都合のいい言葉なんて あげられない。	No puedo dedicarte las palabras apropiadas.	I can't give you a convenient pep talk.	False	False		miorine	Miorine
	362	361	363	0:08:53.140000	0:08:56.930000	37db263cba.mp3	37db263cba.webp	自分で選んで 決めて	Al elegir y decidir por mí misma,	You have to decide on your own.	False	False		miorine	Miorine
	366,367	365	364	0:08:56.840000	0:09:02.402000	3dfe6a0f32.mp3	3dfe6a0f32.webp	そのせいで たくさんの人が傷ついて　死んじゃって...	mucha gente fue lastimada y muchos otros murieron.	Because of me, so many people were injured and killed.	False	False		miorine	Miorine
	370	368	369	0:09:02.270000	0:09:05.405000	51742a8eb7.mp3	51742a8eb7.webp	あんたを 母親から引き離したことも	Separarte de tu madre...	Pulling you away from your mother, too...	False	False		miorine	Miorine
	371	372	373	0:09:05.405000	0:09:07.974000	5997826b4b.mp3	5997826b4b.webp	全部	Todo...	It was all...	False	False		miorine	Miorine
	375	374	376	0:09:07.900000	0:09:09.943000	11bb005b1d.mp3	11bb005b1d.webp	間違ってた。	fue un error.	a mistake.	False	False		miorine	Miorine
	379	378	377	0:09:12.720000	0:09:16.883000	ba00ed7226.mp3	ba00ed7226.webp	私も間違えました。	Yo también me he equivocado.	I've made mistakes, too.	False	False		suletta	Suletta
	382	380,383	381	0:09:16.830000	0:09:21.221000	98206a51b8.mp3	98206a51b8.webp	人を殺しました プラント・クエタで。	Maté a gente. En la planta Quetta.	I've killed people... at Plant Quetta.	False	False		suletta	Suletta
	385	384	386	0:09:21.210000	0:09:24.023000	e1da0b4a3a.mp3	e1da0b4a3a.webp	ソフィさんのことも	Y Sophie...	And Ms. Sophie.	False	False		suletta	Suletta
	389	387	388	0:09:23.790000	0:09:27.961000	a6d947b7dd.mp3	a6d947b7dd.webp	みんなを守るために 正しいことをしたんだって	Me decía a mí misma que lo hacía	I told myself it was for everyone's protection...	False	False		suletta	Suletta
	392	391	390	0:09:27.880000	0:09:31.097000	8ed5a5774e.mp3	8ed5a5774e.webp	自分に言い聞かせてました。	para protegernos.	that it was the right thing to do...	False	False		suletta	Suletta
	393	395	394,396	0:09:31.097000	0:09:35.220000	3e9f80f10d.mp3	3e9f80f10d.webp	でも 学園が 大変なことになったときに	Pero cuando la escuela lo estaba pasando mal	But... when the school was in trouble,	False	False		suletta	Suletta
	397,401	399	398,400	0:09:35.101000	0:09:40.773000	fdc295ae19.mp3	fdc295ae19.webp	みんなと必死で 復旧作業をしていたときに　思ったんです。	y trabajamos juntos para restaurarla, estuve pensando.	and we were desperately doing recovery work... I realized something.	False	False		suletta	Suletta
	404	402	403	0:09:40.640000	0:09:44.644000	15ac91bc2e.mp3	15ac91bc2e.webp	正しくっても 間違ってても	No importa si era lo correcto o era un error.	Whether it was right or wrong,	False	False		suletta	Suletta
	407	405	406	0:09:44.610000	0:09:48.481000	dd945f274e.mp3	dd945f274e.webp	自分がやったことは 取り戻せないんだって。	Lo que has hecho no puede cambiarse.	what I've done can't be taken back.	False	False		suletta	Suletta
	410	408,411	409	0:09:48.360000	0:09:52.670000	5123a992e8.mp3	5123a992e8.webp	何も手に入らなくても 前に行くしかないんだって。	Aunque no consigas nada, hay que seguir avanzando.	Even if there's nothing to gain, I have to move forward.	False	False		suletta	Suletta
	412	413	414	0:09:54.487000	0:09:59.125000	48508d5cfd.mp3	48508d5cfd.webp	私は もう 間違いたくない。	No quiero equivocarme más.	I don't want to... make any more mistakes.	False	False		miorine	Miorine
	416	415	417	0:09:59.040000	0:10:01.694000	82397b3ce0.mp3	82397b3ce0.webp	私が ここまで来れたのは	He llegado hasta aquí	I've only made it this far...	False	False		suletta	Suletta
	420	419	418	0:10:01.600000	0:10:03.763000	775200a31a.mp3	775200a31a.webp	ミオリネさんと出会えたからです。	porque te conocí.	because I met you, Ms. Miorine.	False	False		suletta	Suletta
	423	421	422	0:10:05.170000	0:10:07.360000	bc44ab834d.mp3	bc44ab834d.webp	これは 間違いなんかじゃありません。	Eso no fue un error.	Nothing about that was a mistake.	False	False		suletta	Suletta
	427	425	426	0:10:18.810000	0:10:21.314000	c93d4ef371.mp3	c93d4ef371.webp	いつか	Algún día...	Someday...	False	False		miorine	Miorine
	429	428	430	0:10:21.270000	0:10:25.685000	3547d3ea85.mp3	3547d3ea85.webp	私と一緒に 地球に行って。	ve conmigo a la Tierra.	come with me... to Earth.	False	False		miorine	Miorine
	432	431	433	0:10:25.650000	0:10:31.491000	3362ae4ad6.mp3	3362ae4ad6.webp	私は 自分のやったことに 一人で向き合えるほど強くない。	No soy lo bastante fuerte como para afrontar sola lo que he hecho.	I'm not strong enough to face what I've done by myself.	False	False		miorine	Miorine
	435	436	434	0:10:31.400000	0:10:35.261000	37c7906bd1.mp3	37c7906bd1.webp	でも 見ないふりするわけには いかないの。	Pero no puedo fingir que no ha pasado.	But I can't turn away from it, either.	False	False		miorine	Miorine
	437	438	439	0:10:37.263000	0:10:40.370000	fa5ec3ccb0.mp3	fa5ec3ccb0.webp	扉 開けてもいいですか?	¿Puedo abrir la puerta?	May I... open the door?	False	False		suletta	Suletta
