ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	1	0	0:00:02.039000	0:00:05.321000	d8ba37fd6c.mp3	d8ba37fd6c.webp	これは 俺の戦いだ!	¡Esta es mi lucha!	This is my fight!	False	False		guel	
	4	3	5,6	0:00:05.780000	0:00:08.910000	2157bc38d5.mp3	2157bc38d5.webp	俺の... 俺だけの!	Es mía. ¡Y solo mía!	It's mine. Only mine!	False	False		guel	
	9	7	8	0:00:09.860000	0:00:12.124000	e46dbc0fc4.mp3	e46dbc0fc4.webp	私とエアリアルは負けません!	¡Mi Aerial y yo no perderemos!	Aerial and I won't lose!	False	False		suletta	
	12	10	11	0:00:12.740000	0:00:16.080000	dbd4d0d42a.mp3	dbd4d0d42a.webp	やりたいことリスト 全然 埋まってない!	¡Aún me quedan muchas cosas en la lista!	There's still so much left on my wish list!	False	False		suletta	
	17	16	15	0:00:31.170000	0:00:32.970000	a35148fc43.mp3	a35148fc43.webp	スレッタ・マーキュリー	Suletta Mercury...	Suletta Mercury...	False	False		guel	
	19,22	20	18,21	0:00:32.970000	0:00:37.050000	9cb4f3b7c3.mp3	9cb4f3b7c3.webp	俺と⸺　結婚してくれ	¿quieres casarte conmigo?	Will you... marry me?	False	False		guel	
	23		24,25	0:00:37.566000	0:00:39.151000	2a5f000027.mp3	2a5f000027.webp	え? はあ?		What? Huh?	False	False			
	28		26	0:00:39.100000	0:00:40.694000	0174a58df7.mp3	0174a58df7.webp	ええー!?		What?	False	False			
	29	30	31	0:00:40.778000	0:00:43.322000	af09749f4e.mp3	af09749f4e.webp	アハハ これはいいな	Qué gracioso.	Now this is entertaining.	False	False		shaddiq	
	33		32	0:00:43.310000	0:00:44.690000	c8b4c640b3.mp3	c8b4c640b3.webp	な...		What are you...	False	False			
	35	34	36	0:00:44.580000	0:00:46.742000	7793c1f8a5.mp3	7793c1f8a5.webp	にいさん なにバカなことを!	¿Qué tonterías estás diciendo?	Brother, what nonsense is this?	False	False		lauda	
	38,40	39	37	0:00:46.730000	0:00:50.940000	1740e4efee.mp3	1740e4efee.webp	け... けけけけ... け...　結婚て...	¿Casarme contigo?	M-M-Marry you?	False	False		suletta	
	41	43	42	0:00:51.205000	0:00:53.666000	6973cb54c7.mp3	6973cb54c7.webp	は... 待て 今のは違う...	Espera, no...	Wait, not like that!	False	False		guel	
	45	46	44	0:00:53.650000	0:00:56.168000	5c163b27c4.mp3	5c163b27c4.webp	嫌ですー! ああー	¡No quiero!	No way!	False	False		suletta	
