ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	6,7	4	5	0:00:03.170000	0:00:08.176000	eb78f48b65.mp3	eb78f48b65.webp	後藤ひとりは ちょっとシャイでコミュ症で　ギターが大好き ぼっちな女の子	Hitori Goto es una chica tímida y con problemas para comunicarse.	Hitori Gotoh is a slightly shy, socially anxious, and isolated guitar enthusiast!	False	False		hombre guitarra	Guitar Man
	9	10	8	0:00:08.150000	0:00:10.600000	e46dbc0fc4.mp3	e46dbc0fc4.webp	ギターは友達ィー	La guitarra es mi amiga.	This guitar's my friend!	False	False		hitori	Hitori
	12,14,15	13,17	11	0:00:10.600000	0:00:16.184000	df5f5ca9c7.mp3	df5f5ca9c7.webp	でもいつか　バンドをくんでみたいなぁー　なんて思ってたら...	Pero también quiero unirme a una banda. Con eso en mente...	But some day, I might like to join a band!	False	False		hitori,hombre guitarra	Hitori
	19	20	18	0:00:16.160000	0:00:18.650000	246a0a1412.mp3	246a0a1412.webp	あたしたちとバンドやろう!	¡Formemos una banda!	Hey, come join our band!	False	False		nijika	Nijika
	22,24	23	21	0:00:18.650000	0:00:23.817000	72a899d296.mp3	72a899d296.webp	と... ひょんなことから 愉快な仲間たちと　ロックバンドを組むことに なっちゃった	Acabó en un banda de rock con tres compañeras más.	From that humble beginning, she formed a rock band with this group of colorful characters!	False	False		hombre guitarra	Guitar Man
	26	27	25	0:00:23.790000	0:00:26.402000	5e2193ec94.mp3	5e2193ec94.webp	そこから毎日 大忙し	Desde entonces ha estado muy ocupada.	Since then, her life has been one event after another!	False	False		hombre guitarra	Guitar Man
	29	30	28	0:00:26.330000	0:00:28.279000	af09749f4e.mp3	af09749f4e.webp	この前も店長さんから	Le gerente les dijo...	And just now, the club manager said,	False	False		hombre guitarra	Guitar Man
	32	33	31	0:00:28.240000	0:00:31.074000	7d53e9253f.mp3	7d53e9253f.webp	"オーディションに合格しないと ライブには出さない"	"No habrá concierto si no pasan la audición".	"I can't put you on stage unless you pass an audition,"	False	False		hombre guitarra	Guitar Man
	35	36	34	0:00:31.050000	0:00:32.909000	7793c1f8a5.mp3	7793c1f8a5.webp	と言われて大慌て	¡Qué nervios!	which inspired a huge panic!	False	False		hombre guitarra	Guitar Man
	46	45	44	0:00:39.750000	0:00:43.378000	5942ebf37e.mp3	5942ebf37e.webp	そして 練習に次ぐ練習の末...	Después de ensayar y ensayar...	And after hours and hours of practice...	False	False		hombre guitarra	Guitar Man
