ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	1	0	0:00:02.629000	0:00:04.482000	d8ba37fd6c.mp3	d8ba37fd6c.webp	ええ 認めます	Lo admito.	Why, yes. We acknowledge it.	False	False		nugen	
	5	4	3	0:00:04.750000	0:00:07.610000	98844ec85a.mp3	98844ec85a.webp	ファラクトは ガンダムです	El Pharact es un Gundam.	The Pharact is indeed a Gundam.	False	False		nugen	
	8	7	6	0:00:07.610000	0:00:11.650000	e3817cfdce.mp3	e3817cfdce.webp	いやしいな 協定の裏でのうのうと	Ignoraron lo que se pactó.	It's despicable of you to breach the Agreement so casually.	False	False		vim	
	10	11	9	0:00:11.620000	0:00:14.575000	4615859307.mp3	4615859307.webp	汚いマネは そちらもお得意でしょうに	Usted también sabe jugar sucio.	I believe you know a thing or two about that yourself.	False	False		kal	
	14	13	12	0:00:14.570000	0:00:18.080000	dd2db7641d.mp3	dd2db7641d.webp	それで そちらのご提案とは?	¿Cuál es su propuesta?	Now then, what are you proposing?	False	False		nugen	
	17	16	15	0:00:18.980000	0:00:23.540000	a35148fc43.mp3	a35148fc43.webp	ペイル社にも 我々の計画に協力してもらいたい	Quiero que Pale colabore en nuestro proyecto.	We'd like Peil Technologies to cooperate with our plan.	False	False		sarius	
	20	19	18	0:00:23.890000	0:00:27.500000	8bac2bb0af.mp3	8bac2bb0af.webp	これは またとない好機なのだ	Esta es una oportunidad única	This is an opportunity we'll never see again.	False	False		sarius	
	23,25	22	21,24	0:00:27.780000	0:00:32.220000	510cff962a.mp3	510cff962a.webp	ヤツの...　デリングの手を読むための	para predecir la próxima jugada de Delling.	To learn what he... what Delling has up his sleeve.	False	False		sarius	
	28,32	30	29,31	0:02:09.190000	0:02:12.820000	b991f6c304.mp3	b991f6c304.webp	あたっ ボーっとしない　トマトに傷がつくでしょ	No te distraigas. Arruinarás los tomates.	Don't let your mind wander! You'll hurt the tomatoes.	False	False		miorine	
	34	33	35	0:02:13.080000	0:02:15.196000	27b98d1f17.mp3	27b98d1f17.webp	ご... ごめんなさい	Lo siento.	I-I'm sorry.	False	False		suletta	
	38	37	36	0:02:15.190000	0:02:17.080000	d954f77cb1.mp3	d954f77cb1.webp	まったく	Cielos...	Honestly...	False	False		miorine	
	40	41	39	0:02:16.940000	0:02:19.880000	b3326f7ced.mp3	b3326f7ced.webp	そんなに気になるの? エランのこと	¿Tanto te preocupa Elan?	Are you really that worried about Elan?	False	False		miorine	
	44	43	42	0:02:20.560000	0:02:23.970000	6e0598c38c.mp3	6e0598c38c.webp	あれから 学校にも来てないっていうし	No regresó a la escuela desde entonces.	He hasn't been to school since then, either.	False	False		suletta	
	47	46	45	0:02:23.970000	0:02:25.664000	817b9930e8.mp3	817b9930e8.webp	大丈夫でしょうか	Espero que esté bien.	Is he really okay?	False	False		suletta	
	50	49	48	0:02:25.940000	0:02:29.420000	01c0373a86.mp3	01c0373a86.webp	勝手に干渉して 勝手に心配して	Interfieres como quieres y luego te preocupas.	Butting into other people's problems and worrying without being asked...	False	False		miorine	
	52	53	51	0:02:29.420000	0:02:31.800000	f2745639bc.mp3	f2745639bc.webp	一体 何が楽しいんだか	¿Qué es tan divertido?	Are you enjoying this or something?	False	False		miorine	
	56,58	55	54,57	0:02:31.800000	0:02:36.270000	25dc86b61f.mp3	25dc86b61f.webp	ミオリネさんは ないんですか?　人のことで頭がいっぱいに...	¿A ti nunca te ocurrió que solo puedes pensar en al...?	Haven't you ever been troubled, Ms. Miorine... about somebody else's-	False	False		suletta	
	60,63	59	61,62	0:02:36.010000	0:02:39.470000	87ea72b202.mp3	87ea72b202.webp	ない　私が考えることは ただ一つ	No. Yo solo pienso en una cosa.	Never. I only ever think about one thing.	False	False		miorine	
	66	65	64	0:02:39.470000	0:02:42.723000	d5d5a93bae.mp3	d5d5a93bae.webp	ここから脱出して 地球に行くことだけ	Salir de aquí e ir a la Tierra.	Getting out of this place and going to Earth.	False	False		miorine	
	69,70	67	68	0:02:43.370000	0:02:47.311000	cdedc20183.mp3	cdedc20183.webp	あんたも余計なことばっか 考えてると⸺　また実習落ちるよ	Tú sigue distrayéndote y reprobarás la práctica de nuevo.	If your mind is always elsewhere, you'll fail the exam again.	False	False		miorine	
	72	73	71	0:02:47.230000	0:02:49.860000	353fc79d60.mp3	353fc79d60.webp	そうですけど...	Lo sé, pero...	I guess that's true, but...	False	False		suletta	
	77	76	75	0:02:54.300000	0:02:55.980000	1beb63ae57.mp3	1beb63ae57.webp	招待状?	¿Una invitación?	An invitation?	False	False		suletta	
	80	79	78	0:02:55.980000	0:02:57.830000	be07e25a53.mp3	be07e25a53.webp	インキュベーションね	La Incubation.	An incubation party, huh?	False	False		miorine	
	83	82	81	0:02:57.830000	0:02:59.360000	c44688cf84.mp3	c44688cf84.webp	行く必要なし	No es necesario ir.	There's no need to go.	False	False		miorine	
	86	85	84	0:02:59.360000	0:03:01.040000	82853b5f91.mp3	82853b5f91.webp	いいんですか?	¿Seguro?	Are you sure?	False	False		suletta	
	89,91	88,90	87,92	0:03:01.040000	0:03:09.580000	f30d0297d8.mp3	f30d0297d8.webp	まあ グループ内の 社交パーティーみたいなものよ　大体 学生で参加するの 御三家くらいのものだしね	Es básicamente una reunión social. Los únicos estudiantes que van son de las tres casas.	It's like a social party for people among the group companies. As far as students, only those from the three branches will be going.	False	False		miorine	
	95,96	94	93	0:03:09.860000	0:03:14.080000	02a951d1ab.mp3	02a951d1ab.webp	こんなのに行ったら⸺　ホルダーのあんたも ステージで挨拶とかさせられ...	Al ser Holder, si vas tendrás que salu...	As the Holder, if you go there, they'll force you to make a speech on stage and-	False	False		miorine	
	97	98		0:03:14.046000	0:03:16.250000	cdc69e9b9e.mp3	cdc69e9b9e.webp	じゃ... じゃあ来ますよね!	Entonces él irá, ¿sí?		False	False		suletta	
