ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	5	4	3	0:00:05.839000	0:00:08.911000	98844ec85a.mp3	98844ec85a.webp	ウーメイ オッシュ タイミング合わせろ!	¡Woomei, Osh, sincronícense!	Wumei! Osh! Synchronize your timing!	False	False		wansie	
	9	8	6	0:00:08.910000	0:00:10.290000	e46dbc0fc4.mp3	e46dbc0fc4.webp	了解!	¡Recibido!	Roger!	False	False		woomei/osh	
	12	11	10	0:00:18.530000	0:00:19.960000	dbd4d0d42a.mp3	dbd4d0d42a.webp	オッシュ 上だ!	¡Arriba, Osh!	Osh! Above you!	False	False		wansie	
	15,17	14	13,16	0:00:25.450000	0:00:29.490000	61248dc1da.mp3	61248dc1da.webp	珍しいな　エランが決闘を受けるなんて	Es raro que Elan acepte un duelo.	Now this is something. You don't often see Elan accept a duel.	False	False		shaddiq	
	20	19	18	0:00:29.490000	0:00:33.970000	8bac2bb0af.mp3	8bac2bb0af.webp	誰かさんの悪い癖が うつったんじゃないですかー?	Habrá aprendido el mal hábito de cierta persona.	I wonder if a certain someone's bad habits are contagious.	False	False		seseria	
	23	22	21	0:00:33.970000	0:00:36.680000	2a5f000027.mp3	2a5f000027.webp	3対1とか なめすぎっしょ	¿Uno contra tres? Los subestima.	Three against one... Just how conceited is he?	False	False		chuchu	
	25	26	24	0:00:36.570000	0:00:39.520000	19b666f162.mp3	19b666f162.webp	プライド見せろよ ダイゴウ寮	¡Adelante, residencia Daigo!	Show some pride, Daigo House!	False	False		ojelo	
	27	29	28	0:00:39.517000	0:00:41.060000	9c8fb9c279.mp3	9c8fb9c279.webp	また賭けてるの?	¿Apostaste de nuevo?	Are you gambling on this again?	False	False		nika	
	31	32	30	0:00:41.060000	0:00:43.230000	984cb3a759.mp3	984cb3a759.webp	エランが負けるほうに20万	Sí. 20 000 a que pierde Elan.	I bet 200,000 that Elan loses.	False	False		ojelo	
	35	34	33	0:00:48.980000	0:00:50.820000	7793c1f8a5.mp3	7793c1f8a5.webp	逃げきれるかよ!	¡No escaparás!	Just try and shake them off!	False	False		wansie	
	40	39	38	0:01:10.410000	0:01:12.250000	b3326f7ced.mp3	b3326f7ced.webp	オッシュ ウーメイ!	¡Osh! ¡Woomei!	Osh! Wumei!	False	False		wansie	
	43	42	41	0:01:12.250000	0:01:13.551000	2d521a0ae2.mp3	2d521a0ae2.webp	クッソー!	¡Maldición!	Damn it...	False	False		wansie	
	45	46	44	0:01:27.480000	0:01:29.790000	5c163b27c4.mp3	5c163b27c4.webp	は... はあ... あああ... 勝っちゃいましたね	Gané.	Looks like he won.	False	False		lilique	
	48	47	49	0:01:29.740000	0:01:31.694000	9ade6907d5.mp3	9ade6907d5.webp	俺の20万...	Mis 20 000...	My 200,000...	False	False		ojelo	
	51	52	50	0:01:31.690000	0:01:34.980000	ae36d38e65.mp3	ae36d38e65.webp	ダッサ 3対1で負けるとか	Qué patético. ¿Cómo perdieron tres contra uno?	How lame. Losing three against one...	False	False		chuchu	
	55	54	53	0:01:34.960000	0:01:38.460000	88e66fcd61.mp3	88e66fcd61.webp	違うわ エランの作戦どおりよ	No. Triunfó el plan de Elan.	You've got it wrong. They played right into Elan's hands.	False	False		miorine	
	58,59	57,60	56	0:01:41.230000	0:01:44.623000	6ebfa71e61.mp3	6ebfa71e61.webp	燃えてるよー　消火ー	Está ardiendo. Extínganlo.	It's burning, you know. Extinguish it!	False	False		seseria	
	63,65	62	61,64	0:01:47.610000	0:01:52.440000	d7730f4d76.mp3	d7730f4d76.webp	強化人士4号の生体データ⸺　すべて正常範囲です	Datos biológicos del sujeto potenciado 4 estables.	Biological data for Enhanced Person Number 4 is all within normal range.	False	False		belmeria	
	68	67	66	0:01:52.840000	0:01:56.010000	e1731e520c.mp3	e1731e520c.webp	次のフェーズに移行できる結果かと	Creo que podemos pasar a la siguiente fase.	With these results, we can move on to the next phase.	False	False		belmeria	
	70	71	69	0:01:56.010000	0:01:58.350000	7a6ab3d4d4.mp3	7a6ab3d4d4.webp	あちらの魔女は どうかしら?	¿Cómo le va a la otra bruja?	And what about the other witch?	False	False		kal	
	73	72	74	0:01:58.560000	0:02:00.900000	0fa8958c60.mp3	0fa8958c60.webp	先のジェターク社との決闘でも⸺	En el duelo contra Jetark	Even in her previous duel with Jeturk,	False	False		belmeria	
	77,78	76	75	0:02:00.900000	0:02:04.930000	2020ac2288.mp3	2020ac2288.webp	GUNDフォーマットの データストームは⸺　特定できませんでした	no pudimos determinar la tormenta de datos del GUND Format.	we couldn't identify a GUND Format data storm.	False	False		belmeria	
	81,83	80,84	79,82	0:02:05.750000	0:02:13.650000	3afc79544a.mp3	3afc79544a.webp	あの機体は ガンダム最大の懸念であった⸺　搭乗者の生命倫理問題を クリアしていると思われます	Esa unidad resolvió el mayor problema ético de los Gundam respecto a la vida del piloto.	It's possible that machine has cleared the greatest issue with Gundams... the bioethical concerns involving pilots.	False	False		belmeria	
	86,88	85	87	0:02:13.940000	0:02:18.310000	1ca7f17a3a.mp3	1ca7f17a3a.webp	クリアしているのは⸺　モビルスーツのほうか それとも...	No sabemos si la solución está en el Mobile Suit o...	I wonder whether it's the mobile suit itself that cleared it, or...	False	False		golneri	
	91	90	89	0:02:18.310000	0:02:22.130000	1205562c12.mp3	1205562c12.webp	やはり 我々が調べるしかないわね	Tendremos que investigarlo nosotros.	It seems we'll have to investigate directly, after all.	False	False		nevola	
	94	93	92	0:02:22.130000	0:02:25.830000	8790dfebdb.mp3	8790dfebdb.webp	強化人士4号に 動いてもらいましょう	Que trabaje el sujeto potenciado 4.	Let's have Enhanced Person Number Four act on our behalf.	False	False		nugen	
	97	96	95	0:02:26.230000	0:02:31.330000	cdc69e9b9e.mp3	cdc69e9b9e.webp	彼なら あれがガンダムかどうか 確かめられるはず	Él podrá comprobar si es un Gundam o no.	He must be able to figure out whether or not that thing is a Gundam.	False	False		nugen	
	100	99	98	0:02:31.700000	0:02:35	765cfdf621.mp3	765cfdf621.webp	そのために用意したのですから	Para eso lo preparamos.	Isn't this what we prepared him for?	False	False		nugen	
	104	105	103	0:04:11.300000	0:04:12.480000	5fdc40dc11.mp3	5fdc40dc11.webp	スゴい	Increíble.	Wow!	False	False		nika	
	108	107	106	0:04:12.480000	0:04:16.640000	471a18774b.mp3	471a18774b.webp	フレーム動作の最適化に こんな方法があったんだ	No sabía que se podía optimizar el armazón así.	I never knew you could optimize frame action this way.	False	False		nika	
	111	109	110	0:04:16.620000	0:04:19.153000	a9b6ef0584.mp3	a9b6ef0584.webp	複雑すぎて わーけ分かんねえ	Es demasiado complicado para mí.	It's too complicated. I can't make heads or tails of it.	False	False		ojelo	
	114	113	112	0:04:19	0:04:21.697000	178efab30c.mp3	178efab30c.webp	ヌーノ システム群は どう?	¿Cómo están los sistemas, Nuno?	Nuno! What are the systems like?	False	False		nika	
	117	116	115	0:04:21.920000	0:04:24.910000	01651a3c0e.mp3	01651a3c0e.webp	神業レベルに統合されてるよ	Unificados estupendamente.	The level of integration is worthy of the gods themselves.	False	False		nuno	
	120	119	118	0:04:24.910000	0:04:28.120000	a02c442bbf.mp3	a02c442bbf.webp	1級エンジニアを どんだけ動員したんだか	A saber cuántos ingenieros de primera usaron.	How many first-class engineers worked on this thing?	False	False		nuno	
	123	122	121	0:04:28.120000	0:04:31.250000	5f444d3c48.mp3	5f444d3c48.webp	そんな予算よくあったなー	¿De dónde sacaron el presupuesto?	I can't believe they had that kind of budget.	False	False		martin	
	126	125	124	0:04:31.250000	0:04:36.010000	029b40dccd.mp3	029b40dccd.webp	やっぱり君 最高にミステリアスだね	Eres un misterio inigualable.	You really are thrillingly mysterious.	False	False		nika	
	130	129	128	0:04:44.250000	0:04:46.470000	2915d07a9d.mp3	2915d07a9d.webp	この石は 君のお母さん	Esta piedra es tu madre.	This stone is your mother.	False	False		aliya	
	133	132	131	0:04:46.470000	0:04:48.110000	468a56ab52.mp3	468a56ab52.webp	とても大きい	Es grande.	It's really big.	False	False		aliya	
	136	135	134	0:04:48.110000	0:04:49.440000	29f22b5ce5.mp3	29f22b5ce5.webp	はい	Sí.	Right...	False	False		suletta	
	139	138	137	0:04:49.400000	0:04:51.710000	80c99a2ac1.mp3	80c99a2ac1.webp	お父さんが見えないな	No veo a tu padre.	I don't see any sign of your father.	False	False		aliya	
	142	141	140	0:04:51.710000	0:04:54.350000	584031b65b.mp3	584031b65b.webp	お父さん... は...	Mi padre...	My father... well...	False	False		suletta	
	144	145	143	0:04:54.350000	0:04:59.720000	e66f3271d5.mp3	e66f3271d5.webp	私が小さいころに 死んじゃったって... 聞きました	Me dijeron que falleció cuando yo era pequeña.	I'm told that he died when I was very young.	False	False		suletta	
	148	147	146	0:04:59.720000	0:05:01.900000	99ab648043.mp3	99ab648043.webp	気を悪くさせたなら すまない	Lo siento si te molestó.	I apologize if I hit a sore spot.	False	False		aliya	
	151	150	149	0:05:01.900000	0:05:02.940000	ab5c841a3b.mp3	ab5c841a3b.webp	いえ	No importa.	Not at all!	False	False		suletta	
	153	154	152	0:05:02.910000	0:05:05.740000	44d69a60bc.mp3	44d69a60bc.webp	この石は 兄弟とか?	Esta piedra... ¿Puede ser un hermano?	Is this stone... a brother, maybe?	False	False		aliya	
	157	156	155	0:05:06.020000	0:05:07.750000	e3c86a3f14.mp3	e3c86a3f14.webp	いないです	No tengo.	I don't have any.	False	False		suletta	
	159	161	158,160	0:05:07.750000	0:05:11.430000	a020a20a4a.mp3	a020a20a4a.webp	うーん じゃあ なんだろう	¿Qué será, pues?	Hmm... What could it be, then?	False	False		aliya	
	164	163	162,165	0:05:11.430000	0:05:16.380000	70708e6b7d.mp3	70708e6b7d.webp	あの... ここにいない人も 占えますか?	¿Puedes adivinar la vida de alguien que no está aquí?	Can you also read fortunes for people who aren't here?	False	False		suletta	
	168	167	166	0:05:16.380000	0:05:17.795000	4046068579.mp3	4046068579.webp	誕生日 あ...	El cumpleaños.	Their birthday.	False	False		aliya	
	171	170	169	0:05:17.790000	0:05:20.460000	92037a7d67.mp3	92037a7d67.webp	占いたい人の誕生日教えて	Dime la fecha de su cumpleaños.	Just tell me the person's birthday.	False	False		aliya	
	173	174	172	0:05:22.870000	0:05:25.230000	98b812f370.mp3	98b812f370.webp	知らないです...	No la sé.	I don't know it.	False	False		suletta	
	178,180	177	176,179	0:05:29.830000	0:05:35.070000	a53a28a753.mp3	a53a28a753.webp	エランさん!?　も... もももももももも... もし... えっ	¿Elan? Ho... Hola.	Mr. Elan?! H-H-H-Hello?	False	False		suletta	
	183	182	181	0:05:35.550000	0:05:39.480000	a47b1e4903.mp3	a47b1e4903.webp	あ... はい 大丈夫... です	Sí. No hay problema.	Oh, yes. That sounds fine.	False	False		suletta	
	186,188	185	184,187,189	0:05:39.480000	0:05:43.362000	a82794d06e.mp3	a82794d06e.webp	はい はい え?　あああ... じゃ...	Sí. Sí. ¿Qué?	Right. Yes. What? In that case, uh...	False	False		suletta	
