ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	0	2	1	0:00:00.564000	0:00:04.570000	0d39e46b14.mp3	0d39e46b14.webp	あなたには もう一人 娘さんがいましたよね?	Tenías otra hija, ¿no es cierto?	You had another daughter.	False	False		Belmeria	Belmeria
	5	4	3	0:00:04.470000	0:00:07.505000	98844ec85a.mp3	98844ec85a.webp	エリクト・サマヤは 今 どこにいるんですか?	¿Dónde está Ericht Samaya ahora?	Where is Ericht Samaya now?	False	False		Belmeria	Belmeria
	8	7	6	0:00:07.410000	0:00:09.507000	e3817cfdce.mp3	e3817cfdce.webp	いるわよ。えっ?	Está...	She's there.	False	False		Prospera	Prospera
	9	11	10	0:00:09.507000	0:00:12.510000	e46dbc0fc4.mp3	e46dbc0fc4.webp	スレッタのすぐそばに。	al lado de Suletta.	Right at Suletta's side.	False	False		Prospera	Prospera
	14	13	12,15	0:00:12.350000	0:00:17.048000	dd2db7641d.mp3	dd2db7641d.webp	データストームのその先で 私たちを待っている。	Nos espera al otro lado de la tormenta de datos.	Beyond the data storm... she's there waiting for us.	False	False		Prospera	Prospera
	16	17	18	0:00:17.048000	0:00:20.280000	4f5fb67c03.mp3	4f5fb67c03.webp	うっ! そんな...	No...	It can't be...	False	False		Belmeria	Belmeria
	19	21	20	0:00:20.185000	0:00:24.389000	246a0a1412.mp3	246a0a1412.webp	人間が モビルスーツに...	¿Una persona en un Mobile Suit?	you turned a human into a mobile suit...	False	False		Belmeria	Belmeria
	24	23	22	0:00:24.360000	0:00:26.758000	5555b48607.mp3	5555b48607.webp	世界を書き換えたいの。	Quiero reescribir el mundo.	I want to rewrite the world.	False	False		Prospera	Prospera
	25	27	26	0:00:26.758000	0:00:29.480000	19b666f162.mp3	19b666f162.webp	エリィが幸せになるために。	Para que Eri sea feliz.	So that Eri can be happy.	False	False		Prospera	Prospera
	28,33	30,32	29,31	0:00:30.762000	0:00:38.903000	7e28e94db3.mp3	7e28e94db3.webp	最初は 目を疑ったわ。エリィの生体コードは　データストームと 完全に同調できていた。	Al principio no podía creerlo. El código biométrico de Eri estaba sincronizado con la tormenta de datos.	I couldn't believe my eyes at first. Eri's biometric code was completely synched with the data storm.	False	False		Prospera	Prospera
	36,39	35,38	34,37	0:00:38.840000	0:00:44.776000	912be695f7.mp3	912be695f7.webp	けれど 幼い体は　過酷な宇宙の環境に 耐えられなかった。	Aun así, su cuerpo infantil no podía soportar la dureza del espacio exterior.	Even so... her child's body couldn't endure the harshness of outer space.	False	False		Prospera	Prospera
	40	42	41	0:00:44.776000	0:00:49.681000	b3326f7ced.mp3	b3326f7ced.webp	私は ルブリスを使って エリィの命をつなぐと決めたわ。	Decidí usar el Lfrith para mantener viva a Eri.	I decided to use Lfrith to keep Eri alive.	False	False		Prospera	Prospera
	43	45	44	0:00:49.681000	0:00:52.384000	2d521a0ae2.mp3	2d521a0ae2.webp	エアリアルとしてね。	Viva como el Aerial.	Alive as Aerial.	False	False		Prospera	Prospera
	46,49	48	47	0:00:52.384000	0:00:58.690000	ff3fde8a89.mp3	ff3fde8a89.webp	データストームの ネットワークを使って　生体コードを 転移したってことですか?	¿Usaste la red de la tormenta de datos para transferir su código biométrico?	You used the data storm's network to transfer her biometric code, is that it?	False	False		Belmeria	Belmeria
	52	51	50	0:00:58.560000	0:01:02.460000	f2745639bc.mp3	f2745639bc.webp	今のエリィは パーメット粒子と同じよ。	Eri ahora mismo no es más que partículas Permet.	Eri is nothing more than Permet particles now.	False	False		Prospera	Prospera
	55	54	53	0:01:02.360000	0:01:08.099000	88e66fcd61.mp3	88e66fcd61.webp	エアリアルという体がなければ 物理空間では崩壊してしまう。	Sin el Aerial como su cuerpo, se desintegraría en el espacio físico.	Without Aerial as her body, she'd disintegrate in physical space.	False	False		Prospera	Prospera
	56	58	57	0:01:08.099000	0:01:11.469000	b308bb0ece.mp3	b308bb0ece.webp	でも スコア8なら	Pero con una puntuación Permet de ocho...	But with a Permet score of eight...	False	False		Prospera	Prospera
	61,62	60	59	0:01:11.290000	0:01:16.474000	a06fd1f296.mp3	a06fd1f296.webp	クワイエット・ゼロで　データストームの領域を 広げれば	Si podemos ampliar la tormenta de datos usando Quiet Zero...	If we can expand the range of the data storm through Quiet Zero...	False	False		Prospera	Prospera
	65	64	63,66	0:01:16.420000	0:01:20.780000	83dfded138.mp3	83dfded138.webp	エリィは 自由に生きることができる!	¡Entonces, Eri podrá vivir en libertad!	Then Eri... can live in freedom!	False	False		Prospera	Prospera
	69	67	68	0:01:22.200000	0:01:24.749000	f7db96af3b.mp3	f7db96af3b.webp	協力してくれる? あっ...	¿No quieres ayudarme,	Won't you help me?	False	False		Prospera	Prospera
	72	71	70	0:01:24.550000	0:01:26.718000	353fc79d60.mp3	353fc79d60.webp	ベル。	Bel?	Bel?	False	False		Prospera	Prospera
	75	73	74	0:01:28.130000	0:01:30.522000	1627500a48.mp3	1627500a48.webp	できません。	No puedo.	I can't.	False	False		Belmeria	Belmeria
	78	77	76,79	0:01:30.510000	0:01:33.391000	deab047df7.mp3	deab047df7.webp	あら どうして?	Vaya. ¿Por qué?	Oh? Why is that?	False	False		Prospera	Prospera
	82	80	81	0:01:33.200000	0:01:36.895000	886d5ea428.mp3	886d5ea428.webp	これは ヴァナディースの理念とは 違います。	Esos no son los principios del Instituto Vanadis.	These aren't the principles of the Vanadis Institute.	False	False		Belmeria	Belmeria
	85	84	83	0:01:36.850000	0:01:40.432000	fe62f9bded.mp3	fe62f9bded.webp	強化人士は造ったのに? はっ!	¿Ustedes no seguían la Teoría de la Expansión Neural	But didn't you make enhanced humans?	False	False		Prospera	Prospera
	88,90	86	87,89	0:01:40.210000	0:01:46.104000	b490bc12f6.mp3	b490bc12f6.webp	データストーム耐性のある 人工中枢神経を使用する　拡張神経理論。	y creaban humanos mejorados con un sistema nervioso central artificial?	Using an artificial central nervous system with resistance to the data storm. That's the Neural Expansion Theory.	False	False		Prospera	Prospera
	93	92	91	0:01:45.880000	0:01:50.141000	e75fed293a.mp3	e75fed293a.webp	カルド先生は 決して認めなかった。	El doctor Cardo se negó a aceptarla.	Dr. Cardo refused to accept it.	False	False		Prospera	Prospera
	95,100	94,98	96,97,99	0:01:49.940000	0:01:58.817000	0207665ed1.mp3	0207665ed1.webp	やめて...発案者は 確か　あなただったわよね。やめて! うっ うぅ...	No... -Y esa idea la concebiste tú, ¿no? -¡Detente!	Don't... The one who conceived the idea... was you, am I right?	False	False		Belmeria,Prospera	Belmeria,Prospera
	103	102,105	104,106	0:01:58.640000	0:02:02.754000	b750aad9a3.mp3	b750aad9a3.webp	それ以上は... お願い...	No digas más... Por favor.	Say no more... Please.	False	False		Belmeria	Belmeria
	109	108,111	107,110	0:02:02.610000	0:02:06.758000	959ad87226.mp3	959ad87226.webp	逃れられないのよ あなたも。	Tampoco habrá escapatoria para ti.	There will be no escape... for you, either.	False	False		Prospera	Prospera
	138	136	137	0:03:39.510000	0:03:43.588000	949640fba1.mp3	949640fba1.webp	アスティカシア高等専門学園で 発生したテロ事件は	El atentado sufrido en la Escuela Tecnológica Asticassia	The terrorist attack at the Asticassia School of Technology	False	False		News A	News A
	141,145	140,144	139,142	0:03:43.440000	0:03:50.161000	e8e5ecc67a.mp3	e8e5ecc67a.webp	「グラスレー社」代表 サリウス・ゼネリ氏が誘拐されたことで...犯行声明を出した 「フォルドの夜明け」は	resultó en el secuestro de Sarius Zenelli, de Grassley. Los responsables, Alba de Fold,	has now, with the kidnapping of Grassley's Sarius Zenelli... The group claiming responsibility, the Dawn of Fold,	False	False		News A,News B	News A,News B
	148	147	146	0:03:49.950000	0:03:53.731000	99ab648043.mp3	99ab648043.webp	先日のプラント・クエタでの 事故にも関与したとされ...	también estaban involucrados en el accidente de la Planta Quetta.	is also said to be involved in the recent accident at Plant Quetta...	False	False		News B	News B
	150	151	149	0:03:53.580000	0:03:57.635000	6c7627644a.mp3	6c7627644a.webp	「ジェターク社」CEO ヴィム・ジェターク氏が死亡。	Vim Jeturk, el CEO de Jeturk, falleció.	Jeturk CEO Vim Jeturk has been reported dead.	False	False		News C	News C
	154,155	153	152	0:03:57.620000	0:04:02.740000	1fae7bcd26.mp3	1fae7bcd26.webp	同グループ総裁 デリング・レンブラン氏も　被害を 受けていたという情報もあり...	Y según algunas fuentes, el presidente Delling Rembran está herido.	According to some sources, the Group's President, Delling Rembran, is injured as well.	False	False		News C	News C
	158,160,163,164	157,162	156,159,161	0:04:02.620000	0:04:14.085000	d59590f766.mp3	d59590f766.webp	「ベネリット」グループが 企業行政法による治安活動を　独断で行使したことで 地球では　反スペーシアン感情が拡大。暴動に発展したデモが多発。	Con el Benerit Group llevando a cabo operaciones de seguridad por su cuenta, el creciente sentimiento anti-Spacian desencadenó revueltas.	With the Benerit Group carrying out security operations at its own discretion under business administrative laws, growing anti-Spacian sentiment on Earth has escalated many protests into riots.	False	False		News D	News D
	172,173	171	170,174	0:04:15.680000	0:04:21.693000	724163b8ad.mp3	724163b8ad.webp	一連の行動に対する グループへの非難の声は大きく　早急な...	El grupo fue criticado duramente por sus actos y se cree que...	The Group has been heavily criticized for its recent actions and a swift response-	False	False		News E	News E
	177	175	176	0:04:21.370000	0:04:24.870000	38170f3915.mp3	38170f3915.webp	機密事項が 外に漏れているわね。	Parece que se filtraron nuestros asuntos confidenciales.	It seems our confidential matters have been leaked.	False	False		Golneri	Golneri
	178	180	179	0:04:24.762000	0:04:27.499000	17c2f66818.mp3	17c2f66818.webp	サリウス・ゼネリの所在は?	¿Se sabe algo del paradero de Sarius Zenelli?	Any clue where Sarius Zenelli is?	False	False		Kal	Kal
	182	183	181	0:04:27.290000	0:04:30.502000	1cc88b34b7.mp3	1cc88b34b7.webp	CEOの映像メッセージが 一度だけ。	Nada más que el mensaje por video que envió.	Nothing but the single video message he sent.	False	False		Shaddiq	Shaddiq
	186	185	184	0:04:30.460000	0:04:33.371000	5ca582d3e3.mp3	5ca582d3e3.webp	フロント管理社が 引き続き捜索中です。	La administración sigue buscándolo.	The front management company is continuing the search.	False	False		Shaddiq	Shaddiq
	187	189	188	0:04:33.371000	0:04:35.907000	10190a590a.mp3	10190a590a.webp	カテドラルは 何をやってるんだ!	¿Qué hace Cathedra?	What is Cathedra doing?	False	False		Lauda	Lauda
	192	191	190	0:04:35.810000	0:04:38.680000	686212d425.mp3	686212d425.webp	二度も襲撃されて まだ 捕らえられないのか!	¿Aún no los atrapan luego de dos ataques?	After two attacks, they still can't catch them?	False	False		Lauda	Lauda
	193	195	194	0:04:38.610000	0:04:42.440000	f54340ee2d.mp3	f54340ee2d.webp	あなたも オープンキャンパスにいたのではなくて?	¿Tú no estabas presente en el incidente de las puertas abiertas?	Weren't you also there during the Open Campus incident?	False	False		Nevola	Nevola
	196	198	197	0:04:42.146000	0:04:45.940000	34c946dee2.mp3	34c946dee2.webp	くっ! 強硬策が裏目に出たわね。	Esas políticas tan firmes no funcionaron.	All these hardline policies have backfired.	False	False		Kal	Kal
	199	201	200	0:04:45.850000	0:04:49.854000	c1ba360de6.mp3	c1ba360de6.webp	宇宙議会連合も 探りを入れてきている。	La Unión del Congreso Espacial comenzó a investigar.	The Space Assembly League is starting to dig around too.	False	False		Golneri	Golneri
	204	203,205	202,206	0:04:49.790000	0:04:53.500000	71ad851494.mp3	71ad851494.webp	このままでは...ええ。	A este paso... Sí.	At this rate... Yes.	False	False		Golneri,Nugen	Golneri,Nugen
	207	209	208	0:04:53.424000	0:04:57.620000	5814a3ccaf.mp3	5814a3ccaf.webp	我々は 新しい総裁を 選ばなければならないわ。	Habremos de elegir a un nuevo presidente.	We'll have no choice but to elect a new president.	False	False		Nugen	Nugen
	212	211,214	210,213	0:04:58.270000	0:05:02.433000	9d2d6bbefb.mp3	9d2d6bbefb.webp	予想どおりね。出るんでしょ? 総裁選。	Es como se predijo. Te presentarás, ¿verdad?	It's just as we predicted. You'll run in the election, right?	False	False		Henao	Henao
	217	216	215	0:05:02.250000	0:05:04.536000	93a96c422b.mp3	93a96c422b.webp	機会を逃すつもりはないよ。	No quiero desaprovechar la ocasión.	I don't intend to miss this chance.	False	False		Shaddiq	Shaddiq
	218,221	220	219	0:05:04.536000	0:05:09.174000	9c658820b7.mp3	9c658820b7.webp	ミオリネちゃんは デリング総裁の後を　引き継がないのかな?	¿Miorine no asumirá el puesto del presidente Delling?	Isn't Miss Miorine going to take over for President Delling?	False	False		Ireesha	Ireesha
	224	223	222	0:05:08.950000	0:05:12.243000	50b0451c4e.mp3	50b0451c4e.webp	血縁だけじゃ トップには なれないからね。	La sangre no basta para llevarte a la cima.	Blood alone isn't enough to put you at the top.	False	False		Maisie	Maisie
	226	227	225	0:05:12.180000	0:05:16.330000	5e7f605b17.mp3	5e7f605b17.webp	そうだな 御三家のどこかが 後ろ盾になれば	Veamos... Si tuviera el apoyo de una de las tres ramas,	Let's see. If she had backing from one of the three branches,	False	False		Shaddiq	Shaddiq
	228	230	229,231	0:05:16.214000	0:05:18.616000	ed450325af.mp3	ed450325af.webp	あるいは...シャディク。	tal vez... -Shaddiq.	she could- Shaddiq.	False	False		Shaddiq	Sabina,Shaddiq
	234,235	233,236	232,237	0:05:18.380000	0:05:23.980000	544032fc47.mp3	544032fc47.webp	今更 組むつもりはないよ。本社に行く。みんなを待たせているからね。	Dejaré de intentar ser su compañero. Voy a la oficina central. Están esperando todos.	I won't try to be her partner anymore. I'm going to the head office. Everyone's waiting.	False	False		Shaddiq	Shaddiq
	240	239	238	0:05:27.930000	0:05:31.729000	1362b7c6da.mp3	1362b7c6da.webp	「株式会社ガンダム」の 疑いは晴れたってわけ?	¿La S. p. A. GUND-ARM está libre de sospecha?	So GUND-ARM, Inc. has been cleared of suspicion?	False	False		Miorine	Miorine
	243	242	241	0:05:31.430000	0:05:34.799000	a695f5ec7f.mp3	a695f5ec7f.webp	テロに関わった証拠が つかめなかっただけだ。	No tenemos pruebas de que estuvieran involucrados.	We've found no evidence of your involvement, that's all.	False	False		Lauda	Lauda
	246	245	244	0:05:34.750000	0:05:37.569000	d3029cab63.mp3	d3029cab63.webp	そう。残念だったわね。	Ya veo. Qué mal, ¿verdad?	I see. Too bad for you.	False	False		Miorine	Miorine
	249	247	248	0:05:37.430000	0:05:40.405000	dc4838186f.mp3	dc4838186f.webp	次の総裁を選ぶことになった。	Elegiremos a un nuevo presidente.	We're going to choose a new president.	False	False		Lauda	Lauda
	252,255	250,254	251,253	0:05:40.270000	0:05:45.410000	668849d594.mp3	668849d594.webp	喜べよ。これで もう　決闘ゲームの賞品に ならなくて済む。	Alégrate. Ya no serás un trofeo en los duelos.	You should be happy. Now you won't be a trophy in the dueling game.	False	False		Lauda	Lauda
	256	258,260	257,259	0:05:45.410000	0:05:48.830000	b7ec928843.mp3	b7ec928843.webp	どうでもいいわ そんなこと。	Todo eso... no me importa.	I couldn't care less... about all of that.	False	False		Miorine	Miorine
	266	265	264	0:06:08.710000	0:06:12.837000	2e10cc36c2.mp3	2e10cc36c2.webp	現在 フロント内は 緊急事態が宣言されています。	El frente se encuentra en un estado de emergencia.	The front is currently under a state of emergency.	False	False		Campus Announcement	Campus Announcement
	267	269	268	0:06:12.837000	0:06:15.473000	7a40fbb7ca.mp3	7a40fbb7ca.webp	学園緊急事態規則に基づき	Según las normas escolares,	In accordance with school emergency regulations,	False	False		Campus Announcement	Campus Announcement
	272	271	270	0:06:15.450000	0:06:19.010000	c85db541ee.mp3	c85db541ee.webp	学生には 行動制限が義務づけられています。	los alumnos tienen restringidas ciertas actividades.	all students are currently subject to activity restrictions.	False	False		Campus Announcement	Campus Announcement
	276	275	273	0:06:18.970000	0:06:21.045000	fcea2f6e77.mp3	fcea2f6e77.webp	生徒の数 減ったね。	Hay menos estudiantes.	There are fewer students.	False	False		Student B	Student B
	278	279	277	0:06:20.940000	0:06:23.781000	09277f3372.mp3	09277f3372.webp	そりゃ あんなことがあったらさ。	No puedo culpar a los que se fueron.	Can't blame those who left.	False	False		Student A	Student A
	284	283	281	0:06:23.620000	0:06:26.918000	a345b33455.mp3	a345b33455.webp	うちの親も 来週 迎えに来るって。	Mis padres vendrán por mí la próxima semana.	My parents are picking me up next week.	False	False		Student C	Student C
	291	293	292	0:06:26.918000	0:06:29.554000	927f9a67bc.mp3	927f9a67bc.webp	ロウジは休学しないの?	¿Tú seguirás viniendo, Rouji?	Aren't you taking time off school, Rouji?	False	False		Secelia	Secelia
	302	301	300	0:06:29.440000	0:06:32.490000	173de63ab0.mp3	173de63ab0.webp	セセリアこそ どうするつもり?	¿Y tú, Secelia?	What about you, Secelia?	False	False		Rouji	Rouji
	305	304	303	0:06:32.440000	0:06:35.960000	98db4dddef.mp3	98db4dddef.webp	私までいなくなったら 決闘できないじゃん。	Si me marcho, nadie podrá hacer duelos.	If I leave too, no one can hold any duels.	False	False		Secelia	Secelia
	308	307	306	0:06:35.860000	0:06:38.396000	3cfbef4227.mp3	3cfbef4227.webp	責任感あったんだ。	Así que tienes sentido del deber.	So you do have a sense of duty.	False	False		Rouji	Rouji
	311	310	309	0:06:37.910000	0:06:41.733000	fe75fc2e31.mp3	fe75fc2e31.webp	もうすぐ お姫様の誕生日でしょ。	Dentro de poco será el cumpleaños de la princesa, ¿no?	It's almost the Princess's birthday, right?	False	False		Secelia	Secelia
	314,315	313	312	0:06:41.610000	0:06:46.804000	acce955dbd.mp3	acce955dbd.webp	誰が花婿になるかくらい　見届けようかなってさ。	Al menos debería estar aquí para ver quién es su novio.	At least I should be here to see who becomes her groom.	False	False		Secelia	Secelia
	317	319	318	0:06:46.804000	0:06:48.840000	763c94d180.mp3	763c94d180.webp	どけよ スレッタ!	¡Aparta, Suletta!	Out of the way, Suletta!	False	False		Chuchu	Chuchu
	321	322	320	0:06:48.760000	0:06:52.820000	a6ab9040cb.mp3	a6ab9040cb.webp	いつまで ニカねえ 拘束されなきゃなんねぇんだよ!	¿Hasta cuándo tendrán encerrada a Nika?	Just how long do they have to keep Nika in custody?!	False	False		Chuchu	Chuchu
	323	325	324	0:06:52.744000	0:06:54.746000	2fe47eee78.mp3	2fe47eee78.webp	スパナはダメです!	¡Suelta la llave inglesa!	You can't take that wrench!	False	False		Suletta	Suletta
	328	327,330	326,329	0:06:54.390000	0:06:58.530000	bc7def7597.mp3	bc7def7597.webp	俺らも停学中なんだから 面倒 起こすなって。	Ya nos impusieron una suspensión. No causes más problemas.	We're all suspended already. Don't cause any more trouble.	False	False		Nuno	Nuno
	331,335,338	333,336	332,334,337	0:06:58.483000	0:07:06.540000	d466cb6aad.mp3	d466cb6aad.webp	取り調べ中って言われただろ。でも もう 5日目じゃん! 結局　そういう目で見られてんだよ 俺たち。	¿No seguían investigando? -¡Ya hace cinco días! Solo sospechan de los Earthians, eso es todo.	Didn't they say they're still investigating? But it's been five days! They're always suspicious of us Earthians, that's all.	False	False		Aliya,Ojelo	Aliya,Chuchu,Ojelo
	339,344	341,343	340,342	0:07:06.491000	0:07:11.963000	e463364175.mp3	e463364175.webp	だからって エアリアルや あーしのデミまで　没収する必要あんのかよ。	Sí, pero aun así, ¿por qué tenían que confiscar el Aerial y mi Demi?	Yeah, but even so, why'd they have to confiscate Aerial and my own Demi too?	False	False		Chuchu	Chuchu
	347	346	345	0:07:11.700000	0:07:14.299000	59260d1419.mp3	59260d1419.webp	スレッタだって 我慢してるんだ。	Suletta está resistiendo, ¿no?	Suletta's putting up with it, isn't she?	False	False		Martin	Martin
	350	349	348	0:07:14.050000	0:07:16.567000	f1c75f88c7.mp3	f1c75f88c7.webp	あと2日したら 停学も...ガタン!	Solo dos días más, y la suspensión...	Just two more days and our suspension-	False	False		Martin	Martin
	353	351,355	352,354	0:07:18.240000	0:07:22.173000	ce6178cace.mp3	ce6178cace.webp	お前ら。何やってんだ!	Desgraciados... ¿Qué hacen?	You jerks... What are you doing?	False	False		Chuchu,Ojelo	Chuchu,Ojelo
	358	357	356	0:07:21.830000	0:07:24.242000	3b8b7c2c4c.mp3	3b8b7c2c4c.webp	テロリストは出ていけよ。	¡Fuera de aquí, terroristas!	Get out, terrorists!	False	False		Student D	Student D
	361	360	359	0:07:24.220000	0:07:27.779000	0b0d23a3df.mp3	0b0d23a3df.webp	こないだのガンダムも お前らが引っ張り込んだんだろ?	¡Ustedes trajeron a los Gundams que nos atacaron!	You guys brought the Gundams that attacked us, didn't you?	False	False		Student F	Student F
	362,367,370	364,366,369	363,365,368	0:07:27.779000	0:07:36.421000	5778ab18f3.mp3	5778ab18f3.webp	んなわけねぇだろ...ソフィたちのことは　何も知らなかったんだ。だから　僕らに嫌がらせするのは やめてくれ!	¡Eso no es así! Nosotros no sabíamos nada de Sophie y la otra chica. Dejen de hostigarnos, por favor.	Get real! None of us knew anything about Sophie and the other girl! So quit harassing us, will you?!	False	False		Martin,Ojelo	Martin,Ojelo
	371	373	372	0:07:36.421000	0:07:39.090000	5997826b4b.mp3	5997826b4b.webp	同じ魔女だから かばうのか?	Así que protegen a las brujas.	You're protecting your fellow witches.	False	False		Student D	Student D
	376	374,378	375,377	0:07:38.830000	0:07:42.226000	b901a4a47a.mp3	b901a4a47a.webp	魔女? 会社の人が言ってたよ	¿Brujas? En nuestra empresa se dice eso.	Witches? Our company staff said so.	False	False		Martin,Student E	Martin,Student E
	379,382	381	380	0:07:42.226000	0:07:47.198000	8ce53fbf28.mp3	8ce53fbf28.webp	ガンダム造ってたヤツらは　パイロットの命 使って 実験してるって。	Las brujas que crearon los Gundams mataron a los pilotos experimentando.	The witches who made the Gundams took pilots' lives with their experiments.	False	False		Student E	Student E
	384	385	383	0:07:47.070000	0:07:49.834000	d6c6f5aafa.mp3	d6c6f5aafa.webp	わ... 私たちのガンダムは そんなんじゃ...	Nuestro Gundam no es así...	O-Our Gundam isn't like that-	False	False		Suletta	Suletta
	388	387	386	0:07:49.570000	0:07:51.870000	8ee26f1f75.mp3	8ee26f1f75.webp	奪ったろ ランブルリングで!	Pero ¡mataron en el Rumble Ring!	You took lives too! In the Rumble Ring!	False	False		Student E	Student E
	392	391	390	0:07:55.190000	0:07:58.609000	8ed5a5774e.mp3	8ed5a5774e.webp	ジュベジュは 大切なヤツだったんだ。	¡Jubeju era muy importante para nosotros!	Jubeju was... a precious friend to us!	False	False		Student E	Student E
	395	394,397	393,396	0:07:58.290000	0:08:02.080000	980bfdaef8.mp3	980bfdaef8.webp	なのに...ジュベジュを返せよ!	Pero tú... ¡Regrésennos a Jubeju!	But you... Give us back Jubeju!	False	False		Student E	Student E
	400	399	398	0:08:01.910000	0:08:04.082000	69a97d3b52.mp3	69a97d3b52.webp	人殺し! ゴン!	¡Asesinos!	Murderers!	False	False		Student E	Student E
	404	403	402,405	0:08:07.530000	0:08:09.554000	15ac91bc2e.mp3	15ac91bc2e.webp	マルタン! マルタンさん!	¡Martin! -¡Martin!	Martin... Mr. Martin!	False	False		Till	Suletta,Till
	408	407	406	0:08:09.170000	0:08:11.923000	13b9430b9d.mp3	13b9430b9d.webp	てめぇら やりやがったな!	¡Esto lo pagarán caro!	You creeps are gonna pay for that!	False	False		Chuchu	Chuchu
	411	410	409	0:08:11.900000	0:08:13.925000	5ced0c009b.mp3	5ced0c009b.webp	やめなさい。あっ。	Paren de una vez.	Stop it, all of you!	False	False		Miorine	Miorine
	413	415	414	0:08:17.095000	0:08:19.530000	0ff1991388.mp3	0ff1991388.webp	ミオリネ... さん?	¿Miorine?	Ms... Miorine?	False	False		Suletta	Suletta
	418,419	417	416	0:08:19.530000	0:08:24.302000	5982af9689.mp3	5982af9689.webp	暴行の現場　学園も むげにはできないと思うけど。	Dudo que la escuela ignore las pruebas de la agresión.	I don't think the school will ignore direct evidence of assault.	False	False		Miorine	Miorine
