ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	0	1	0:00:08.019000	0:00:09.710000	d8ba37fd6c.mp3	d8ba37fd6c.webp	しまむら	Shimamura...	Shimamura...	False	False			
	5	3	4	0:00:13.050000	0:00:14.250000	98844ec85a.mp3	98844ec85a.webp	しまむ...	Shimamu...	Shimamu...	False	False			
	8	7	6	0:00:14.090000	0:00:16.720000	e3817cfdce.mp3	e3817cfdce.webp	うんめー!	¡Qué rico!	Yummy!	False	False			
	11,12	10	9	0:00:23.730000	0:00:29.480000	726c584af1.mp3	726c584af1.webp	クリスマスにしまむらと 外を出歩くのは　おかしいだろうか	¿Sería raro pasear por la ciudad en Navidad con Shimamura?	Is it that weird to walk around town on Christmas with Shimamura?	False	False			
	15,16	14	13	0:00:29.480000	0:00:34.990000	ecd44558a1.mp3	ecd44558a1.webp	シミュレーションしても　思い浮かぶのは変なシーンばかりだ	Por mucho que me lo imagine, solo se me ocurren cosas extrañas.	No matter how many times I try to visualize it, weird things keep happening.	False	False			
	19	18	17	0:00:34.990000	0:00:38.300000	246a0a1412.mp3	246a0a1412.webp	最近は体育館の2階も寒くて	Últimamente hace frío en el gimnasio,	Lately, it's been so cold on the second floor of the gym,	False	False			
	22	20	21	0:00:38.260000	0:00:41.040000	3474eefa98.mp3	3474eefa98.webp	足が向くことも なくなった	así que no hemos ido mucho.	so we haven't been going up there.	False	False			
	25	24	23	0:00:41.040000	0:00:43.620000	19b666f162.mp3	19b666f162.webp	しまむらと会いたい	Quiero verla.	I want to see her.	False	False			
	28	27	26	0:00:43.620000	0:00:47.420000	0174a58df7.mp3	0174a58df7.webp	しまむらと二人きりで特別な時間を過ごしたい	Quiero pasar momentos especiales con ella.	I want to spend special time alone with her.	False	False			
	34	33	32	0:00:48.270000	0:00:52.620000	27b98d1f17.mp3	27b98d1f17.webp	それを作るとしたらクリスマスかなと思うけど	Para eso, imagino que lo mejor sería hacerlo en Navidad, pero...	And to make that happen, I figured the best bet would be Christmas, but...	False	False			
	38	36	35	0:00:53.240000	0:00:57.780000	d954f77cb1.mp3	d954f77cb1.webp	問題は わざわざクリスマスを指定して誘うことだった	El problema es pedirle salir en Navidad.	The problem would be to actually ask her to hang out on Christmas.	False	False			
	43	42	41	0:01:04.140000	0:01:06.600000	2d521a0ae2.mp3	2d521a0ae2.webp	筆圧が強かったのか	No sé si es por apretar,	I don't know if I just wrote it extra hard,	False	False			
	47	46	45	0:01:06.580000	0:01:09.840000	817b9930e8.mp3	817b9930e8.webp	消してもうっすらと名前は残った	pero, después de borrar, todavía podía ver su nombre.	but even after I erased it, you could still see her name.	False	False			
	50	49	48	0:01:09.860000	0:01:13.360000	01c0373a86.mp3	01c0373a86.webp	まぶたを閉じて寝て明日になっても	Es como cuando duermo y llega el día siguiente,	It's sort of like when I close my eyes to sleep, and even when tomorrow comes,	False	False			
	53	52	51	0:01:13.360000	0:01:15.740000	be62676238.mp3	be62676238.webp	昨日のしまむらを忘れないことに	que no puedo olvidar a la Shimamura	I can't forget about Shimamura	False	False			
	58	57	56	0:01:15.740000	0:01:18.030000	7e7cddba7a.mp3	7e7cddba7a.webp	少し似ている	del día anterior.	"Christmas" from the day before.	False	False			
	71	70	69	0:02:50	0:02:52.580000	85d31b1a2d.mp3	85d31b1a2d.webp	私は しまむらに要求されたら	Cuando Shimamura me pida hacer algo,	Whenever Shimamura asks me to do anything,	False	False			
	74	73	72	0:02:52.580000	0:02:55.210000	5719b133db.mp3	5719b133db.webp	どれくらいまでのんでしまうのだろう	me pregunto cuánto tardaría en hacerlo.	I wonder how much I'd end up complying.	False	False			
	77	76	75	0:02:57.420000	0:02:59.720000	1beb63ae57.mp3	1beb63ae57.webp	《カバン持って》	Sujétamela.	Hold my bag.	False	False			
	80	79	78	0:02:59.720000	0:03:02.550000	be07e25a53.mp3	be07e25a53.webp	いや そういう方向じゃない	No, no me refiero a eso.	Wait, wrong mood.	False	False			
	83	82	81	0:03:03.510000	0:03:06.100000	c44688cf84.mp3	c44688cf84.webp	《だっこして》	Llévame.	Carry me.	False	False			
	86	85	84	0:03:06.100000	0:03:08.980000	82853b5f91.mp3	82853b5f91.webp	頑張る? 多分頑張る	¿Lo intentaría? Seguramente.	Would I try? I probably would.	False	False			
	89	88	87	0:03:09.980000	0:03:12.600000	552be07e4e.mp3	552be07e4e.webp	《一緒に昼寝でもしよう》	Vamos a dormir juntas.	Let's take a nap together.	False	False			
	92	91	90	0:03:16.190000	0:03:18.650000	b714ef7bbb.mp3	b714ef7bbb.webp	なっ 何なんだ! 私は	¿Qué me pasa?	Wh-What's with me?!	False	False			
	95	94	93	0:03:18.650000	0:03:22.160000	faf21e9c3c.mp3	faf21e9c3c.webp	クリスマスにしまむらを誘いたくて悩みすぎて	Me he centrado tanto en intentar pedirle salir en Navidad	I've been so wrapped up with trying to ask Shimamura to hang out on Christmas...	False	False			
	98	97	96	0:03:22.160000	0:03:24.280000	dc40ebff34.mp3	dc40ebff34.webp	端によっては 木に登り	que me siento como	I feel like I almost went off the edge,	False	False			
	101	100	99	0:03:24.280000	0:03:27.790000	5e30db3648.mp3	5e30db3648.webp	そのまま 下りてこられなくなってる気がする	si me hubiera subido a un árbol y ahora no pueda bajarme.	climbed up a tree, and can't come back down now.	False	False			
	104	103	102	0:03:39.090000	0:03:41.450000	5fdc40dc11.mp3	5fdc40dc11.webp	やあやあ しま子ちゃん	Hola, Shimako.	Hey, there, Shimako.	False	False			
	105	107	106	0:03:41.820000	0:03:43.720000	4b88ee3b71.mp3	4b88ee3b71.webp	うん? 何か用事?	¿Necesitas algo?	Did you need something?	False	False			
	110	109	108	0:03:43.720000	0:03:47.720000	57e194bd34.mp3	57e194bd34.webp	別ぬ 用なんかないよなくちゃいかんのかね?	No. ¿Me hace falta alguna razón para hablar con mi amiga?	Nope. What? Do I need a reason to talk to my buddy?	False	False			
	113	111	112	0:03:47.620000	0:03:49.340000	4a76a5689a.mp3	4a76a5689a.webp	そういうものかな	Normalmente sí.	Usually, yeah.	False	False			
	116	115	114	0:03:49.180000	0:03:51.140000	7a2381ca9c.mp3	7a2381ca9c.webp	だなだな	Cierto.	Pretty much.	False	False			
	119,120	118	117	0:03:51.980000	0:03:54.850000	99f263df03.mp3	99f263df03.webp	おう あだっちー　勉強してるー?	¿Estás dándole duro a los estudios, Adacchi?	Yo. Studying hard, Adacchi?	False	False			
	123	122	121	0:03:54.850000	0:03:56.860000	5f444d3c48.mp3	5f444d3c48.webp	えっと まあまあ	Creo que sí.	Uh... I guess.	False	False			
	126,127	125	124	0:03:56.860000	0:04:00.450000	c9163f3010.mp3	c9163f3010.webp	えっ やってるの?　真面目じゃん	¿Ah, sí? Mírate.	Wait, you are? Wow, how studious of you.	False	False			
	130	128	129	0:04:00.340000	0:04:03.530000	2915d07a9d.mp3	2915d07a9d.webp	えっ あ... その	¿Qué? Bueno...	Huh?! I, uh...	False	False			
	133,134	132	131	0:04:03.530000	0:04:07.380000	2c1c2c1ed4.mp3	2c1c2c1ed4.webp	よっしゃー　今日は 永藤んちでも寄るかー	Vale, hoy iremos a casa de Nagafuji.	Alrighty! Let's go to Nagafuji's place today!	False	False			
	137	136	135	0:04:07.240000	0:04:11.700000	242a97c183.mp3	242a97c183.webp	なんだかんだで毎日 こたつの近くで見る気がする	No me creo que siempre acabes cerca de nuestro kotatsu.	I can't shake the feeling that you end up near our kotatsu like every day.	False	False			
	140	139	138	0:04:11.450000	0:04:13.580000	b4fdb18820.mp3	b4fdb18820.webp	気のせい 気のせい	Te lo estás imaginando.	Nah, you're just imagining it.	False	False			
