ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	1	2	0	0:00:09.909000	0:00:13.701000	a16c7c7a15.mp3	a16c7c7a15.webp	嫌な予感 当たっちゃった...	Mi mal presentimiento se hizo realidad.	I hate it when I'm right.	False	False		hitori	Hitori
	5	6	4	0:00:16.640000	0:00:19.620000	98844ec85a.mp3	98844ec85a.webp	虹夏たちが 作っていったんだよ	Los hicieron Nijika y compañía.	Nijika and her friends made them.	False	False		seika	Seika
	8	9	7	0:00:20.230000	0:00:23.676000	e3817cfdce.mp3	e3817cfdce.webp	結局 台風 来ちゃいましたね	Al final, sí vino el tifón.	But the typhoon still came in the end.	False	False		pa	PA
	11	12	10	0:00:23.620000	0:00:28.050000	3dec28cb0f.mp3	3dec28cb0f.webp	まあ てるてる坊主で どうにかなるわけじゃないからさ	Unos muñecos no pueden detenerlo.	Well, it's not like rain charms actually affect the weather.	False	False		seika	Seika
	14,16	15	13	0:00:28.050000	0:00:32.393000	1007af4b0a.mp3	1007af4b0a.webp	この様子じゃ　チケット買った人すら 来ないんじゃないですか?	Puede que no vengan ni los que tenían entrada.	Even the people who bought tickets might not come at this rate.	False	False		pa	PA
	18	19	17	0:00:33.630000	0:00:37.360000	79b0ee817a.mp3	79b0ee817a.webp	みんな 客の入り見て 心折れなきゃいいですけど...	Espero que no se depriman al ver tan poca gente.	I hope they're not too heartbroken by the small crowd.	False	False		pa	PA
	21	22	20	0:00:37.360000	0:00:40.430000	c2ad732b1d.mp3	c2ad732b1d.webp	練習 頑張ったのに かわいそうですね	Es una pena. Se han esforzado mucho.	They practiced so hard for this. I feel bad for them.	False	False		pa	PA
	24,26	25	23	0:00:40.430000	0:00:45.030000	1af247555b.mp3	1af247555b.webp	バンド続けてくなら　こんな理不尽 たくさんあるんだから	Si siguen juntas como banda, pasarán por más cosas como esta.	Real bands get screwed over by life all the time.	False	False		seika	Seika
	28	29	27	0:00:45.760000	0:00:49.535000	0174a58df7.mp3	0174a58df7.webp	どんな状況でも 乗り越えられるようにならないと	Tienen que aprenden a superar cualquier cosa.	They need to learn to make it through any situation.	False	False		seika	Seika
	31	32	30	0:00:50.480000	0:00:52.050000	984cb3a759.mp3	984cb3a759.webp	ハンカチありますよ	Tengo un pañuelo.	I've got a handkerchief.	False	False		pa	PA
