ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	1	0	0:00:01.709000	0:00:03.981000	d8ba37fd6c.mp3	d8ba37fd6c.webp	減速スラスター制御 始める?	¿Empezamos con los motores de freno?	Shall we begin deceleration thruster control?	False	False		aliya	
	5	4	3	0:00:03.980000	0:00:07.490000	98844ec85a.mp3	98844ec85a.webp	入港軌道上の 危険物確認が先じゃない?	¿No hemos de comprobar primero si hay obstáculos?	Doesn't checking for hazards on the docking course come first?	False	False		martin	
	7	8	6	0:00:07.490000	0:00:08.611000	a71d98cecd.mp3	a71d98cecd.webp	そうだっけ	¿De verdad?	Does it?	False	False		aliya	
	11	10	9	0:00:08.910000	0:00:11.250000	3dec28cb0f.mp3	3dec28cb0f.webp	オペレーションシートを出しますね	Saco la hoja de operaciones.	I'll check the operations sheet.	False	False		lilique	
	14	13	12	0:00:11.890000	0:00:13.700000	dd2db7641d.mp3	dd2db7641d.webp	本当だ	Es verdad.	You're right.	False	False		aliya	
	16	17	15	0:00:13.700000	0:00:17	4f5fb67c03.mp3	4f5fb67c03.webp	ちゃんとプラント・クエタに 着けるかな	¿Podremos llegar a la planta Quetta?	Can we really make it to Plant Quetta?	False	False		martin	
	20	19	18	0:00:17	0:00:20.340000	8bac2bb0af.mp3	8bac2bb0af.webp	練習には ちょうどいい距離だと思うわよ	Es una buena distancia para practicar.	It's the perfect distance for a practice flight.	False	False		belmeria	
	22	24	23	0:00:20.748000	0:00:22.600000	3474eefa98.mp3	3474eefa98.webp	うわあ 今度は何!	¿Y ahora qué?	Whoa! Now what?!	False	False		martin	
	26	27	25	0:00:22.580000	0:00:26.050000	5e2193ec94.mp3	5e2193ec94.webp	アリヤ ルーム11から緊急コール出てる	Hay una llamada de emergencia de la sala 11.	Aliya, there's an emergency call from Room 11.	False	False		till	
	29	30	28	0:00:26.050000	0:00:27.460000	af09749f4e.mp3	af09749f4e.webp	ティコたちだ	Es donde Tico.	Tiko and the others...	False	False		aliya	
