ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2,4	1	0,3	0:00:01.149000	0:00:04.283000	cf117385da.mp3	cf117385da.webp	会社設立?　ガンダムの?	¿Crear una empresa de Gundam?	She's founded a company? For Gundams?	False	False		chuchu	
	6	7	5	0:00:04.270000	0:00:06.930000	cd8dcf976a.mp3	cd8dcf976a.webp	ミオリネさんが考えたんだよ	Es idea de Miorine.	It was Ms. Miorine's own idea!	False	False		nika	
	8	9	10	0:00:06.869000	0:00:08.730000	e3817cfdce.mp3	e3817cfdce.webp	その場で出資募って⸺	Solicitó inversores allí mismo	She solicited investment and	False	False		martin	
	13	12	11	0:00:08.730000	0:00:12.480000	1a22fcfcc1.mp3	1a22fcfcc1.webp	ペイル社とシン・セー社の 開発部門の一部を買収	y compró los equipos de Pale y Shin Sei.	bought out some of Peil's and Shin Sei's development teams on the spot.	False	False		martin	
	15	16	14	0:00:12.480000	0:00:13.950000	498e41601b.mp3	498e41601b.webp	ゾっとしたよ	Se me erizó el vello.	I almost fainted.	False	False		martin	
	18	19	17	0:00:13.950000	0:00:16.550000	79b0ee817a.mp3	79b0ee817a.webp	ご令嬢はやること派手だわ	Las niñas adineradas juegan a otro nivel.	Rich girls do everything flashier.	False	False		ojelo	
	22	21	20	0:00:16.550000	0:00:18.610000	3474eefa98.mp3	3474eefa98.webp	裏でもあるんじゃね?	Ha de tener un motivo oculto.	She must have an ulterior motive.	False	False		nuno	
	25	24	23,26	0:00:18.610000	0:00:19.882000	19b666f162.mp3	19b666f162.webp	4 ダウト	Cuatro. -Mentira.	Four. Doubt.	False	False		nuno/till	
	28	29	27	0:00:19.860000	0:00:21.550000	0174a58df7.mp3	0174a58df7.webp	バレてる!? ニヒヒ	¿Cómo lo sabes?	How did you know?!	False	False		nuno	
	32,33	31	30	0:00:21.540000	0:00:26.010000	ecd198b016.mp3	ecd198b016.webp	スレッタ先輩⸺　編入してから ずーっとトラブル続きですね	Suletta no tuvo más que problemas desde que vino.	Ms. Suletta's been having trouble ever since she transferred here.	False	False		lilique	
	36	35	34	0:00:26.010000	0:00:29.440000	714f39a46b.mp3	714f39a46b.webp	近い未来 異性を巡ってトラブルあり	Y preveo problemas con el sexo opuesto próximamente.	You will have trouble with men in the near future.	False	False		aliya	
