ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	6,7	4,9	5,8	0:00:05.059000	0:00:09.920000	eb78f48b65.mp3	eb78f48b65.webp	チョコレートをもらいに来ました　はい?	He venido a por mi chocolate. ¿Qué?	I've come for my chocolate. Sorry, what?	False	False			
	10	12	11	0:00:11.559000	0:00:15.390000	4615859307.mp3	4615859307.webp	チョコレートがもらえると聞きました!	¡Me prometisteis chocolate!	I was promised chocolate!	False	False			
	15	13	14	0:00:15.280000	0:00:18.470000	498e41601b.mp3	498e41601b.webp	あー バレンタインのことね	Ah, lo dices porque es San Valentín.	Oh, you're talking about Valentine's Day.	False	False			
	16	18	17	0:00:18.450000	0:00:20.680000	4f5fb67c03.mp3	4f5fb67c03.webp	それです それ	Sí, exacto.	Yes, that. Exactly.	False	False			
	21,22	19	20	0:00:20.620000	0:00:25.270000	730edc60f4.mp3	730edc60f4.webp	誰から聞いたのやら　チョコなんて あったかなあ	¿Quién te lo ha dicho? ¿Tenemos chocolate?	Where'd you hear that from? Do we even have any chocolate?	False	False			
	25	23	24	0:00:25.120000	0:00:27.150000	19b666f162.mp3	19b666f162.webp	しょうさんも チョコください	Quiero que me des chocolate.	I'd like some chocolate from you, too, Little.	False	False			
	26	27	28	0:00:26.909000	0:00:28.440000	5e2193ec94.mp3	5e2193ec94.webp	なぬ	¿Qué?	What?	False	False			
	31	30	29	0:00:29.650000	0:00:34.030000	984cb3a759.mp3	984cb3a759.webp	うっ... えーっとヤチーもくれるなら いいよ	Vale, pero si tú también me das.	Um... Sure, if you give me some, too.	False	False			
	32	34	33	0:00:33.830000	0:00:35.950000	7d53e9253f.mp3	7d53e9253f.webp	なぜですか?	¿Por qué?	Why, though?	False	False			
	35	37	36	0:00:36.930000	0:00:39.620000	7793c1f8a5.mp3	7793c1f8a5.webp	バレンタインはそういうものだし	Porque así funciona San Valentín.	Because that's how Valentine's works.	False	False			
	38	40	39	0:00:39.600000	0:00:41.160000	d954f77cb1.mp3	d954f77cb1.webp	そうなのですか	Ya veo.	Oh, I see.	False	False			
	42	43		0:00:41.170000	0:00:42.800000	75d838ea8e.mp3	75d838ea8e.webp	多分ねー	¡Yo también lo veo!		False	False			
	46	45	44	0:00:43.100000	0:00:47.450000	5942ebf37e.mp3	5942ebf37e.webp	ではー次に会うときには用意しておきましょう	¡Te haré chocolate para la próxima vez que nos veamos!	In that case, I shall prepare some for you the next time we meet!	False	False			
	49	48	47	0:00:47.080000	0:00:48.360000	faa371c645.mp3	faa371c645.webp	やったー!	¡Yupi!	Yipee!	False	False			
	52	51	50	0:00:49.340000	0:00:51.380000	f2745639bc.mp3	f2745639bc.webp	寝られなかった	No he pegado ojo.	I couldn't sleep.	False	False			
	55	54	53	0:00:51.380000	0:00:57.010000	88e66fcd61.mp3	88e66fcd61.webp	毎回なので またね はいはいと慣れてきた感があるのだけれど	Como me pasa constantemente, una parte de mí se lo espera, pero...	This happens every time, so there's a part of me that just expects it, but...	False	False			
	58	57	56	0:00:57.010000	0:00:58.680000	7e7cddba7a.mp3	7e7cddba7a.webp	進歩がない	no avanzo.	I'm just stuck.	False	False			
	67,70	66,69	65,68	0:01:05.850000	0:01:12.650000	1ba386167f.mp3	1ba386167f.webp	大丈夫かな しまむら　こたつの中で冬眠して出てこないんじゃないかな	¿Saldrá bien? Puede que Shimamura esté hibernando en su kotatsu y no salga.	Will this work out? Maybe Shimamura started hibernating in her kotatsu and won't come out.	False	False			
	78	80	79	0:01:26.920000	0:01:28.380000	deab047df7.mp3	deab047df7.webp	よっす	Hola.	Heya.	False	False			
	83	81	82	0:03:10.800000	0:03:12.190000	c44688cf84.mp3	c44688cf84.webp	おはよう	Buenas.	Morning.	False	False			
