ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	4	3	2	0:00:05.459000	0:00:07.881000	2157bc38d5.mp3	2157bc38d5.webp	あっつー!	Qué calor.	So hot!	False	False		nijika	Kita
	6	7	5	0:00:07.880000	0:00:10.080000	cd8dcf976a.mp3	cd8dcf976a.webp	もう すっかり夏だねえ	Ya estamos en pleno verano.	Summer's in full swing, huh?	False	False		nijika	Nijika
	9	10	8	0:00:10.080000	0:00:11.720000	e46dbc0fc4.mp3	e46dbc0fc4.webp	ですね	Sí.	Very much so!	False	False		kita	Kita
	12	13	11	0:00:11.720000	0:00:14.910000	dbd4d0d42a.mp3	dbd4d0d42a.webp	後藤さんの家 あと少しで着くみたいです	La casa de Goto está cerca.	I think we're almost at Gotoh-san's house.	False	False		kita	Kita
	15,18	16	14,17	0:00:14.910000	0:00:18.420000	52095d1f3a.mp3	52095d1f3a.webp	やったー　っていうか 道案内ありがとね	Genial. Gracias por guiarme.	Great! Thanks for showing me around, by the way.	False	False		nijika	Nijika
	20	21	19	0:00:18.390000	0:00:20.430000	8bac2bb0af.mp3	8bac2bb0af.webp	いえいえ 楽しみですね	De nada. Qué ilusión ir, ¿no?	Not at all! I'm really looking forward to this!	False	False		kita	Kita
	23	24	22	0:00:20.430000	0:00:23.477000	2a5f000027.mp3	2a5f000027.webp	うん! なんか新鮮だよね	Sí. Es una experiencia nueva.	Yeah! It'll be such a new experience!	False	False		nijika	Nijika
	26,28	27	25	0:00:23.410000	0:00:27.231000	6881fc2978.mp3	6881fc2978.webp	ほら あたしたち　STARRY以外で会うこと ほとんどないしさ	Prácticamente no nos vemos fuera del Starry.	I mean, we mainly only get together at Starry, right?	False	False		nijika	Nijika
	30	31	29	0:00:27.230000	0:00:28.580000	6fd93b051a.mp3	6fd93b051a.webp	ですね!	Sí.	Yes!	False	False		kita	Kita
	34	33	32	0:00:28.580000	0:00:31.710000	27b98d1f17.mp3	27b98d1f17.webp	後藤さんの家って どんな感じなんでしょうね	¿Cómo será la casa de Goto?	I wonder what Gotoh-san's house is like!	False	False		kita	Kita
