ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	0	1	0:00:02.939000	0:00:06.420000	d8ba37fd6c.mp3	d8ba37fd6c.webp	沈みながら 息を吐き出す	Dejar salir el aire mientras me hundo...	Breathing out as I sink to the bottom...	False	False			
	5	3,7	4,6	0:00:06.280000	0:00:11.590000	98844ec85a.mp3	98844ec85a.webp	吐いて 体の浮き輪を捨てていくように重くなりながらも	Exhalo y, aunque me siento pesada mientras abandono mi cuerpo,	I breathe out, and though I feel heavy as I leave my floatie of a body behind,	False	False			
	10	9	8	0:00:11.590000	0:00:14.180000	4615859307.mp3	4615859307.webp	私は解放されていく	me siento liberada.	I am being freed.	False	False			
	13	12	11	0:00:15.260000	0:00:17.470000	1a22fcfcc1.mp3	1a22fcfcc1.webp	あぶくを見上げながら	Mientras miraba las burbujas,	I looked up at the bubbles	False	False			
	16	15	14	0:00:17.470000	0:00:20.390000	4f5fb67c03.mp3	4f5fb67c03.webp	背中がつくまで沈んでいった	me hundí hasta que mi espalda tocó el fondo.	as I let myself sink until my back touched the bottom.	False	False			
	25	24	23	0:00:48.960000	0:00:51.590000	19b666f162.mp3	19b666f162.webp	姉ちゃん 姉ちゃーん!	¡Hermana! ¡Hermana!	Sis! Sis!	False	False			
	46	45	44	0:02:33.440000	0:02:35.860000	5942ebf37e.mp3	5942ebf37e.webp	今のメッセージ 何?	¿A qué ha venido ese mensaje?	What even was that message just now?	False	False			
	49,50	47	48	0:02:35.800000	0:02:41.070000	4f2c5779d9.mp3	4f2c5779d9.webp	そ... そのままだけど　腹筋 で... できるかなあって	A lo que decía... Solo me pregunto si sabes hacer abdominales.	I-It's exactly how it sounds... I-I was wondering if you can do sit-ups.	False	False			
	53	52	51	0:02:40.910000	0:02:42.660000	be62676238.mp3	be62676238.webp	腹筋?	¿Abdominales?	Sit-ups?	False	False			
	58	57	56	0:02:45.200000	0:02:47.950000	7e7cddba7a.mp3	7e7cddba7a.webp	ほっ! できたけど	Vaya, he hecho uno, pero...	I mean, I just did one, but...	False	False			
	61,63	60,62	59	0:02:48.960000	0:02:55.420000	cdc982cc2a.mp3	cdc982cc2a.webp	そりゃ すごい　実は私 足を押さえてもらわないとできないんだよね	Me parece genial. A mí no me salen a no ser que alguien me sujete los pies.	That's amazing. You see, I can't do any unless someone holds down my feet.	False	False			
	66	64	65	0:02:55.320000	0:02:56.550000	d5d5a93bae.mp3	d5d5a93bae.webp	そうなの?	¿En serio?	Seriously?	False	False			
	69	68	67	0:02:56.550000	0:02:58.470000	f7db96af3b.mp3	f7db96af3b.webp	そうなの	En serio.	Seriously.	False	False			
	72	71	70	0:02:58.470000	0:03:00.680000	353fc79d60.mp3	353fc79d60.webp	そうなんだ	Ya veo...	I see...	False	False			
	75	74	73	0:03:00.680000	0:03:01.770000	1627500a48.mp3	1627500a48.webp	それだけ?	¿Eso es todo?	Is that all?	False	False			
	78	77	76	0:03:01.680000	0:03:04.640000	deab047df7.mp3	deab047df7.webp	うん それだけ じゃっ	Sí, eso es todo. Adiós.	Yup. That's it. Bye.	False	False			
	81	80	79	0:03:06.350000	0:03:08.640000	33176bfc63.mp3	33176bfc63.webp	何だ? 今の会話	¿Qué leches ha sido esa conversación?	What the heck was that conversation?	False	False			
	84	83	82	0:03:08.640000	0:03:11.100000	e7009e1522.mp3	e7009e1522.webp	そろそろ行くぞー!	Nos vamos.	We're leaving!	False	False			
	87	86	85	0:03:11.100000	0:03:13.870000	0c10f513bc.mp3	0c10f513bc.webp	ほいほいほい	Sí, sí, sí, sí.	Yup, yup, yup, yup.	False	False			
	92	91,94	90,93	0:03:18.990000	0:03:23.820000	b714ef7bbb.mp3	b714ef7bbb.webp	いやー よく頑張った うん	Vaya... Me he esforzado bastante.	Man... That was a good workout.	False	False			
	97	96	95	0:03:23.820000	0:03:25.620000	cdc69e9b9e.mp3	cdc69e9b9e.webp	アホ	Idiota.	You dummy.	False	False			
	100	99	98	0:03:25.620000	0:03:29.490000	765cfdf621.mp3	765cfdf621.webp	あんた 歩きで5分って...	¿En serio? ¿Solo has caminado cinco minutos?	Seriously? You just walked for five minutes?	False	False			
	103	102	101	0:03:29.450000	0:03:34.380000	b750aad9a3.mp3	b750aad9a3.webp	まったく 体験チケットの元ぐらい取ってちょうだいな!	Vaya tela. Deberías aprovechar el cupón de prueba.	Honestly. At least get the most out of this trial voucher.	False	False			
	106	105	104	0:03:36.920000	0:03:40.010000	c304e8cf24.mp3	c304e8cf24.webp	ところで あんた学校 ちゃんと行ってんの?	Por cierto, ¿estás yendo al instituto todos los días?	By the way, have you been going to school every day?	False	False			
	109	108	107	0:03:40.010000	0:03:42.470000	959ad87226.mp3	959ad87226.webp	毎日 出て行ってるじゃん	Pero si me ves salir de él todos los días.	You see me leave every day.	False	False			
	112	111	110	0:03:42.470000	0:03:45.480000	a362123379.mp3	a362123379.webp	その行き先が学校とは限らない	Eso no significa que vayas.	That doesn't mean you're actually going to school.	False	False			
	115	114	113	0:03:45.220000	0:03:49.560000	7dc6d867f3.mp3	7dc6d867f3.webp	い... 行ってるよ ちゃんと	Pues sí que voy...	I-I am, though...	False	False			
	118	117	116	0:03:49.560000	0:03:54.270000	e9288acef8.mp3	e9288acef8.webp	ちゃんと行っておかないとあんたが苦労するのよ	Como no vayas, la única que va a sufrir eres tú.	You're the one that's going to suffer if you don't go.	False	False			
	121	120	119	0:03:54.270000	0:03:57.440000	2978fdc56e.mp3	2978fdc56e.webp	それと 周りの人間も	Y la gente de tu alrededor.	And the people around you.	False	False			
	124,125	123	122	0:03:57.440000	0:04:04.110000	70c06c9a59.mp3	70c06c9a59.webp	周りの重荷になるような人間にはならないようにって　昔から教えてるでしょ	Si algo te he enseñado es a no dar problemas a la gente de tu alrededor.	I've always taught you not to be a burden to those around you, haven't I?	False	False			
	128	127	126	0:04:04.110000	0:04:07.660000	fa53dc695c.mp3	fa53dc695c.webp	分かっていると言ってその場は逃げた	Le dije que vale y me fui.	I just said I know and left.	False	False			
	131	130,133	129,132	0:04:07.660000	0:04:14.500000	c6ef5e19a6.mp3	c6ef5e19a6.webp	人に迷惑をかけるなは母が最も私に強く教えることだ	No dar problemas a los demás es lo único en lo que mi madre me ha insistido.	Not being a burden to others is the one thing my mom had always drilled into me.	False	False			
	136	135	134	0:04:14.500000	0:04:19.880000	29f22b5ce5.mp3	29f22b5ce5.webp	きっと 私が将来ろくでなしになることを危惧しての意味なんだろう	Seguro que tiene miedo de que no llegue a nada en el futuro.	I'm sure she feared that I'd end up a good-for-nothing in the future.	False	False			
	139	138	137	0:04:19.880000	0:04:22.300000	80c99a2ac1.mp3	80c99a2ac1.webp	迷惑をかけるな	No dar problemas...	Don't be a burden...	False	False			
	142,143	141	140	0:04:22.300000	0:04:28.890000	ff26dcec2f.mp3	ff26dcec2f.webp	例えばここで浮かんでいることが　誰かに迷惑をかけているだろうか?	Por ejemplo, ¿flotar por aquí supondría un problema?	For example, is the fact that I'm floating here actually burdening anyone?	False	False			
	146	145	144	0:04:28.890000	0:04:31.220000	b48d2769b7.mp3	b48d2769b7.webp	学校のサボりも同様に	Igual que saltarme las clases...	Just like when I'm skipping school...	False	False			
	149	148	147	0:04:31.220000	0:04:34.020000	b39fab78a7.mp3	b39fab78a7.webp	井戸の底みたいな息の詰まる場所	Me escapo de clase porque siento como	I'm just escaping being in a classroom because it feels like	False	False			
	152	151	150	0:04:34.020000	0:04:36.400000	40e6fc5767.mp3	40e6fc5767.webp	教室から逃げているだけだ	si estuviera en un pozo sin poder respirar.	I'm stuck at the bottom of a well and can't breathe.	False	False			
	155,156	154	153	0:04:37.560000	0:04:42.400000	8ca5207e20.mp3	8ca5207e20.webp	私がいなくても 授業は進む　何ら滞りなく	Aunque falte, las clases continuarán sin inmutarse.	Classes will continue even if I'm not there, without a hitch.	False	False			
	159	158	157	0:04:46.660000	0:04:51.790000	a020a20a4a.mp3	a020a20a4a.webp	見上げる水面の色は染まるように青い	Cuando veo la superficie del agua, todo se vuelve azul.	Looking up at the water's surface, it turned everything blue.	False	False			
	162	161	160	0:04:51.790000	0:04:56.210000	3cff69468a.mp3	3cff69468a.webp	安達の飲むミネラルウォーターのラベルを思い起こさせる	Me recordó a la marca de agua que bebe Adachi.	It reminded of the label of the mineral water Adachi drinks.	False	False			
	165	164	163	0:04:56.210000	0:04:59.090000	60088e66b8.mp3	60088e66b8.webp	アクアブルーだった	Era de color turquesa.	It was a brilliant shade of aqua.	False	False			
	168	167,170	166,169	0:04:59.090000	0:05:03.590000	4046068579.mp3	4046068579.webp	なぜかそれだけの色と反射が 尊い	Por alguna razón, el color y los reflejos me parecieron preciosos.	Somehow, just that color and the reflections seemed precious.	False	False			
	173	171	172	0:05:12.970000	0:05:14.350000	98b812f370.mp3	98b812f370.webp	おりゃっ	Hola.	Hiyah.	False	False			
	176	174	175	0:05:24.470000	0:05:28.110000	353edec3e4.mp3	353edec3e4.webp	この...いい年こいて...	En serio, ¿cuántos años tienes?	Seriously, how old are you?	False	False			
	179	178	177	0:05:28.110000	0:05:30.660000	3bd284a1a0.mp3	3bd284a1a0.webp	やっぱ 入会してよかった	Me alegro de haberme apuntado a este gimnasio.	I'm so happy I joined this gym...	False	False			
	182	181	180	0:05:32.290000	0:05:35.290000	1cc88b34b7.mp3	1cc88b34b7.webp	たまには 僕もひらめくもんだなあ	Hasta a mí se me ocurren genialidades a veces.	I guess even I get some excellent ideas at times.	False	False			
	184	183	185	0:05:37.720000	0:05:39.120000	62ad287a1d.mp3	62ad287a1d.webp	やるやるー	¡Yo lo hago!	I'll do it!	False	False			
	188	187	186,189	0:05:38.880000	0:05:41.580000	29df460017.mp3	29df460017.webp	えー それ 先週やったー	Eso lo hicimos la semana pasada. -¡Yo prime!	We did that last week! I'll go first!	False	False			
	193	192	191	0:06:13.030000	0:06:15.790000	f54340ee2d.mp3	f54340ee2d.webp	気に入らない	No me caes bien.	I don't like you.	False	False			
	196	195	194	0:06:15.790000	0:06:18.420000	34c946dee2.mp3	34c946dee2.webp	ここ ジジババだらけだからさ	Como este lugar está lleno de gente mayor,	This place is filled with grandpas and grandmas,	False	False			
