ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	8,11,16	7,10,14,17	6,9,12,13,15,18	0:00:16.160000	0:00:25.112000	fa5ce72c8e.mp3	fa5ce72c8e.webp	焼き切れちまってる。ハズレだな。こっちに戻すか。カートリッジだ。補充しておいた。助かる。	Está rostizado. -No sirve. -¿Ponemos este de nuevo? El cartucho. Lo repusimos. Gracias.	It's completely burnt out. That won't do. Should we return it to this one? Here are some cartridges. I've got some refills. Thanks.	False	False		mantenimiento,médico,olcott	Doctor (Male),Mechanics,Olcott
	19	20	21	0:00:25.112000	0:00:28.515000	246a0a1412.mp3	246a0a1412.webp	鎮痛剤のストック 頼めるか?	¿Te encargas de las existencias de analgésicos?	Can I ask you to replenish our stock of painkillers?	False	False		médico	Doctor (Male)
	22	24	23	0:00:28.515000	0:00:30.517000	3474eefa98.mp3	3474eefa98.webp	ナジに伝えておく。	Le diré a Naji.	I'll let Naji know.	False	False		olcott	Olcott
	26	27	28	0:00:34.054000	0:00:36.957000	5e2193ec94.mp3	5e2193ec94.webp	おらっ 食えよ スペーシアン。	Come, Spacian.	Come on! I said eat, Spacian!	False	False		xixia	Seethia
	30	31	29,32	0:00:36.950000	0:00:39.960000	6fd93b051a.mp3	6fd93b051a.webp	セド シーシア どうだ?	Sed, Xixia, ¿cómo va?	Sedo, Seethia. How is he?	False	False		olcott	Olcott
	38		39	0:00:43.764000	0:00:46.166000	d954f77cb1.mp3	d954f77cb1.webp	ごめん...なんか ぶつぶつ		I'm sorry.	False	False			Guel
	46	48	47	0:00:49.670000	0:00:52.773000	5942ebf37e.mp3	5942ebf37e.webp	父さん ごめん...	Papá, lo siento.	Dad, forgive me.	False	False		guel	Guel
	49	50	51	0:00:52.773000	0:00:54.960000	faa371c645.mp3	faa371c645.webp	ごめん 父さん...	Lo siento, papá.	I'm sorry, Dad...	False	False		guel	Guel
	52	53	54,55	0:00:54.808000	0:00:58.512000	f2745639bc.mp3	f2745639bc.webp	最後に食べたのは? 3日前。	¿Cuándo comió por última vez?	When did he last eat? Three days ago.	False	False		olcott	Olcott,Seethia
	57		58	0:00:58.512000	0:01:00.981000	03130c086b.mp3	03130c086b.webp	ごめん...		I'm sorry.	False	False			Guel
	60	62	61	0:01:03.050000	0:01:05.118000	cd676672b4.mp3	cd676672b4.webp	セド よこせ。う... うん。	Dame eso, Sed.	Sedo, give me that.	False	False		olcott	Olcott
	67	68	66	0:01:13.090000	0:01:17.430000	be2f9fe3b9.mp3	be2f9fe3b9.webp	グエル・ジェターク お前は 取り引きの持ち札だ。	Guel Jeturk, eres una pieza para negociar.	Guel Jeturk. You can be our bargaining chip in negotiations.	False	False		olcott	Olcott
	69,72	71	70	0:01:16.997000	0:01:22.569000	02cb8a0463.mp3	02cb8a0463.webp	ううっ...死んで 楽になれると　思うなよ。ううっ!	No creas que la muerte te dará reposo.	Don't think you can get out of this by dying.	False	False		olcott	Olcott
	95	93,97	94,96	0:02:53.720000	0:02:57.497000	faf21e9c3c.mp3	faf21e9c3c.webp	「撤収する」? ノレアから連絡が来た。	¿Nos retiramos? Llamó Norea.	We're evacuating? We got a message from Norea.	False	False		jalil,naji	Jalil,Naji
	99	100	98	0:02:57.440000	0:03:00.133000	cb421716c1.mp3	cb421716c1.webp	「ベネリット」グループが 嗅ぎつけたらしい。	Benerit Group está husmeando.	It seems the Benerit Group has sniffed us out.	False	False		naji	Naji
	102	103	101	0:03:00.110000	0:03:02.235000	6a3b3be3d9.mp3	6a3b3be3d9.webp	避難民は どうするんだ?	¿Y los refugiados?	What about the refugees?	False	False		bessie	Bessie
	105	106	104	0:03:02.030000	0:03:04.938000	4b88ee3b71.mp3	4b88ee3b71.webp	俺は 家族を置いていけない。	No puedo abandonar a mi familia.	I can't leave my family behind.	False	False		philip	Philip
	108	109	107	0:03:04.920000	0:03:06.940000	471a18774b.mp3	471a18774b.webp	受け入れ先を探す。	Buscaremos dónde los acojan.	We'll find a place for them to stay.	False	False		naji	Naji
	111	112	110	0:03:06.870000	0:03:09.710000	a9b6ef0584.mp3	a9b6ef0584.webp	隠れ家にさせてもらった恩は 返すさ。	Los compensaremos por ocultarnos.	We owe them for letting us hide here.	False	False		naji	Naji
	113	115	114	0:03:09.643000	0:03:13.547000	4a76a5689a.mp3	4a76a5689a.webp	グリスタンは 輸送機を飛ばす 手筈をつけてくれ。	Gulistan, tú prepara el transporte.	Gristan, prepare to launch transports.	False	False		naji	Naji
	117,119	118,120	116,121	0:03:13.250000	0:03:19.180000	a305784246.mp3	a305784246.webp	ほかのみんなは 西の飛行場まで　避難民と物資を運ぶ準備だ。了解。	El resto lleven a los refugiados y los suministros al aeródromo oeste. Recibido.	Everyone else, prepare to take refugees and cargo to the western airfield. Roger!	False	False		naji,todos	All,Naji
	126	127	128	0:03:26.526000	0:03:29.780000	029b40dccd.mp3	029b40dccd.webp	あなたのせいで ソフィが死んだ。	Sophie murió por tu culpa.	It's your fault Sophie died.	False	False		norea	Norea
	129	130	131	0:03:29.529000	0:03:32.632000	60e8138aeb.mp3	60e8138aeb.webp	今度は ナジたちを危険にさらしてる。	Y pusiste en peligro a Naji y los demás.	Now you're putting Naji in danger too.	False	False		norea	Norea
	132	133	134	0:03:32.632000	0:03:35.535000	82d2445653.mp3	82d2445653.webp	大人も子どもも たくさん。	A muchos adultos y niños.	Along with plenty of adults and children.	False	False		norea	Norea
	136	137	135	0:03:35.150000	0:03:38.538000	29f22b5ce5.mp3	29f22b5ce5.webp	あなたの くだらない理想のせいで。	Todo por tus estúpidos ideales.	All because of your silly ideals.	False	False		norea	Norea
	139	140	138	0:03:38.360000	0:03:41.280000	80c99a2ac1.mp3	80c99a2ac1.webp	こーら 落ち着きなよ。	Ya, cálmate.	Now, now! Calm down!	False	False		maisie	Maisie
	141	143	142	0:03:41.241000	0:03:44.177000	6eda663364.mp3	6eda663364.webp	おかしいよ...ん?	Es una locura.	It's not right.	False	False		nika	Nika
	144	145	146	0:03:44.177000	0:03:47.080000	e66f3271d5.mp3	e66f3271d5.webp	スペーシアンが憎いからって	Aunque odiemos a los Spacians,	Just because you hate Spacians,	False	False		nika	Nika
