ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	0	1	0:00:02.559000	0:00:04.960000	d8ba37fd6c.mp3	d8ba37fd6c.webp	しまむらは しまむらだ	Shimamura es Shimamura.	Shimamura is just Shimamura.	False	False			
	5	4	3	0:00:04.960000	0:00:08.800000	98844ec85a.mp3	98844ec85a.webp	多分ずっと私の中で しまむらなのだ	En mi corazón, seguramente siempre será Shimamura.	And she'll always probably just be Shimamura in my heart.	False	False			
	8	7	6	0:00:08.800000	0:00:13.340000	e3817cfdce.mp3	e3817cfdce.webp	意味は分からないけど そこに安心感がある	No sé por qué, pero estoy tranquila.	I don't really get it, but there's just a peace of mind.	False	False			
	11	10	9	0:00:13.340000	0:00:16.140000	3dec28cb0f.mp3	3dec28cb0f.webp	ふと気が抜ける響きがある	Lo que a veces te hace bajar la guardia	Something that just gets my guard down.	False	False			
	14	13	12	0:00:16.140000	0:00:19.100000	dd2db7641d.mp3	dd2db7641d.webp	それは とてもいいものだ	es algo maravilloso.	It's a wonderful thing.	False	False			
	18	17	16	0:00:22.640000	0:00:25.100000	79b0ee817a.mp3	79b0ee817a.webp	やっぱり今日も来たんだ	Otra vez tú por aquí.	Ah, so you did show up again today.	False	False			
	21	20	19	0:00:25.100000	0:00:26.900000	c2ad732b1d.mp3	c2ad732b1d.webp	こちらの方は?	¿Quién es ella?	And who might this be?	False	False			
	24	23	22	0:00:26.900000	0:00:29.860000	5555b48607.mp3	5555b48607.webp	彼女こそあの しまむらである	Se llama Shimamura.	She is the Shimamura.	False	False			
	27	26	25	0:00:29.860000	0:00:31.500000	9c8fb9c279.mp3	9c8fb9c279.webp	どの しまむらだよ	¿Qué quieres decir?	What does that even mean?	False	False			
	30	29	28	0:00:31.360000	0:00:34.110000	6fd93b051a.mp3	6fd93b051a.webp	ほほう あなたが...	Anda, así que tú eres...	Oho... So you're...	False	False			
	33	32	31	0:00:34.110000	0:00:36.630000	c8b4c640b3.mp3	c8b4c640b3.webp	あーっと お名前は?	¿Y tú como te llamas?	So, uh... What's your name?	False	False			
	34,37	36	35	0:00:36.760000	0:00:42.040000	645fa48ebc.mp3	645fa48ebc.webp	フフフ まぬけなドーホーと違って　名前は事前に用意してきました	A diferencia de la tonta de mi compatriota, yo me preparé un nombre.	Unlike my foolish compatriot, I have come prepared with a name!	False	False			
	38	40	39	0:00:41.950000	0:00:45	d954f77cb1.mp3	d954f77cb1.webp	知我麻社と お呼びください	Llámame Yashiro Chikama.	Please call me Yashiro Chikama.	False	False			
	43	42	41	0:00:45	0:00:48.420000	2d521a0ae2.mp3	2d521a0ae2.webp	地球にはドーホーを捜しに来ました	He venido a la Tierra en busca de mi compañera.	I've come to Earth in search of my compatriot.	False	False			
	46	45	44	0:00:49.500000	0:00:51.030000	5942ebf37e.mp3	5942ebf37e.webp	ドーホー?	¿Compatriota?	Compatriot...?	False	False			
	49,50	48	47	0:02:21.550000	0:02:25.720000	4f2c5779d9.mp3	4f2c5779d9.webp	ドーホー?　あっ 同胞 仲間のこと?	¿Compatriota? ¿No querrás decir más bien "amiga"?	Compatriot? Oh, compatriot. Like a friend?	False	False			
	53	52	51	0:02:25.720000	0:02:27.980000	be62676238.mp3	be62676238.webp	えっ これの仲間?	¿Hay más como tú?	Wait, there's more of you?	False	False			
	56	55	54	0:02:27.980000	0:02:30.400000	b308bb0ece.mp3	b308bb0ece.webp	というか今 地球って言った?	¿Y has dicho "Tierra"?	Or rather, did you just say "Earth"?	False	False			
	59	58	57	0:02:30.400000	0:02:34.040000	6a598e4c16.mp3	6a598e4c16.webp	ドーホーは任務を受けてこの地に降り立ったのですが	Mi compatriota vino a este planeta con una misión,	My compatriot came to this planet on a mission,	False	False			
	62	61	60	0:02:33.940000	0:02:36.320000	00b2d9f95f.mp3	00b2d9f95f.webp	一向に帰ってきません	pero no ha vuelto desde entonces.	but they haven't been back ever since.	False	False			
	65	64	63	0:02:36.320000	0:02:39.200000	83dfded138.mp3	83dfded138.webp	仕方なく私が捜しに来たのですが	No me ha quedado más remedio que buscarle,	So I had no choice but to search for them,	False	False			
	68	67	66	0:02:39.200000	0:02:41.820000	e1731e520c.mp3	e1731e520c.webp	降りるところを間違えたようです	pero se ve que he aterrizado en el sitio erróneo.	but it appears that I have landed in the wrong location.	False	False			
	71	70	69	0:02:41.820000	0:02:43.830000	85d31b1a2d.mp3	85d31b1a2d.webp	じゃあ しまむら	Venga, Shimamura.	Alrighty, Shimamura.	False	False			
	75	74	73	0:02:43.830000	0:02:48.620000	1627500a48.mp3	1627500a48.webp	そいつと じっくり対話して未知のコミュニケーションを楽しんでくれたまえ	Ve y disfruta hablando de lo desconocido con ella.	You go ahead and enjoy talking about the unknown with them.	False	False			
	77		76	0:02:48.500000	0:02:49.450000	1beb63ae57.mp3	1beb63ae57.webp	はあ?		What?!	False	False			
	80	79	78	0:02:49.330000	0:02:52.420000	be07e25a53.mp3	be07e25a53.webp	おっと あっちに魚影を感じる	¡Presiento que hay peces por allí!	Aha! I sense some fishies over there!	False	False			
	83	81	82	0:02:52.210000	0:02:53.290000	c44688cf84.mp3	c44688cf84.webp	ちょっと	¡Oye!	Hey!	False	False			
	87,88	86	85	0:02:55.500000	0:02:59.800000	a48207aa00.mp3	a48207aa00.webp	日野め　私を釣りに誘ったのは...	Maldita seas, Hino. Me has invitado para esto...	Curse you, Hino. So the real reason you invited me fishing was...	False	False			
	91	90	89	0:03:01.300000	0:03:04.930000	1205562c12.mp3	1205562c12.webp	あなたはしまむらさんというそうですね	Así que te llamas Shimamura.	So I hear that your name is Shimamura.	False	False			
	94	93	92	0:03:04.930000	0:03:08.100000	8790dfebdb.mp3	8790dfebdb.webp	えっ ああ うん	¿Qué? Bueno, sí.	Huh? Uh... yeah.	False	False			
	97	96	95	0:03:08.100000	0:03:13.230000	cdc69e9b9e.mp3	cdc69e9b9e.webp	地元の人がこぞって通い詰めるほどの人気者とお聞きしました	He oído que eres tan famosa que la gente de aquí viene a verte.	I hear that you're so popular that all the locals come in droves to see you.	False	False			
	100	99	98	0:03:13.230000	0:03:15.520000	765cfdf621.mp3	765cfdf621.webp	そんな しまむらではないけど	No soy la Shimamura que crees.	Yeah, I'm definitely not that Shimamura.	False	False			
	103	102	101	0:03:15.400000	0:03:17.190000	b750aad9a3.mp3	b750aad9a3.webp	ご謙遜を	Qué humilde.	Ah, such modesty.	False	False			
	105,107	106	104	0:03:17.190000	0:03:22.450000	f8853492aa.mp3	f8853492aa.webp	私は未来からやってきましたので　地元の人間ではありません	Yo he venido del futuro, así que no soy de aquí.	Oh, I have come from the future, so I am not a local.	False	False			
	110	109	108	0:03:22.410000	0:03:23.660000	57e194bd34.mp3	57e194bd34.webp	念のため	Solo quería aclararlo.	Just so we're clear.	False	False			
