ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	0	2	1	0:00:03.136000	0:00:05.230000	0d39e46b14.mp3	0d39e46b14.webp	編入手続きよし	Proceso de admisión: listo.	Admission process, check.	False	False		suletta	
	4	5	3	0:00:05.280000	0:00:06.870000	2157bc38d5.mp3	2157bc38d5.webp	制服よし	Uniforme: listo.	Uniform, check.	False	False		suletta	
	8	7	6	0:00:06.950000	0:00:08.500000	e3817cfdce.mp3	e3817cfdce.webp	校則よし	Reglas: leído.	School regulations, check.	False	False		suletta	
	9	10	11	0:00:08.517000	0:00:10.820000	e46dbc0fc4.mp3	e46dbc0fc4.webp	コックピットの レギュレーションよし	Regulación de la cabina: leído.	Cockpit regulations, check.	False	False		suletta	
	14	13	12	0:00:13.170000	0:00:14.560000	dd2db7641d.mp3	dd2db7641d.webp	大丈夫	Todo bien.	Don't worry, Aerial.	False	False		suletta	
	17	16	15	0:00:14.750000	0:00:16.960000	a35148fc43.mp3	a35148fc43.webp	エアリアルの 申請もしてあるよ	También anoté al Aerial.	I did an application for you, too.	False	False		suletta	
	18,21,24	20,23	19,22	0:00:16.942000	0:00:23.120000	0919e01c67.mp3	0919e01c67.webp	フロント73区　アスティカシア 高等専門学園　到着5分前です	Sector 73 del frente, Escuela Tecnológica Asticassia. Cinco minutos para llegar.	Arriving at Front Sector 73, Asticassia School of Technology, in five minutes.	False	False		anuncio	
	26,28	27	25	0:00:23.550000	0:00:27.200000	6881fc2978.mp3	6881fc2978.webp	本船は これより⸺　入港軌道態勢に 移行します	La nave entrará en la órbita de aterrizaje.	The ship will now enter a docking course.	False	False		anuncio	
	30	31	29	0:00:47.120000	0:00:49.767000	6fd93b051a.mp3	6fd93b051a.webp	あれが学校...	¿Esa es la escuela?	That's the school?	False	False		suletta	
	32	33	34	0:00:50.684000	0:00:53.290000	7d53e9253f.mp3	7d53e9253f.webp	お母さん とうとう来たよ	Ya llegué, mamá.	Mom, I finally made it!	False	False		suletta	
	38	37	36	0:00:58.590000	0:01:02.240000	d954f77cb1.mp3	d954f77cb1.webp	ウ... ウソ ダダ... ダダダダ... ダメ ダメ!	Ay, no. No, no, no, no.	What? No way! You can't!	False	False		suletta	
	41	42	40	0:01:03.300000	0:01:04.580000	6973cb54c7.mp3	6973cb54c7.webp	こちらブリッジ	Aquí puente.	This is the bridge.	False	False		personal A	
	43	45	44	0:01:04.615000	0:01:06.430000	2d521a0ae2.mp3	2d521a0ae2.webp	死んじゃう! はあ?	¡Se morirá!	They'll die! -What?	False	False		suletta	
	48,49	46	47	0:01:06.460000	0:01:10.420000	2eca0b75e2.mp3	2eca0b75e2.webp	ひ... ひ... ひ... 人! 人... 人が...　あ...	¡Hay una persona ahí fuera!	S-Someone is...	False	False		suletta	
	52	51	50	0:01:10.020000	0:01:11.840000	f2745639bc.mp3	f2745639bc.webp	救助部署発令	Envíen a rescate.	Someone is outside! -Rescue team, alert.	False	False		personal B	
	54	55	53	0:01:11.890000	0:01:13.670000	f7297e1e83.mp3	f7297e1e83.webp	要救助者発見	Individuo localizado.	A person is in need of rescue.	False	False		personal B	
	57	58	56	0:01:13.730000	0:01:15.540000	03130c086b.mp3	03130c086b.webp	船外活動 用意	Preparados para salir.	Prepare for extravehicular activity. -Roger!	False	False		personal B	
	59,63	61,62	60	0:01:15.584000	0:01:19.020000	7c85dd9e1c.mp3	7c85dd9e1c.webp	救助者の状況を確認してください　これはあっち あっち...	Comprueben el estado del individuo. Esto así y...	Please confirm victim's status. -It should be over here.	False	False		personal A,suletta	
	64,67	66	65,68	0:01:18.921000	0:01:22.140000	63032190e5.mp3	63032190e5.webp	破片等が衝突したなどの⸺　痕跡はありますか?	¿Hay indicios de algún choque?	Are there any signs of collision with debris?	False	False		personal A	
	69	70	71	0:01:22.258000	0:01:24.330000	f7db96af3b.mp3	f7db96af3b.webp	進めば 2つ	Avanza y gana dos.	If you move forward, you gain two.	False	False		suletta	
	72		73	0:01:24.260000	0:01:25.280000	353fc79d60.mp3	353fc79d60.webp	は?		What?	False	False			
	75	74	76	0:01:25.440000	0:01:27.060000	1627500a48.mp3	1627500a48.webp	たた... 助けるまふ!	¡La ayudaré!	I'll save them!	False	False		suletta	
	78	79	77,80	0:01:29.740000	0:01:33.460000	deab047df7.mp3	deab047df7.webp	おい 何してる! 救助なら こっちに任せろ!	¿Qué haces? Nosotros nos encargamos del rescate.	Hey! What do you think you're doing? Leave the rescue to us!	False	False		personal A	
