ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	3	2	1	0:00:06.359000	0:00:09.721000	87d252dc8c.mp3	87d252dc8c.webp	またグエル? 今月 何回目?	¿De nuevo Guel? ¿Cuántas veces van este mes?	Guel's dueling again? How many is that this month?	False	False		renee	
	6	5	4	0:00:09.720000	0:00:11.700000	cd8dcf976a.mp3	cd8dcf976a.webp	5回目... かな	Cinco, creo.	Five, maybe?	False	False		ireesha	
	8	9	7	0:00:11.690000	0:00:14.610000	e3817cfdce.mp3	e3817cfdce.webp	花婿の座を守るのも 大変なのだろう	No será fácil mantener el estatus de marido.	Defending his position as the groom can't be easy.	False	False		sabina	
	12,14	11	10,13	0:00:14.610000	0:00:18.700000	dbd59d0a8b.mp3	dbd59d0a8b.webp	グエル君の場合⸺　どうでもいいケンカも 買ってるけどね	No, pero Guel también acepta duelos sin sentido.	Still, in Guel's case... he gets into a lot of dumb fights.	False	False		maisie	
	16	17	15	0:00:18.700000	0:00:21.332000	4f5fb67c03.mp3	4f5fb67c03.webp	なんでシャディクは 黙って見てんのさ	¿Por qué Shaddiq no le dice nada?	Why's Shaddiq just sitting on the sidelines?	False	False		renee	
	20,21	19	18	0:00:21.720000	0:00:26.080000	4f06b1af2f.mp3	4f06b1af2f.webp	ミオリネの前では ヤマアラシなのよ　シャディクは...	Ante Miorine, Shaddiq es una tormenta.	Shaddiq gets as cautious as a hedgehog around Miorine.	False	False		henao	
	24	23	22	0:00:28.930000	0:00:31.060000	5555b48607.mp3	5555b48607.webp	また脱走に失敗したんだってな	Volviste a fracasar en tu huida.	I hear you failed another escape attempt.	False	False		shaddiq	
	27	26	25,28	0:00:32.680000	0:00:35.440000	9c8fb9c279.mp3	9c8fb9c279.webp	何が決闘よ どいつもこいつも	Estoy cansada de tantos duelos.	These stupid duels... What a bunch of creeps.	False	False		miorine	
	31	30,33	29,32	0:00:35.770000	0:00:39.220000	984cb3a759.mp3	984cb3a759.webp	私は会社の付属品? ふざけんな!	¿Solo soy un accesorio? ¡Es insoportable!	Am I company property or something? Screw them all!	False	False		miorine	
	36	35	34	0:00:39.820000	0:00:40.980000	714f39a46b.mp3	714f39a46b.webp	俺は違うよ	Yo no te veo así.	I'm different, you know.	False	False		shaddiq	
	39	38	37	0:00:42.780000	0:00:45.320000	b6f8256d6e.mp3	b6f8256d6e.webp	じゃあ あんたは ホルダーにはならないわけ?	Entonces, ¿no te harás Holder?	So you have no intention of becoming the Holder?	False	False		miorine	
	42	41	40	0:00:45.900000	0:00:47.817000	75d838ea8e.mp3	75d838ea8e.webp	ああ 興味はない	No. No me interesa.	No. The whole thing's a bore.	False	False		shaddiq	
	45	44	43	0:00:49.450000	0:00:50.890000	5c163b27c4.mp3	5c163b27c4.webp	よかった	Qué bien.	Good.	False	False		miorine	
	47	48	46	0:00:50.890000	0:00:54.073000	817b9930e8.mp3	817b9930e8.webp	私もグループの人間なんかと 結婚したくないし	No quiero casarme con alguien del grupo.	I don't want to marry anyone from the group, anyway.	False	False		miorine	
	51	50	49,52	0:00:55.250000	0:00:59.380000	ae36d38e65.mp3	ae36d38e65.webp	17歳になる前に 絶対 ここから逃げてやる	Escaparé de aquí antes de cumplir los 17.	I swear, before I turn 17... I'm getting out of this place.	False	False		miorine	
	57	56	55	0:02:37.020000	0:02:38.636000	03130c086b.mp3	03130c086b.webp	ヒッデえな	Es terrible.	This is a new low!	False	False		ojelo?	
	60,62	59	58,61	0:02:38.630000	0:02:43.420000	38cd4e51bd.mp3	38cd4e51bd.webp	おかしいよ!　いきなり校則が変わって 起業できないとか!	No es normal que cambiaran las normas de repente.	Are you kidding me? They change the rules just to stop us starting a company?	False	False		martin	
	64	65	63	0:02:43.420000	0:02:45.850000	827e07d262.mp3	827e07d262.webp	アーシアンだから 気に入らないのかな	Ha de molestarles que seamos Earthians.	Is it because we're Earthians?	False	False		nika	
	67	68	66	0:02:45.850000	0:02:48.390000	be2f9fe3b9.mp3	be2f9fe3b9.webp	校則なんて無視して やっちゃおうぜ	Podemos ignorar las normas.	Who cares about the rules? Let's do it anyway!	False	False		chuchu	
	70	71	69,72	0:02:48.390000	0:02:52.470000	7a6ab3d4d4.mp3	7a6ab3d4d4.webp	そんなことしたら 私たち退学処分になっちゃうよー	Si lo hiciéramos, nos expulsarían.	But if we do that, we could all be expelled!	False	False		lilique	
	75	74	73	0:02:53.740000	0:02:56.200000	1627500a48.mp3	1627500a48.webp	あいつら 何話してんだろう	¿De qué estarán hablando?	What do you think they're talking about in there?	False	False		nuno?	
	78	77	76	0:02:57.200000	0:02:58.400000	deab047df7.mp3	deab047df7.webp	うまいね	Qué bueno.	This is quite good.	False	False		shaddiq	
	81	80	79	0:02:58.400000	0:03:02.320000	33176bfc63.mp3	33176bfc63.webp	アリヤさんの 故郷の茶葉... だそうです	Las hojas del té son del hogar de Aria.	It's tea from Ms. Aliya's hometown... or so I'm told.	False	False		suletta	
	84	83	82	0:03:02.320000	0:03:05.210000	e7009e1522.mp3	e7009e1522.webp	地球産か 納得だ	¿De la Tierra? Eso lo explica.	Earth-grown, huh? No wonder.	False	False		shaddiq	
	87,89	86	85,88	0:03:05.210000	0:03:08.040000	827c88e7a5.mp3	827c88e7a5.webp	で?　話って何?	¿De qué querías hablar?	So? What did you want to say?	False	False		miorine	
	92,93	90	91	0:03:08.370000	0:03:12.560000	d6337337c0.mp3	d6337337c0.webp	前に 2人で話したこと⸺　真剣に考えてみないか?	¿Por qué no te planteas seriamente lo que te comenté?	Why don't you seriously consider what we discussed in private the other day?	False	False		shaddiq	
	95	96	94	0:03:12.530000	0:03:14.120000	faf21e9c3c.mp3	faf21e9c3c.webp	ふ... 2人...	¿Plantearse?	P-Private?	False	False		suletta	
	98	99	97	0:03:14.120000	0:03:16.580000	dc40ebff34.mp3	dc40ebff34.webp	あんたと手を組むって話?	¿Lo de trabajar contigo?	You mean joining forces with you?	False	False		miorine	
	102	101	100	0:03:18.140000	0:03:20.511000	6a3b3be3d9.mp3	6a3b3be3d9.webp	これは その事業譲渡契約書だ	Este sería el contrato.	Here's the business transfer agreement.	False	False		shaddiq	
	105	104	103	0:03:21.020000	0:03:24.030000	4b88ee3b71.mp3	4b88ee3b71.webp	会社の代表は 変わらずミオリネのまま	Tú seguirías siendo la representante de la empresa	You'll remain president of the company.	False	False		shaddiq	
	108	107	106	0:03:24.030000	0:03:26.980000	471a18774b.mp3	471a18774b.webp	経営も実務も君たちに任せる	y ustedes se encargarían de gestionarla.	Your team will still handle management and operations.	False	False		shaddiq	
	111	110	109	0:03:26.970000	0:03:30.300000	a9b6ef0584.mp3	a9b6ef0584.webp	校則の違反は あくまで起業に関してだ	Las normas solo prohíben fundar una empresa.	The rules only apply to new startups.	False	False		sabina	
	114	113	112	0:03:30.300000	0:03:33.280000	178efab30c.mp3	178efab30c.webp	既存の会社を使う分には問題ない	Pueden usar una ya existente.	An already-existing company can get away with it.	False	False		sabina	
	117	116	115	0:03:33.280000	0:03:36.780000	01651a3c0e.mp3	01651a3c0e.webp	ミオリネは総裁の信頼を 失わずに済む	Tú no perderás la confianza del presidente,	For you, Miorine, it means maintaining the President's trust.	False	False		shaddiq	
