ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	2	1	0	0:00:01.789000	0:00:04.220000	d8ba37fd6c.mp3	d8ba37fd6c.webp	カテドラルの回答を伝えます	Esta es la respuesta de Cathedral.	I will now deliver Cathedra's response.	False	False		rajan	
	5	4	3	0:00:04.580000	0:00:06.820000	98844ec85a.mp3	98844ec85a.webp	モビルスーツ エアリアルについての⸺	No se aceptan sus sospechas	The request to press charges	False	False		rajan	
	7,10	8	6,9	0:00:06.770000	0:00:11.550000	a63efc6ab4.mp3	a63efc6ab4.webp	GUNDフォーマット 使用嫌疑の審議の申請は⸺　不受理となりました	sobre el uso de GUND Format en el Mobile Suit Aerial.	over the use of GUND Format in the mobile suit Aerial has been rejected.	False	False		rajan	
	13	12	11	0:00:12.050000	0:00:15.950000	1a22fcfcc1.mp3	1a22fcfcc1.webp	デリングは なぜ あのモビルスーツを特別扱いする	¿Por qué Delling favorece a esa unidad?	Why has Delling given that mobile suit special treatment?	False	False		sarius	
	16	15	14	0:00:15.950000	0:00:18.110000	4f5fb67c03.mp3	4f5fb67c03.webp	なぜ 決闘を許した	¿Por qué permitió los duelos?	Why did he let it duel?	False	False		sarius	
	19	18	17	0:00:18.110000	0:00:20.476000	246a0a1412.mp3	246a0a1412.webp	どうして株式会社を認めた	¿Por qué aceptó esa empresa?	Why did he acknowledge their corporation?	False	False		sarius	
	22	21	20	0:00:20.850000	0:00:24.480000	3474eefa98.mp3	3474eefa98.webp	魔女を狩るはずのドミニコスが 動かないのは なぜだ	¿Por qué las Dominicus no cazan a las brujas?	Why isn't Dominicus doing its job and hunting down the witches?	False	False		sarius	
	25	24	23	0:00:24.850000	0:00:27.340000	19b666f162.mp3	19b666f162.webp	我々の回答は変わりません	Nuestra respuesta no cambia.	Our response won't change.	False	False		rajan	
	28	26	27	0:00:28.640000	0:00:29.960000	0174a58df7.mp3	0174a58df7.webp	お引き取りを	Retírese.	Please take your leave.	False	False		rajan	
	31	30	29	0:00:32.650000	0:00:34.400000	984cb3a759.mp3	984cb3a759.webp	デリングの犬め	Perros de Delling...	Delling's lap dog...	False	False		sarius	
	34	33	32	0:00:34.990000	0:00:37.260000	27b98d1f17.mp3	27b98d1f17.webp	俺の言ったとおりだろ?	Yo tenía razón, ¿verdad?	Didn't I tell you?	False	False		vim	
	37	36	35	0:00:37.600000	0:00:40.100000	f5e7bae588.mp3	f5e7bae588.webp	カテドラルは動かない	Cathedral no hará nada.	Cathedra won't get involved.	False	False		vim	
	40	39	38	0:00:40.100000	0:00:42.230000	b3326f7ced.mp3	b3326f7ced.webp	それを言うために来たのか?	¿Viniste solo a decir eso?	Did you come just to say that?	False	False		sarius	
	42	43	41	0:00:42.230000	0:00:44.640000	75d838ea8e.mp3	75d838ea8e.webp	シャトー・ラトレーユを2つだ	Dos Château Latreille​.	Two glasses of Chateau Latreille.	False	False		vim	
	46	45	44	0:00:45.660000	0:00:47.480000	5942ebf37e.mp3	5942ebf37e.webp	飲む気分ではない	No quiero tomar nada.	I'm in no mood to drink.	False	False		sarius	
	49	48	47	0:00:48.460000	0:00:50.940000	faa371c645.mp3	faa371c645.webp	前祝いだよ	Es un festejo anticipado.	Consider it a pre-celebration.	False	False		vim	
	52	51	50	0:00:52.250000	0:00:54.220000	f2745639bc.mp3	f2745639bc.webp	デリングが死ぬ	Delling morirá.	Delling is going to die.	False	False		vim	
	57	56	55	0:02:27.100000	0:02:30.981000	03130c086b.mp3	03130c086b.webp	ガンダム ガンダム	GUND-ARM.	GUND-ARM... GUND-ARM...	False	False		suletta	
	61	60	59	0:02:30.920000	0:02:34.652000	7643eb8682.mp3	7643eb8682.webp	希望の光	La luz de la esperanza.	A ray of hope	False	False		suletta	
