ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	0	1	2	0:00:02.469000	0:00:04.471000	0d39e46b14.mp3	0d39e46b14.webp	しまむら	Shimamura.	Shimamura.	False	False			
	7	5	6	0:00:14.610000	0:00:19.220000	a71d98cecd.mp3	a71d98cecd.webp	また私は この場所に 戻ってきてしまっている	Por alguna razón, he acabado aquí de nuevo.	I somehow ended up back here again.	False	False			
	9	8	10	0:00:19.080000	0:00:22.810000	e46dbc0fc4.mp3	e46dbc0fc4.webp	何で 2年生になってしまったんだろう	¿Por qué hemos tenido que pasar a segundo?	Why did we have to become second-years?	False	False			
	11,14	13	12	0:00:22.660000	0:00:28.830000	9eb76cef93.mp3	9eb76cef93.webp	下では しまむらと新しい同級生達が　体育の授業をしている	Abajo, Shimamura y el resto de la clase nueva están haciendo Educación Física.	Down below, Shimamura and our new classmates are having PE class.	False	False			
	15	17	16	0:00:30.400000	0:00:35.700000	498e41601b.mp3	498e41601b.webp	しまむらは 私がここにいると 気づいているだろうか	¿Se preguntará siquiera si estoy aquí?	Does Shimamura even realize I'm up here?	False	False			
	18	19	20	0:00:35.410000	0:00:39.450000	79b0ee817a.mp3	79b0ee817a.webp	気づけば しまむらの周りには 人が集まって	Cuando me di cuenta, estaba rodeada de gente nueva	Before I realized it, Shimamura was surrounded by new people,	False	False			
	21	23	22	0:00:39.410000	0:00:43.460000	c2ad732b1d.mp3	c2ad732b1d.webp	しまむらは うまくいっていて 私は いっていない	y las cosas le iban bien, al contrario que a mí.	and things were going well for her, but not for me.	False	False			
	24	26	25	0:00:43.350000	0:00:47.540000	5555b48607.mp3	5555b48607.webp	簡単に言えば それだけのことだ	En resumen, eso es todo.	To put it simply, that's all there is to it.	False	False			
	27,30	29	28	0:00:47.420000	0:00:53.470000	7fbeeadd94.mp3	7fbeeadd94.webp	しまむらが笑っていた　大して知りもしない相手に	Shimamura estaba sonriendo con gente a la que apenas conoce.	Shimamura was smiling... with people she barely knew.	False	False			
	31	33	32	0:00:53.360000	0:00:58.010000	984cb3a759.mp3	984cb3a759.webp	それが 私に向けられるものと 差を見つけられなくて	Y yo no encontraba la diferencia entre esa sonrisa y la que tenía conmigo.	And I couldn't find a difference in that smile with the one she showed me.	False	False			
	34	36	35	0:00:57.790000	0:01:02.220000	27b98d1f17.mp3	27b98d1f17.webp	いらだち 胸が詰まり 泣きそうになる	Me frustraba, no podía respirar y tenía ganas de llorar.	It frustrated me, I couldn't breathe, and I felt like crying.	False	False			
	37	39	38	0:01:02.129000	0:01:06.900000	f5e7bae588.mp3	f5e7bae588.webp	私としまむらの間に 劇的な何かとか 特別とか	¿Podría decirse que nunca hubo nada especial	Could it be that there was never anything actually dramatic or special	False	False			
	40	42	41	0:01:06.800000	0:01:10.690000	b3326f7ced.mp3	b3326f7ced.webp	そんなものは 一片も 生まれていなかったのだろうか	entre Shimamura y yo?	between Shimamura and I?	False	False			
	44	46	45	0:01:22.990000	0:01:25.020000	6e0598c38c.mp3	6e0598c38c.webp	しまむら...	Shimamura...	Shimamura...	False	False			
	50	52	51	0:03:15.140000	0:03:18.150000	01c0373a86.mp3	01c0373a86.webp	上級生だろうか	¿Será de tercero?	Is she a third-year?	False	False			
	53,56	55	54	0:03:17.970000	0:03:25.200000	c3ce3e0a47.mp3	c3ce3e0a47.webp	私から 少し離れた場所に座ると　持っていた文庫本を開き 静かに読み始めた	Se sentó lejos de mí y empezó a leer un libro tranquilamente.	As she sat a little further down, she started to read her book quietly.	False	False			
	57	59	58	0:03:25.150000	0:03:29.160000	03130c086b.mp3	03130c086b.webp	落ち着いた雰囲気が 一気に空気を変えて	Esta calma se apodera de esta área	This calm takes over the area	False	False			
	60	62	61	0:03:28.980000	0:03:32.460000	cd676672b4.mp3	cd676672b4.webp	ここも 私の場所じゃなくなる	y hasta yo pierdo mi sitio aquí.	and I lose my place even here.	False	False			
	63	65	64	0:03:35.320000	0:03:38.630000	1d369340d2.mp3	1d369340d2.webp	あー ちょっと 君 君	Ah, oye.	Oh, hey.	False	False			
	66	68	67	0:03:38.320000	0:03:42.720000	d5d5a93bae.mp3	d5d5a93bae.webp	悪かったね 場所を譲ってもらって	Siento haberte ocupado tu espacio.	Sorry for taking your spot.	False	False			
	69	71	70	0:03:44	0:03:46	f7db96af3b.mp3	f7db96af3b.webp	別に	No pasa nada.	It's fine.	False	False			
	74	73	72	0:03:46.810000	0:03:51.850000	5719b133db.mp3	5719b133db.webp	分かっていた しまむらが あの場所に来ることなんてないと	Sabía que Shimamura no se iba a asomar.	I actually knew that Shimamura would never show up there.	False	False			
	75	77	76	0:03:51.770000	0:03:54.060000	1627500a48.mp3	1627500a48.webp	私と しまむらは似ていない	No somos iguales.	Shimamura and I aren't alike.	False	False			
	78	80	79	0:03:53.840000	0:03:58.860000	deab047df7.mp3	deab047df7.webp	体育館で出会ったのだって 私は孤独であるゆえに	La razón por la que nos conocimos en el gimnasio era porque estaba sola	The reason we even met in the gym was because I'm alone	False	False			
	81	83	82	0:03:58.610000	0:04:02.530000	33176bfc63.mp3	33176bfc63.webp	しまむらは退屈だから 授業を抜け出した	y Shimamura se aburrió y se fue de clase.	and Shimamura was bored and left class.	False	False			
	84	86	85	0:04:02.280000	0:04:05.180000	e7009e1522.mp3	e7009e1522.webp	ただ それだけだ	No hay más.	That's all there is to it.	False	False			
	87	89	88	0:04:08.960000	0:04:12.750000	0c10f513bc.mp3	0c10f513bc.webp	気がついたら この場所に来ていた	Cuando me di cuenta, acabé aquí.	Before I realized it, I ended up here.	False	False			
	90	92	91	0:04:12.630000	0:04:17.040000	0f7e5cc2e1.mp3	0f7e5cc2e1.webp	思い出すのは しまむらと一緒にいた尊い時間	Terminé recordando los buenos momentos con Shimamura.	What I ended up remembering were precious times with Shimamura.	False	False			
