ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	87	85	86	0:02:26.950000	0:02:28.870000	0c10f513bc.mp3	0c10f513bc.webp	ありがとうございました!	¡Muchas gracias!	Thank you!	False	False		kita	Kita
	90	89	88	0:02:28.870000	0:02:31.430000	0f7e5cc2e1.mp3	0f7e5cc2e1.webp	1曲目"忘れてやらない"でした	Acabamos de tocar "No lo olvidaré".	That was our first song, "I Will Never Forget!"	False	False		kita	Kita
	93	91	92	0:02:33.340000	0:02:35.300000	e75fed293a.mp3	e75fed293a.webp	意外と盛り上がった	Les gustó bastante.	I can't believe how enthusiastic they are.	False	False		hitori	Hitori
	94,97	96	95,98	0:02:35.137000	0:02:37.440000	a0700e3859.mp3	a0700e3859.webp	喜多ちゃーん!　けど...	Pero...	Kita-chan! But...	False	False		hitori	Audience,Hitori
	101	102	100	0:02:40.090000	0:02:42.140000	5e30db3648.mp3	5e30db3648.webp	それじゃあ 次の曲の前に	Antes de tocar otra,	Now, before we play our next song...	False	False		kita	Kita
	107	105	106,108	0:02:42.510000	0:02:46.810000	053f746567.mp3	053f746567.webp	結束バンドのリーダー ドラムの伊地知虹夏先輩です	los dejo con la líder de Kessoku Band, Nijika Ijichi, la baterista.	Let's have a few words from Kessoku Band's leader: our drummer and my senpai, Nijika Ijichi!	False	False		kita	Kita
	112,114	110	111,113	0:02:48.640000	0:02:52.270000	8884f51977.mp3	8884f51977.webp	皆さん はじめまして!　盛り上がってますかー?	¡Mucho gusto! ¿Se están divirtiendo?	Nice to meet you, everyone! Are you having a good time?!	False	False		nijika	Nijika
	115	116	117	0:02:52.321000	0:02:55.610000	7dc6d867f3.mp3	7dc6d867f3.webp	割と頑張ってんな	Lo están haciendo bien.	They've worked pretty hard.	False	False		seika	Seika
	120	119	118	0:02:55.610000	0:02:56.980000	a02c442bbf.mp3	a02c442bbf.webp	ですねー	Sí.	Yeah...	False	False		kikuri	Kikuri
	121,126	123,125	122,124	0:02:57.034000	0:03:01.160000	0bd7ef84d9.mp3	0bd7ef84d9.webp	でも ぼっちちゃん...　ベースの山田リョウいわく ん?	Pero Bocchi... Según Ryo Yamada, nuestra bajista,	But Bocchi-chan... Our esteemed bassist, Ryo Yamada,	False	False		kikuri,nijika	Kikuri,Nijika
