ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
	0		1	0:00:02.313000	0:00:05.390000	0d39e46b14.mp3	0d39e46b14.webp	はっ... エリィー!		Eri!	False	False			
	3		2	0:00:07.590000	0:00:10.330000	87d252dc8c.mp3	87d252dc8c.webp	早く 次を準備したまえ。		Hurry up and ready the next blast.	False	False			
	4		5	0:00:10.222000	0:00:12.224000	2157bc38d5.mp3	2157bc38d5.webp	再起動に時間が...		It will take time to recharge.	False	False			
	7		6	0:00:11.990000	0:00:14.790000	a71d98cecd.mp3	a71d98cecd.webp	ならば モビルスーツを出せ。		In that case, send out our mobile suits.	False	False			
	9		10	0:00:19.665000	0:00:22.968000	e46dbc0fc4.mp3	e46dbc0fc4.webp	はぁはぁ はぁはぁ... エリクト!		Ericht!	False	False			
	12		11,13	0:00:22.830000	0:00:26.080000	dbd4d0d42a.mp3	dbd4d0d42a.webp	返事して エリクト! はぁはぁ... エリクト!		Answer me, Ericht! Ericht!	False	False			
	14		15,16	0:00:25.971000	0:00:29.930000	dd2db7641d.mp3	dd2db7641d.webp	はぁはぁ... どうしよう... どうしよう。		What do I do? What do I do?!	False	False			
	17		18	0:00:29.641000	0:00:31.643000	a35148fc43.mp3	a35148fc43.webp	スレッタ! はっ!		Suletta!	False	False			
	20		19,21	0:00:31.530000	0:00:34.046000	8bac2bb0af.mp3	8bac2bb0af.webp	スレッタ! スレッタ先輩!		Suletta! Ms. Suletta!	False	False			
	23		22,24	0:00:33.930000	0:00:37.883000	2a5f000027.mp3	2a5f000027.webp	平気か!? グエルさん みんな。		Are you okay? Mr. Guel... everyone...!	False	False			
	27		28,29	0:00:44.289000	0:00:46.759000	9c8fb9c279.mp3	9c8fb9c279.webp	スレッタ! 先輩!		Suletta! Ms. Suletta!	False	False			
	33		32,34	0:00:52.550000	0:00:56.200000	c8b4c640b3.mp3	c8b4c640b3.webp	スレッタ! 応答しろ スレッタ!		Suletta! Do you read me? Suletta!	False	False			
	55		56	0:02:30.095000	0:02:32.264000	88e66fcd61.mp3	88e66fcd61.webp	ひでぇ...		Pretty gruesome...	False	False			
	58		57	0:02:32.240000	0:02:34.633000	7e7cddba7a.mp3	7e7cddba7a.webp	これ... なんだ?		What... happened to her?	False	False			
	60		59	0:02:35.960000	0:02:40.072000	cd676672b4.mp3	cd676672b4.webp	データストームによる 情報熱学的エントロピー増大を確認。		Spread of information thermological entropy confirmed.	False	False			
	62		61	0:02:40.060000	0:02:43.475000	00b2d9f95f.mp3	00b2d9f95f.webp	身体へのダメージ 危険レベルに達しています。		It has reached the level where her body is under threat.	False	False			
	63		64	0:02:43.475000	0:02:46.360000	1d369340d2.mp3	1d369340d2.webp	うっ...スレッタ先輩!		Ms. Suletta!	False	False			
	65		66	0:02:46.345000	0:02:48.513000	83dfded138.mp3	83dfded138.webp	痛い所はないか?		Are you in pain?	False	False			
	67,70		68,69	0:02:48.513000	0:02:53.151000	1ba386167f.mp3	1ba386167f.webp	エリクトは? ティルたちが 今　チェックしてる。くっ...		How is Ericht? Till and the others are checking things out.	False	False			
	72		71,73	0:02:53.090000	0:02:56.521000	353fc79d60.mp3	353fc79d60.webp	ダメです 起きちゃ! 行かなきゃ。		No! You can't get up yet! I have to go...	False	False			
	75		74,76	0:02:56.340000	0:02:59.992000	1627500a48.mp3	1627500a48.webp	エリクトが...さっきのあれは たぶん		Ericht is... That blast just now...	False	False			
	78,80		77,79	0:02:59.860000	0:03:07.566000	4b3c9c0779.mp3	4b3c9c0779.webp	惑星間レーザー送電システムの 最大出力照射。だから　再起動には 時間がかかるはず... です。		It was probably an interplanetary laser transmission system at high output. Which means, it will take time to recharge for the next blast.	False	False			
